Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	1080.0069047619047	2114.498126180953	-0.1381967666666666	0.0081444633333333	0.366931088095238	4126.265460495238	4.045752510666667	2.3948130952380957	2.3099740163047606
1.5	0	3	1082.5103571428572	3171.7790630904765	-0.0957066738095237	0.0016649092857143	0.2216113702380951	6189.3786826285705	6.068691017238097	2.542449642857143	3.4649501033904744
1.5	0	6	1117.6692857142857	6402.3338095238105	-0.0849010761904761	0.1226642728571428	0.256561826190476	12378.095952380954	12.18226476190476	3.622909523809523	6.929538095238094
1.5	0	8	1150.324761904762	8575.60761904762	-0.1165855714285714	0.2501431904761904	0.4368319999999999	16503.700000000004	16.272899999999996	4.555732857142855	9.23915
1.5	0	13	1146.0775000000003	13190.40238095238	0.0065336654761905	0.1097748833095237	0.1683447142857142	25374.475	24.566500000000005	8.056532499999998	14.2052
1.5	0	17	1103.6463095238096	16547.432142857146	0.1158022428571428	0.027879235642857	-0.1728281229488094	31896.79166666667	30.23735714285716	11.584523809523803	17.856533333333335
1.5	0	19	1077.7189285714285	18180.077380952385	0.0962786333333332	0.081239497595238	-0.1207260831321428	35062.575000000004	32.84727142857143	13.623771428571423	19.6288
1.5	0	34	932.9319285714288	27495.311904761904	3.5305124047619048	-0.2030967619047614	-7.898996428571429	53863.15238095238	43.43739285714287	31.575552380952377	30.15377619047619
1.5	0	35	925.3110833333336	27982.989285714288	4.357660607142857	0.7038075000000004	-10.364032976190478	54906.20952380952	43.68449880952382	32.854569047619044	30.73770476190476
1.5	0	47	787.0697976190476	31858.454761904763	42.69314	18.577375357142856	-24.918136404761903	63713.579761904766	41.27531785714286	46.548882142857146	35.66827380952382
1.5	0	49	766.087380952381	32313.229761904764	22.16722023809524	12.500586904761906	39.535012023809536	64773.732142857145	40.23903333333334	48.60522023809524	36.26176785714287
1.5	0	50	747.7227142857143	32546.96904761905	-8.756892857142851	-4.176202380952375	96.24006833333335	65291.40238095238	39.693666666666665	49.62513095238096	36.55156428571429
1.5	0	56	685.4270952380954	33895.6619047619	24.07140385714285	21.088392857142857	-76.16464190476191	68184.40476190476	35.90871428571428	55.63080476190476	38.171128571428575
1.5	0	59	669.4869166666667	34440.658333333326	-113.51950617857143	-20.510933928571426	241.5659109523809	69264.4119047619	33.49182857142857	58.3140761904762	38.775739285714295
1.5	0	60	664.1735238095238	34622.323809523805	-159.38314285714287	-34.37737619047619	347.47609523809524	69624.41428571429	32.6862	59.208500000000015	38.9772761904762
1.5	10	4	1110.2361904761906	3905.559999999999	9993.519047619044	8.146690000000001	-19294.8	7949.130000000002	7.45792	6.043441904761907	4.450100000000002
1.5	10	12	1096.3800000000006	11646.5	9362.920000000004	57.81537619047617	-18994.5	23061.09999999999	21.803999999999988	9.89541761904762	12.9101
1.5	10	20	1042.7219047619049	18574.447619047616	9146.268095238096	184.506619047619	-19284.080952380948	36078.66666666666	33.39254761904762	17.20540476190476	20.197633333333336
1.5	10	23	1016.0615476190476	20811.408333333333	8909.878809523809	352.9567976190475	-18910.19880952381	40481.28452380951	36.59469047619047	20.52309761904762	22.66231190476191
1.5	10	24	1007.174761904762	21557.061904761904	8831.08238095238	409.106857142857	-18785.571428571428	41948.8238095238	37.66207142857142	21.62899523809524	23.48387142857144
1.5	10	29	941.7730119047618	25113.58928571429	8594.36119047619	616.2135476190476	-18074.811904761904	49235.48095238095	41.95912261904762	27.95596547619048	27.5631
1.5	10	33	908.8749047619048	27368.461904761916	8441.827857142855	611.2946071428571	-17371.771428571432	54130.73809523809	43.81215238095238	33.02863452380952	30.30357976190476
1.5	10	40	858.8861904761903	30760.700000000008	7676.714761904765	547.5718095238096	-15607.290476190476	61728.38571428572	44.94356666666667	41.8992	34.55690952380953
1.5	10	46	805.7541666666666	32645.571428571428	7144.219761904761	634.3354523809523	-14596.55476190476	66078.8619047619	43.10825238095238	48.663547619047634	36.9924
1.5	10	50	768.7933571428571	33465.18095238095	7475.727619047619	885.1196666666666	-15408.835714285717	67846.53333333333	40.82131428571428	52.77656666666668	37.98197857142857
1.5	10	56	747.7412380952381	34436.4	7557.542857142858	1019.2419047619048	-15552.09523809524	69744.33333333331	36.39839523809524	58.27801428571429	39.0444
1.5	10	60	724.4635714285714	35021.319047619065	7453.379523809524	1052.0603333333331	-15289.995238095236	70918.46190476189	32.97384285714285	61.55931904761904	39.70170952380952
1.5	20	3	1033.0967857142855	2658.6335035476195	18679.388095238093	-15.793290107142855	-35830.164285714294	5671.213839880952	5.074214791845239	14.71039880952381	3.174870656428571
1.5	20	20	974.5961428571428	17472.666666666664	18026.742857142854	-6.721389047619048	-36047.76666666667	35526.25238095238	31.41602380952381	24.689895238095243	19.88837619047619
1.5	20	26	929.6926904761904	22084.62142857143	18255.940476190477	468.98897619047625	-37639.79285714285	43948.52142857143	37.90240476190476	31.574402380952385	24.603335714285716
1.5	20	32	871.0490952380952	26516.1	17637.01428571429	917.2059047619048	-36448.08571428571	52876.228571428575	43.01660952380952	38.92498095238095	29.60127142857143
1.5	20	37	853.6898452380954	29195.914285714287	17085.92142857143	750.428107142857	-34699.188095238096	58901.18095238094	44.48742738095238	44.93066666666666	32.97416904761905
1.5	20	38	844.7808333333335	29653.585714285717	17000.728571428575	762.9255952380952	-34560.247619047615	59883.75714285714	44.55719285714287	46.10937142857142	33.5242380952381
1.5	20	53	788.5754999999999	34070.26904761905	15877.830952380951	1112.2889285714284	-32876.24166666667	69400.53571428571	38.78674166666666	61.39930357142858	38.851946428571424
1.5	20	58	752.7081666666668	34799.31428571428	15970.6	1261.9116666666666	-32976.38095238096	71078.22857142858	34.73068333333333	65.53938095238095	39.791152380952376
1.5	20	59	745.8900357142858	34953.40476190476	15975.22380952381	1311.8960714285713	-32968.152380952386	71400.58571428573	33.88199880952381	66.34564285714286	39.97161428571428
1.5	30	4	933.2721904761906	2817.4938095238085	25293.742857142857	-257.73238095238094	-49137.32857142858	6002.435714285714	5.362159047619048	26.607090476190468	3.3602947619047607
1.5	30	6	933.1986666666668	4315.024285714286	25341.78809523809	-404.1617380952381	-49283.81904761905	9198.844047619046	8.175127142857143	27.166052380952376	5.149717142857142
1.5	30	8	933.1251428571428	5812.554761904762	25389.83333333333	-550.5910952380952	-49430.30952380953	12395.25238095238	10.988095238095235	27.725014285714284	6.939139523809523
1.5	30	11	932.1752857142856	7985.102261904763	25579.929761904765	-663.3954880952381	-50028.341666666674	16953.03095238095	14.941713095238091	29.165546428571425	9.49068488095238
1.5	30	12	931.8586666666666	8709.284761904762	25643.29523809524	-700.9969523809524	-50227.68571428572	18472.290476190472	16.259585714285713	29.645723809523805	10.3412
1.5	30	18	866.8304285714287	13858.638095238091	25949.78095238096	-907.9318571428572	-51146.24999999999	29089.70476190476	25.168621428571427	34.06994523809524	16.285042857142855
1.5	30	19	856.031261904762	14716.547619047617	25994.469047619048	-925.7264285714284	-51292.86071428571	30850.25714285714	26.59366071428571	34.92545595238095	17.270642857142853
1.5	30	22	844.7682380952381	17053.466666666667	26045.72142857143	-899.4492857142858	-51655.94523809524	35508.1619047619	30.206835714285717	37.63784761904762	19.878247619047613
1.5	30	24	844.3043809523808	18532.47619047619	26052.28571428572	-855.3775714285716	-51872.41904761905	38405.514285714286	32.39497142857143	39.49472857142857	21.50025238095238
1.5	30	35	833.2092142857143	25736.539285714287	25498.22857142857	46.34090476190474	-51669.453571428574	52319.4880952381	40.191014285714296	51.05225833333333	29.289594047619048
