Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	1009.3538095238096	1994.4355514761903	0.1374610714285713	0.1108825714285714	-0.3598598095238094	4126.65234704762	3.090983975642857	1.81467	1.9196972521190483
1.5	0	3	1012.5833333333334	2991.783728119048	0.1319401071428571	0.1177574047619047	-0.3514989523809523	6190.28998304762	4.636682225916666	1.9288373809523809	2.879690768916668
1.5	0	6	1042.7821428571428	6024.665714285714	0.0920165452380952	0.1750312619047619	-0.2604118095238095	12391.416190476191	9.286040238095238	2.746489047619047	5.764424047619048
1.5	0	8	1069.7514285714285	8060.199523809522	0.0576139476190476	0.2254302857142857	-0.1776855238095238	16528.904761904763	12.3897	3.4499733333333324	7.689163809523809
1.5	0	13	1056.3903571428575	12373.171428571424	0.0290365833333333	0.3992151071428572	-0.7299080357142858	25181.15357142858	18.670274999999997	6.091683571428573	11.714157142857143
1.5	0	17	1004.7612976190478	15561.799999999994	-0.808578595238095	0.5713121190476191	0.2686583214285714	31403.83214285714	23.044975	8.776988214285714	14.608925000000005
1.5	0	19	964.2953214285716	17187.799999999996	-1.5345658809523806	0.7332255000000001	1.4746232499999998	34462.41071428571	25.178325	10.353338928571432	16.031775000000003
1.5	0	34	803.6865952380953	25829.1119047619	-8.450856502380953	0.874782190476191	19.306568809523803	51157.43571428572	33.11970476190477	23.91444047619048	23.79818333333333
1.5	0	35	805.6068214285715	26147.96785714285	-7.63420046547619	3.756216023809525	15.302653928571424	51704.25595238096	33.1188261904762	24.777441666666668	24.052563095238096
1.5	0	47	680.5306428571428	29913.339285714286	34.155235000000005	14.08253088095238	-74.0400506547619	59595.144047619055	31.453378571428573	35.33639642857143	27.7233511904762
1.5	0	49	660.1550714285713	30383.723809523814	47.8115130952381	17.99790357142857	-112.29541785714284	60574.25238095239	30.714166666666667	36.95258452380953	28.178826190476197
1.5	0	50	642.7758095238095	30616.938095238096	48.56449285714287	18.69674476190476	-125.37935	61049.62380952381	30.31342380952381	37.746950000000005	28.399966666666664
1.5	0	56	556.809	32095.519047619044	-20.06455142857143	-21.219790380952382	64.46301952380952	64080.67142857144	27.658542857142866	42.58049523809524	29.810004761904764
1.5	0	59	521.9893928571428	32785.79404761904	28.623162142857144	3.765007172619047	-47.13762369047621	65505.37857142858	25.973932142857144	44.867745238095246	30.47277261904762
1.5	0	60	510.382857142857	33015.88571428571	44.8524	12.093273023809523	-84.33783809523811	65980.28095238096	25.41239523809524	45.63016190476191	30.69369523809524
1.5	10	4	1054.6014285714286	3559.3009523809533	10252.0	-47.04369523809524	-21101.24285714286	7601.185238095236	5.499871428571429	4.841444285714285	3.53603238095238
1.5	10	12	1015.8361904761904	10770.18571428572	9468.421428571432	-20.064	-19982.4380952381	22368.45238095237	16.329457142857148	7.636627619047617	10.405685714285712
1.5	10	20	937.9508095238097	17364.166666666668	9291.681428571432	66.8131619047619	-20131.42857142857	34770.46190476191	25.302061904761903	13.17625238095238	16.175038095238097
1.5	10	23	904.7526666666668	19417.452380952385	9252.401785714286	181.22043333333332	-20140.821428571428	38650.35476190476	27.679808333333337	15.703373809523807	17.97994523809524
1.5	10	24	893.6866190476192	20101.88095238096	9239.30857142857	219.3561904761905	-20143.95238095238	39943.65238095237	28.472390476190483	16.545747619047617	18.58158095238096
1.5	10	29	832.6961785714286	23391.32023809524	8939.848214285714	539.9055833333333	-19456.58333333333	46508.08571428571	31.684555952380958	21.2877630952381	21.635322619047624
1.5	10	33	787.2275476190475	25529.275	8672.124404761906	661.9233333333334	-18679.30119047619	50868.99642857142	33.15455	25.08627857142857	23.664
1.5	10	40	749.4000000000001	28505.54761904762	7785.789047619047	653.9683809523809	-16014.376190476192	57196.366666666654	33.77808571428572	31.574966666666672	26.6074761904762
1.5	10	46	723.1849523809524	30384.99523809524	7157.41880952381	696.784738095238	-14597.745238095238	61167.00476190477	32.52652619047619	36.7905	28.45458333333333
1.5	10	50	697.2836428571428	31268.51428571428	7300.038095238095	838.2022857142856	-14925.15	62956.3880952381	30.90983333333333	40.00978095238095	29.286992857142863
1.5	10	56	665.6435714285715	32434.5380952381	7455.073333333334	1102.4242857142858	-15300.657142857142	65158.26666666666	27.81569047619048	44.51388095238095	30.311280952380955
1.5	10	60	613.6252857142856	33157.07619047619	7299.379523809525	1055.2942857142857	-14884.84285714286	66570.32380952382	25.38262857142857	47.212733333333325	30.968171428571434
1.5	20	3	942.9967857142858	2476.9939871666666	18797.275000000005	9.017551321428572	-37711.11547619046	5409.7732	3.830518314297618	11.825107142857144	2.5165993005
1.5	20	20	880.0284285714288	16430.576190476186	17969.17619047619	-123.56385714285712	-36776.59523809523	34131.30000000001	23.945719047619043	19.30308571428571	15.877714285714289
1.5	20	26	838.6490238095239	20618.588095238098	18321.469047619044	356.7418095238096	-38592.4119047619	41701.49523809523	28.68194047619048	24.5219880952381	19.399323809523807
1.5	20	32	773.8724285714285	24585.852380952383	18117.52857142857	889.5431428571428	-38520.438095238096	49417.79047619047	32.33092380952381	30.14204285714285	22.98890952380952
1.5	20	37	759.1074523809525	27061.2369047619	17296.272619047617	886.3042738095238	-36173.4880952381	54475.9369047619	33.4245	34.48063452380953	25.341927380952384
1.5	20	38	759.670523809524	27506.79761904762	17120.283333333333	905.465976190476	-35739.14285714286	55390.20714285714	33.49503333333334	35.34363095238096	25.76724047619048
1.5	20	53	684.0188452380952	31964.942857142854	15707.464285714286	943.2818333333336	-32492.034523809525	64861.56785714286	29.53862857142856	47.04547976190476	30.17327857142857
1.5	20	58	630.0662380952381	32873.37380952381	15727.121428571432	1088.039666666667	-32457.402380952382	66732.47619047621	26.67789761904762	50.42643809523809	31.04360714285714
1.5	20	59	618.9281666666666	33042.79642857143	15764.525000000003	1143.765547619048	-32490.148809523816	67060.2285714286	26.056067857142857	51.08929761904761	31.196075
1.5	30	4	829.3090952380951	2810.359523809524	25063.561904761907	-264.9548095238095	-49860.41904761904	6142.911428571427	4.342971428571428	21.22400952380952	2.857651904761905
1.5	30	6	827.5921666666666	4193.719047619048	25145.980952380956	-398.7981904761905	-50060.228571428575	9132.796190476189	6.448444047619047	21.680064285714284	4.248532380952381
1.5	30	8	825.8752380952379	5577.078571428572	25228.4	-532.6415714285715	-50260.03809523811	12122.680952380952	8.553916666666666	22.136119047619047	5.639412857142856
1.5	30	11	820.2979166666665	7902.554285714286	25290.742857142857	-641.64125	-50452.0130952381	17105.14880952381	12.006172023809524	23.22385119047619	7.95723392857143
1.5	30	12	818.4388095238094	8677.712857142858	25311.52380952381	-677.9744761904761	-50516.00476190476	18765.97142857143	13.15692380952381	23.58642857142857	8.729840952380954
1.5	30	18	790.0554761904762	13460.709523809524	25597.235714285714	-955.7890476190478	-51290.8380952381	28913.147619047617	19.82521904761905	27.037385714285712	13.450252380952378
1.5	30	19	787.7527857142858	14229.15	25633.50833333333	-969.207761904762	-51412.78333333333	30500.02380952381	20.84607857142857	27.68833095238095	14.18845714285714
1.5	30	22	789.4208333333333	16429.664285714287	25642.926190476188	-934.8414285714288	-51628.55476190477	34872.764285714286	23.583414285714284	29.77162380952381	16.22262857142857
1.5	30	24	793.3915714285715	17861.738095238095	25616.071428571428	-887.0563809523808	-51722.38095238096	37658.62857142858	25.29989047619048	31.20397142857143	17.518595238095237
1.5	30	35	769.7659285714286	24456.941666666666	25489.43571428572	-105.55198333333334	-52405.91666666667	50153.19642857143	30.953019047619048	40.260134523809526	23.331010714285718
1.5	30	40	721.9248095238096	26652.614285714288	25084.39523809524	339.94666666666666	-51768.78095238095	54530.55238095239	31.56082857142858	44.064328571428575	25.367347619047617
1.5	30	45	712.533726190476	28273.492857142857	24493.92023809524	561.1696309523809	-50693.72142857143	57521.44642857144	30.79143690476191	47.45380357142857	26.75868333333333
1.5	30	50	667.7423809523809	30003.40238095238	24182.84523809524	588.9105476190476	-50171.69285714286	61171.51190476191	29.65110714285715	51.19883809523809	28.45667857142857
1.5	30	55	610.88775	31584.6369047619	24156.90238095238	572.6337142857142	-50250.51071428572	64588.32023809523	27.83091309523809	55.024183333333326	30.04615952380953
1.5	30	58	595.4776666666667	31894.71428571428	24162.53809523809	566.2580952380952	-50286.86190476191	65255.02857142856	27.43021904761904	55.786961904761895	30.35630952380953
1.5	40	0	757.9500476190476	8.185030476190477	29016.30476190476	3.1807757142857134	-57653.46190476191	19.099259047619046	0.0129467195238095	30.42024285714286	0.0088848761904761
1.5	40	4	753.9040952380952	2169.5533333333333	29202.88095238096	-147.1412380952381	-58187.13333333333	4508.178095238096	3.340160952380953	30.7861761904762	2.097181428571429
1.5	40	11	756.9808690476191	6355.054642857143	29729.634523809524	-524.59625	-59768.24642857142	13081.81880952381	9.625768809523809	32.63363333333334	6.0856
1.5	40	14	749.6359523809524	8264.54642857143	29951.74523809523	-651.639	-60361.85238095238	16996.016666666666	12.372814285714284	33.80844047619048	7.906463571428573
