Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	1016.735	2331.180074930952	0.0869271666666666	0.071904769047619	-0.1916175023809524	4454.075113895716	3.699676277633333	1.9034119047619047	2.275067504262381
1.5	0	3	1018.9125	3496.7600374654758	0.1374252261904761	0.1249311226190476	-0.2942543226190476	6681.117556947859	5.5494981388166655	2.037287142857143	3.4126037521311905
1.5	0	6	1049.4	7034.649999999997	0.2075914047619046	0.0982292023809523	-0.456068619047619	13370.780000000002	11.10376	3.0053211904761907	6.8295650000000006
1.5	0	8	1077.7099999999996	9406.959999999995	0.2272595238095238	0.0185009285714285	-0.5152460952380951	17833.400000000005	14.8082	3.83948	9.108990000000002
1.5	0	13	1092.085	14312.175	0.1718850714285714	-0.0909052142857142	-0.4169277142857143	26819.2	22.106799999999996	6.988753095238093	13.698800000000002
1.5	0	17	1057.2125	17698.575	-0.0272875952380952	-0.1031723964285713	-0.0952307738095238	32829.575000000004	26.81438809523809	10.053079285714286	16.768774999999998
1.5	0	19	1025.7775	19279.725	-0.2900859285714285	-0.0479143321428571	0.3065951071428571	35555.12500000001	28.880164285714287	11.767093095238096	18.160924999999995
1.5	0	34	864.078	27584.533333333333	3.440143809523807	-4.743687400000001	-8.515390952380953	49692.81666666667	36.120419047619045	26.10104761904762	25.38223333333333
1.5	0	35	857.6962857142858	27985.89523809524	0.4591949047619028	-2.7725965761904767	-2.616890476190477	50370.575	36.20838095238095	27.086009523809523	25.728421428571423
1.5	0	47	749.0762142857143	31524.06904761905	-4.761052335714286	-10.06123673809524	9.300132023809525	57146.71904761904	33.81994642857143	38.072992857142864	29.189561904761906
1.5	0	49	724.2706071428572	32008.779761904763	-17.127527835714282	-5.474510833333335	34.03105047619047	58117.88095238095	33.01607023809524	39.79292261904763	29.685613095238093
1.5	0	50	708.6383095238095	32240.207142857143	-21.535864747619044	-0.9842211904761928	44.78726809523809	58565.76666666666	32.566469047619044	40.631907142857145	29.914383333333333
1.5	0	56	614.5974285714285	33565.59999999999	-6.903994761904761	-8.63711661904762	1.551051904761907	61142.32857142856	29.50208571428572	45.51439047619047	31.23044285714285
1.5	0	59	583.3721071428571	34087.34285714286	-20.580643690476187	-4.060037726190475	49.63098083333334	62145.264285714286	27.532160714285716	47.67949047619047	31.74272142857144
1.5	0	60	572.9636666666667	34261.25714285715	-25.13952666666666	-2.53434476190476	65.65762380952381	62479.5761904762	26.875519047619044	48.40119047619047	31.91348095238096
1.5	10	4	1052.8499999999997	4135.270000000002	9998.53	-25.4149	-18780.700000000004	8014.649999999997	6.546249999999999	4.935249999999998	4.09375
1.5	10	12	1044.192857142857	12401.899999999996	8866.230000000001	100.15000000000002	-16882.099999999995	23543.09999999999	19.248600000000003	8.215270000000002	12.025399999999996
1.5	10	20	1003.4933333333332	19510.39523809524	8412.582857142856	208.53352380952376	-16334.328571428572	35980.65238095238	29.06657619047619	14.47798571428572	18.378300000000003
1.5	10	23	961.5070476190476	21593.34523809524	8280.660714285714	355.8892738095238	-16190.474999999997	39490.82738095239	31.47169761904762	17.20339642857143	20.171242857142857
1.5	10	24	947.511619047619	22287.661904761902	8236.686666666666	405.0078571428571	-16142.523809523804	40660.88571428572	32.273404761904764	18.111866666666668	20.768890476190474
1.5	10	29	887.7643690476191	25563.5880952381	7952.080952380952	663.0011309523809	-15597.647619047617	46532.12619047619	35.38856785714285	23.218471428571423	23.76780833333333
1.5	10	33	842.7490119047619	27639.40476190477	7785.64369047619	717.301488095238	-15082.140476190476	50347.99285714286	36.67762261904762	27.27241071428571	25.71688214285714
1.5	10	40	809.9085714285711	30120.828571428578	7490.222857142859	566.1349523809523	-13958.514285714287	54885.833333333336	36.43839047619048	33.894576190476194	28.034738095238097
1.5	10	46	782.6850714285715	31856.11190476191	7273.209285714287	825.6523095238097	-13493.873809523808	58431.33095238096	34.80810952380952	39.358407142857146	29.845716666666668
1.5	10	50	750.9225952380953	32716.10000000001	7436.02142857143	1070.9816666666668	-13835.530952380948	60120.01190476191	33.00603571428572	42.72432380952382	30.708261904761905
1.5	10	56	709.869619047619	33832.89523809524	7035.248571428571	1136.0228571428572	-13045.152380952382	62080.42857142858	29.6159761904762	47.23406666666666	31.709619047619043
1.5	10	60	671.3036190476189	34463.823809523805	6808.652857142857	1113.3495238095238	-12509.157142857144	63339.09999999999	26.90155714285714	49.93344761904762	32.35252857142858
1.5	20	3	980.9545595238096	2729.8415213095245	18171.175000000003	0.2563910595238095	-33072.325000000004	5452.484440357142	4.316704471547619	11.8168	2.7850347536904763
1.5	20	20	922.808619047619	17749.604761904764	16980.77619047619	63.70150476190476	-31428.62857142857	33561.204761904766	26.4378619047619	19.91657142857143	17.142480952380954
1.5	20	26	882.2733333333333	22444.497619047623	17019.68571428571	551.7098095238094	-32330.421428571437	41590.3380952381	31.91278095238096	25.60815238095238	21.24363095238095
1.5	20	32	848.3599047619048	26325.428571428576	16757.22857142857	835.5631428571427	-31875.195238095243	48563.485714285714	35.343561904761906	31.53183333333333	24.80538571428572
1.5	20	37	821.9218095238097	28737.12976190476	16222.27738095238	745.3302261904761	-30508.04761904762	52945.191666666666	36.24319404761905	36.2315380952381	27.043497619047614
1.5	20	38	814.6788095238096	29156.07857142857	16004.05476190476	769.0187857142855	-29996.11904761905	53700.94047619047	36.25928809523809	37.089038095238095	27.429523809523804
1.5	20	53	710.0421666666666	33379.84166666667	14711.65476190476	1171.9384523809524	-27402.07857142857	61776.43571428572	31.51849285714285	49.23883928571429	31.55434880952381
1.5	20	58	646.5672619047618	34086.3	14731.50238095238	1368.9921428571429	-27407.547619047626	63199.35714285715	28.26399761904761	52.53155476190476	32.281150000000004
1.5	20	59	635.5423452380952	34265.288095238095	14648.694047619048	1379.3363095238096	-27235.29285714286	63553.24285714286	27.607624999999995	53.171253571428565	32.46190595238097
1.5	30	4	864.1826666666666	3057.6538095238093	24108.276190476183	-192.15452380952385	-43483.69523809524	6103.55523809524	4.8306909523809525	20.98001904761905	3.117591428571429
1.5	30	6	859.6421190476191	4565.903571428571	24032.95952380952	-300.3742380952382	-43296.40238095238	9097.413333333334	7.178329047619048	21.35066666666667	4.646804523809524
1.5	30	8	855.1015714285716	6074.153333333334	23957.64285714285	-408.5939523809525	-43109.10952380952	12091.271428571428	9.525967142857144	21.72131428571429	6.176017619047619
1.5	30	11	844.7360000000001	8462.285476190473	23903.132142857143	-531.693880952381	-42987.33095238095	16791.346428571425	13.14310964285714	22.785085714285717	8.576732261904763
1.5	30	12	841.2808095238096	9258.32952380952	23884.961904761905	-572.7271904761906	-42946.73809523809	18358.03809523809	14.348823809523807	23.13967619047619	9.376970476190476
1.5	30	18	797.8825476190477	14263.338095238098	24037.757142857143	-826.2097142857141	-43416.93809523809	28010.123809523808	21.47724285714285	26.720078571428573	14.3071
1.5	30	19	790.4231785714286	15092.17142857143	24079.561904761907	-860.6226904761902	-43547.40714285714	29559.723809523806	22.608107142857143	27.42726547619048	15.098609523809523
1.5	30	22	782.108642857143	17434.84761904762	24107.67857142857	-888.9442619047618	-43796.73095238095	33859.73095238095	25.596692857142852	29.69034285714286	17.29497619047619
1.5	30	24	781.2534761904764	18948.69047619048	24093.99047619048	-882.8528571428571	-43915.58571428571	36610.13809523809	27.45441428571428	31.246233333333336	18.699833333333338
1.5	30	35	784.6879880952381	25429.608333333337	23696.91904761905	199.1	-43980.161904761895	47601.31666666667	32.89090952380952	40.47089880952382	24.313929761904767
1.5	30	40	722.8740952380953	27777.41428571429	23094.57142857143	618.7355714285716	-42949.94761904761	51760.061904761904	33.62841904761905	44.41394761904761	26.43815238095238
1.5	30	45	694.353357142857	29549.87023809524	22484.503571428573	781.1840000000002	-41794.25595238096	54943.96190476191	32.930396428571434	48.09063928571429	28.064422619047612
1.5	30	50	648.8653333333332	31308.08095238096	22189.635714285712	832.6435952380953	-41353.82142857143	58382.035714285725	31.66122380952381	52.06981428571429	29.820530952380956
1.5	30	55	583.0526666666665	32962.37738095238	22049.657142857148	895.1012261904762	-41256.04047619047	61608.74523809523	29.740429761904764	56.05698214285714	31.468685714285705
1.5	30	58	549.9633809523809	33661.46666666666	22071.602380952383	966.7150952380952	-41376.5119047619	62949.8	28.031135714285718	58.16659047619048	32.153678571428564
1.5	40	0	759.3751428571428	14.726256190476189	26800.571428571428	-10.968355571428573	-47623.96190476192	26.79114523809524	0.0237925833333333	28.77290476190476	0.0136844595238095
1.5	40	4	751.8409047619049	2118.3652380952376	26914.2761904762	-141.0682380952381	-47972.85238095237	3946.591428571429	3.329481428571429	29.06227142857142	2.015851904761905
1.5	40	11	754.4289047619047	6294.777500000001	27421.00119047619	-473.8324285714284	-49452.04166666667	11810.436309523811	9.737589523809524	30.916555952380957	6.032568928571428
1.5	40	14	756.2362142857144	8222.215714285716	27580.50952380952	-584.6152619047618	-49864.25476190476	15497.35	12.56807380952381	32.06741190476191	7.915782380952381
1.5	40	18	754.673642857143	10895.94142857143	27765.5119047619	-692.3447380952382	-50298.29047619048	20547.973809523806	16.332688095238098	33.94222857142857	10.495558333333332
1.5	40	21	754.2772857142859	12853.278571428573	27909.465476190475	-750.4567619047621	-50632.98571428572	24167.75	18.921841666666666	35.59182499999999	12.34447619047619
1.5	40	24	757.4534285714284	14740.814285714285	28078.13333333333	-788.6689047619047	-51011.457142857136	27651.84285714286	21.259338095238093	37.43684285714286	14.12407619047619
1.5	40	30	732.4850238095238	18502.290476190472	28276.78809523809	-795.4590476190476	-51677.92857142858	34629.00238095238	25.24809761904762	41.6387619047619	17.687895238095237
1.5	40	47	594.1524166666667	27247.74404761905	27924.739285714288	-204.51673809523805	-51829.00833333333	51524.2988095238	29.2820369047619	54.17437976190477	26.31772857142857
2.0	0	2	1439.7799999999995	2869.073030809523	-0.0797318023809523	0.0152842	0.069763119047619	5589.271872238097	2.555519122319047	1.4887792857142856	1.6058775526904756
2.0	0	4	1437.4199999999994	5738.169999999999	-0.0543374619047619	0.0205001	0.0162718571428571	11178.700000000004	5.111059999999999	1.6669300000000002	3.211799999999999
2.0	0	6	1436.5399999999995	8638.984999999997	-0.097375969047619	0.0120555885714285	0.1764175238095237	16746.450000000004	7.65743	2.2092750000000008	4.811504999999999
2.0	0	9	1441.7029761904762	13008.249999999996	-0.1257105285714286	-0.0023808230952381	0.3098425952380951	25041.10000000001	11.45385	3.2107275000000004	7.1946925
2.0	0	13	1468.0821428571428	18871.774999999998	-0.111441919047619	0.0201209404761904	0.2343435476190475	35844.125	16.386500000000005	5.22287869047619	10.29858
2.0	0	15	1484.582619047619	21788.124999999996	-0.1711283857142856	0.101075869047619	0.2436690238095237	41088.775	18.751500000000007	6.492536071428572	11.805459999999998
2.0	0	26	1703.5414285714287	37969.59999999999	-1.5728828571428572	0.1210429976190475	2.3785716666666668	69217.29999999997	30.28335	16.57965	19.887199999999996
2.0	0	35	1501.7892857142858	47806.638095238086	-2.9022897619047616	0.212440351547619	5.08934488095238	86753.78809523808	34.76754404761905	26.06329404761905	24.9257
2.0	0	44	1309.7442857142855	52569.30476190477	15.454241904761908	-3.1046266190476195	-24.637742904761904	95176.47142857144	33.53986190476191	34.04378095238095	27.345657142857146
2.0	0	45	1295.1411904761903	53009.40595238096	7.274169166666667	-0.90261555952381	-9.675041583333336	96003.84880952384	33.20323333333334	34.89630952380952	27.583372619047623
2.0	0	49	1238.3544047619048	54738.90238095238	-17.645444761904766	2.490275773809524	34.095390833333326	99245.48571428572	31.758823809523804	38.27829166666667	28.514734523809523
2.0	10	0	1456.9900000000007	0.1858443333333333	12508.100000000004	-0.0140055142857142	-23844.200000000008	0.0474847047619047	0.0001688968095238	3.277949999999999	1.3643076190476193e-05
2.0	10	5	1472.61238095238	7537.622500000002	12709.899999999998	-2.544699999999992	-24222.774999999998	14670.525	6.696765000000001	3.975165	4.215067500000002
2.0	10	6	1479.4647619047612	9026.615000000003	12786.5	13.873100000000012	-24367.75	17525.449999999997	8.002810000000002	4.27035	5.035335000000002
2.0	10	9	1502.3647619047615	13391.750000000004	13004.925000000005	26.78307500000001	-24790.22500000001	25796.874999999996	11.789875	5.3177723809523805	7.411845714285715
2.0	10	16	1525.6271428571429	22819.3761904762	13550.899999999998	-224.8958095238096	-26039.9380952381	42896.2142857143	19.552871428571432	9.080481428571428	12.324733333333338
2.0	10	19	1519.3260714285716	26939.81904761905	13711.774999999998	-262.90552380952386	-26487.959523809524	50203.28571428572	22.66914285714286	11.356595357142854	14.424183333333335
2.0	10	20	1517.2257142857145	28313.3	13765.399999999998	-275.5754285714286	-26637.3	52638.97619047619	23.7079	12.115299999999996	15.124000000000002
2.0	10	29	1621.785	41051.232142857145	12695.62380952381	633.9517261904762	-24696.24285714286	74805.99761904762	31.874353571428564	21.12315357142857	21.492908333333336
2.0	10	38	1433.2197619047618	49388.38333333333	11643.357142857149	1268.6038095238096	-21741.666666666664	89784.22619047618	34.52554285714285	30.07290714285714	25.796376190476195
2.0	10	42	1368.8597619047616	51441.79047619048	11160.04523809524	1205.2561904761906	-20528.561904761904	93437.5261904762	33.87028333333333	33.48192619047619	26.84602380952381
2.0	10	45	1327.3145238095235	52889.94523809524	10765.314285714285	1202.0434523809522	-19704.46309523809	96119.64523809524	33.10328452380952	36.01179404761905	27.61664047619048
2.0	10	46	1319.8961904761904	53397.47142857143	10669.338095238094	1231.6892857142857	-19512.230952380956	97114.29047619048	32.80466428571428	36.88306428571428	27.90241904761905
2.0	10	48	1305.059523809524	54412.52380952381	10477.385714285714	1290.9809523809524	-19127.76666666667	99103.58095238094	32.20742380952381	38.62560476190476	28.47397619047619
2.0	20	1	1508.1351190476194	1529.6835159523812	25705.716666666664	139.93249842857142	-47237.82500000001	2976.226905357142	1.3627413839285718	9.368185833333335	0.855115094047619
2.0	20	6	1514.5566666666666	9032.17476190476	25475.08333333333	584.4407857142858	-46773.14999999998	17596.452380952374	8.005182857142856	10.096596666666668	5.055728809523809
2.0	20	12	1499.3257142857142	17579.328571428574	25248.323809523805	528.9560952380951	-46435.62857142858	34144.20476190476	15.343804761904762	12.221719047619048	9.810153333333332
2.0	20	21	1446.4291666666666	28923.82619047619	26272.36666666667	329.72804761904763	-49347.788095238095	54664.91547619047	24.036228571428573	18.219527380952385	15.706077380952385
2.0	20	30	1410.0647619047618	40502.7880952381	26487.219047619044	890.7983333333333	-50626.54047619048	74836.38571428572	31.179021428571428	26.62284285714285	21.50164523809524
2.0	20	37	1342.4550000000002	48088.42142857143	25085.696428571428	1783.6344047619052	-47426.12142857142	88254.3130952381	34.131213095238095	33.44308095238095	25.3568119047619
2.0	20	46	1207.876428571429	53738.954761904766	23284.47619047619	2262.694523809524	-42753.642857142855	98845.17857142858	33.08989523809524	40.97062857142858	28.39973095238095
2.0	20	47	1200.632023809524	54321.175	23152.39047619048	2269.65130952381	-42485.26666666666	100016.73214285716	32.83562619047619	41.82607619047619	28.73633452380952
2.0	20	53	1124.0664285714283	57495.2261904762	22870.592857142856	2465.589404761905	-42111.92619047619	106259.71428571428	30.599975	46.89406785714286	30.530055952380945
2.0	20	54	1108.6495238095238	57934.757142857154	22824.97619047619	2496.9145238095243	-42040.55714285714	107135.09523809524	30.092326190476182	47.669735714285714	30.78156428571428
2.0	20	55	1093.2326190476192	58374.2880952381	22779.35952380952	2528.2396428571437	-41969.18809523809	108010.47619047618	29.58467738095237	48.44540357142857	31.033072619047616
