Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	590.4893333333333	1891.4160367619052	-0.0851425619047619	-0.0446897095238094	0.201423569047619	4041.945356642857	4.946026771809524	1.912796904761905	3.136699364238094
1.5	0	3	591.4716428571428	2837.063018380953	-0.1455384	-0.037531407142857	0.3459005226190476	6062.712678321428	7.418878385904762	2.089283452380953	4.704889682119046
1.5	0	6	598.6739285714285	5688.159999999999	-0.7425211666666669	0.2824557333333333	1.425026357142857	12142.69	14.799415000000003	3.327195000000001	9.423189999999996
1.5	0	8	604.8939047619049	7593.609999999997	-1.2791080952380955	0.5952845714285714	2.359675238095238	16201.9	19.707100000000008	4.388620000000001	12.573299999999996
1.5	0	13	615.2025714285716	11986.800000000005	-5.7345975	3.756875	4.578829761904761	25531.575	30.54825000000001	8.839248214285714	19.81345000000001
1.5	0	17	599.2340952380953	15129.750000000004	-11.534642857142856	7.143560238095237	5.572807857142856	32246.65	37.83551785714287	13.3344	25.024625000000007
1.5	0	19	582.0037142857143	16606.050000000003	-10.826185714285716	5.283146428571428	5.623474047619048	35353.34999999999	41.063153571428586	15.878399999999996	27.435475
1.5	0	34	494.8945476190476	25506.0	-2.513652857142855	-2.794707819047619	-9.074866761904763	54449.07142857144	55.22507619047619	38.94320952380952	42.25447857142856
1.5	0	35	491.8595357142856	26008.99523809524	3.766769523809529	-1.762287442857143	-18.495859809523807	55564.37619047619	55.65550476190476	40.64672142857143	43.11999166666666
1.5	0	47	486.8442619047618	30169.81071428572	-77.24761649999999	-38.01513973809526	128.84479571428574	65307.509523809545	53.54142023809525	59.35649285714285	50.68100714285715
1.5	0	49	478.6075595238094	30654.43333333333	-4.55999030952381	4.348527464285713	-20.059743000000005	66422.59880952383	52.29635	62.14402857142856	51.54636071428572
1.5	0	50	468.2262619047618	30900.11904761905	-5.873301476190477	-0.2442666904761914	-7.714166000000002	66973.69761904763	51.627047619047616	63.5268857142857	51.97403571428572
1.5	0	56	422.7410952380952	32160.89523809524	40.0091619047619	2.032974142857144	-112.44231904761904	69615.29523809523	46.73625714285715	71.29299999999999	54.02401904761904
1.5	0	59	404.8180238095238	32630.045238095237	74.97197261904762	5.531371892857143	-197.58975833333332	70631.31666666667	43.58385357142857	74.66094999999999	54.81247976190477
1.5	0	60	398.8436666666667	32786.428571428565	86.62624285714286	6.697504476190476	-225.9722380952381	70969.99047619048	42.53305238095238	75.78359999999998	55.075300000000006
1.5	10	4	586.9866190476191	3694.769999999999	7692.059999999999	-15.556257142857143	-16254.700000000006	8267.17619047619	9.660230000000004	5.74127	6.4156299999999975
1.5	10	12	582.3530952380952	10857.299999999996	7462.490000000001	97.94141428571427	-16450.099999999995	23667.09999999999	27.8263	10.8133	18.36649999999999
1.5	10	20	568.6528095238095	17213.738095238095	7329.165714285717	277.6843333333333	-16562.252380952385	36891.87619047619	42.35635714285713	20.134904761904764	28.629457142857145
1.5	10	23	538.3387023809524	19316.50595238095	7287.608928571429	383.3318690476192	-16541.698809523812	41317.17261904762	46.51253214285715	24.42755476190476	32.06364642857143
1.5	10	24	528.234	20017.42857142857	7273.756666666666	418.5477142857144	-16534.84761904762	42792.27142857143	47.89792380952382	25.858438095238096	33.208376190476194
1.5	10	29	496.5185952380952	23199.954761904763	7042.269404761906	665.2988928571427	-16040.103571428568	49665.64880952382	53.07979404761905	33.78438333333334	38.54234642857144
1.5	10	33	476.39002380952377	25334.210714285717	7023.038928571429	667.4578214285713	-15614.561904761902	54289.77023809524	55.56379880952381	40.32489047619048	42.13083928571429
1.5	10	40	468.5331904761905	28655.43333333333	6608.607142857141	671.9815714285714	-14277.961904761903	61846.67142857143	57.38153333333334	52.05529523809524	47.99528095238096
1.5	10	46	481.7805238095239	30457.71666666667	6329.252857142858	732.0014761904761	-13508.1	66268.49761904762	55.09297142857143	60.96710238095238	51.42677619047619
1.5	10	50	474.0442857142857	31395.042857142857	6408.4988095238095	821.4664523809522	-13696.997619047615	68507.72857142857	52.458752380952376	66.50791190476191	53.164504761904766
1.5	10	56	443.574	32475.200000000004	6329.134285714286	865.2725714285714	-13743.685714285712	70743.19047619049	47.1563	73.83331428571428	54.89931428571429
1.5	10	60	432.2945714285715	32957.97142857143	6305.334761904762	848.8174761904761	-13715.019047619046	71708.06666666668	42.68360476190477	77.96564285714285	55.64806190476191
1.5	20	3	539.0529523809523	2542.992956952381	14617.560714285712	-50.52732915476191	-30627.91071428571	5918.630812605948	6.648607251547619	15.032532142857145	4.593072821860714
1.5	20	20	503.382761904762	16159.066666666668	14619.709523809528	-17.0097	-31621.95238095238	35772.89523809523	39.78879523809525	28.19534761904762	27.76107142857144
1.5	20	26	495.3545714285715	20531.5119047619	14894.266666666666	486.880119047619	-32825.76904761905	44614.08333333334	48.25022380952382	37.1174380952381	34.62215476190476
1.5	20	32	493.1954761904764	24210.59523809524	14803.761904761905	627.7749523809525	-32447.92857142857	52383.69523809524	53.72459047619048	46.414147619047625	40.65165714285714
1.5	20	37	473.75744047619054	26938.01785714285	13942.036904761906	782.7163928571428	-30074.561904761904	58303.73095238097	56.19801547619048	53.98678095238095	45.24583095238096
1.5	20	38	472.5550714285715	27414.89285714285	13798.269047619047	803.9315952380953	-29703.67619047619	59389.38571428573	56.39751666666668	55.51109047619048	46.088342857142855
1.5	20	53	442.650273809524	32071.683333333327	13433.911904761906	1115.5341666666666	-29311.527380952382	70311.7738095238	50.17758095238096	76.6165	54.56450119047619
1.5	20	58	432.9124523809524	32879.704761904766	13437.238095238095	1123.9876190476189	-29378.730952380956	71948.64761904761	45.155369047619054	82.16979047619047	55.83477619047619
1.5	20	59	428.5749166666666	33032.1619047619	13435.111904761903	1104.0188095238095	-29396.070238095235	72248.91666666666	44.0789130952381	83.22521428571429	56.06779761904762
1.5	30	4	472.0593809523809	2959.682380952381	20539.09047619048	-249.8139047619047	-43534.276190476194	6906.0566666666655	7.737952857142858	28.773152380952386	5.359351428571429
1.5	30	6	468.8670238095237	4439.742857142857	20538.92142857143	-350.52042857142857	-43526.909523809525	10362.518809523808	11.551662142857143	29.470304761904764	8.041680476190477
1.5	30	8	465.67466666666667	5919.803333333332	20538.75238095238	-451.2269523809524	-43519.54285714286	13818.98095238095	15.365371428571429	30.167457142857145	10.724009523809524
1.5	30	11	454.7669523809524	8138.197261904761	20571.22738095238	-588.089130952381	-43573.62142857142	18952.266666666663	20.916271428571427	31.935457142857143	14.707634523809526
1.5	30	12	451.1310476190477	8877.661904761904	20582.05238095238	-633.7098571428571	-43591.64761904761	20663.3619047619	22.766571428571428	32.524790476190475	16.035509523809527
1.5	30	18	436.7167857142857	13516.059523809525	20773.45	-837.8524523809524	-44033.47857142858	30925.14523809524	33.64888333333334	38.176761904761904	23.99905
1.5	30	19	435.4216071428572	14264.310714285712	20815.015476190478	-865.6461071428571	-44153.31547619049	32550.07261904762	35.322520238095244	39.26887380952381	25.26005357142857
1.5	30	22	431.9215	16413.357142857145	20960.171428571422	-860.3782619047619	-44607.66190476192	37126.62142857143	39.832797619047625	42.90339761904762	28.8116261904762
1.5	30	24	429.7165714285714	17814.152380952382	21063.761904761905	-827.3167619047618	-44942.17142857143	40078.24285714286	42.6694380952381	45.44580952380952	31.102195238095245
1.5	30	35	478.90825	24065.189285714285	21214.055952380957	218.2897738095238	-46035.10833333334	52821.90833333334	51.45650595238095	60.73182738095238	40.99173214285715
1.5	30	40	463.36300000000006	26281.266666666663	20757.39047619048	551.2979523809523	-45032.18571428572	57458.4238095238	52.57005714285714	67.09775238095239	44.58983333333334
1.5	30	45	451.0305476190477	28158.25357142857	20102.21547619048	603.9720238095239	-43631.20833333333	61801.50714285714	51.86924047619047	73.08052619047619	47.96022380952381
1.5	30	50	439.1682142857143	29786.94285714285	19962.019047619047	722.7561904761905	-43548.18333333333	65509.14047619048	49.78169285714286	79.47515	50.83747380952381
1.5	30	55	422.61588095238096	31271.875	19989.95833333333	871.9419285714284	-43681.49047619048	68789.10238095238	46.56787738095238	85.83906666666665	53.38284880952381
1.5	30	58	412.2521904761904	32013.385714285712	20013.14285714285	948.6924523809524	-43795.997619047615	70393.44285714286	43.97444761904762	89.3190976190476	54.62788571428572
1.5	40	0	404.48023809523806	-22.12020476190476	23797.57142857143	-0.6629090476190476	-50355.55714285714	-63.31749047619048	-0.0586273476190476	41.36379047619048	-0.0491366714285714
1.5	40	4	405.8881904761906	2190.0152380952386	23846.976190476184	-212.65776190476183	-50469.75238095237	4850.760476190477	5.715230952380954	41.758966666666666	3.764366666666667
1.5	40	11	428.4293928571429	5953.924166666668	24378.05238095238	-492.4540119047619	-51914.00357142858	13069.554166666669	15.253467857142857	44.74675238095239	10.142450000000002
1.5	40	14	427.3213333333334	7627.786904761906	24648.483333333337	-617.9695952380953	-52632.245238095245	16663.7	19.305207142857142	46.65603095238095	12.93163571428572
1.5	40	18	422.4684285714286	10001.198571428573	24952.700000000004	-732.0144285714287	-53409.90476190476	21792.32380952381	24.813440476190475	49.68013095238095	16.911633333333334
1.5	40	21	419.8619047619047	11845.658333333333	25158.384523809524	-766.9381785714287	-53930.82857142858	25813.022619047617	28.867	52.33113095238095	20.031841666666665
1.5	40	24	417.60361904761896	13667.947619047618	25386.65238095238	-768.9927142857143	-54548.45714285715	29820.60476190476	32.64345714285714	55.31143809523809	23.141866666666665
1.5	40	30	419.7555714285714	17478.10238095238	25480.759523809524	-727.5778809523811	-54911.1	38403.92857142858	39.47894761904762	61.95766190476189	29.802857142857142
1.5	40	47	409.4385714285714	25761.11904761905	25058.125	-29.564680357142837	-54382.28095238096	57007.05119047618	45.71590119047618	81.51754166666669	44.23954047619047
2.0	0	2	793.511261904762	2533.720952047619	-0.1642475952380953	0.0141925738095237	0.4686111428571427	5654.35116764286	3.726940595714285	1.4450550000000002	2.468246465809523
2.0	0	4	793.3950000000002	5067.259999999999	-0.4929783333333334	0.042636838095238	1.366953333333333	11308.100000000004	7.453609999999999	1.7069300000000005	4.936229999999999
2.0	0	6	791.3205952380953	7662.980000000001	-1.2565648809523813	0.3755428714285713	2.5066019047619044	17078.750000000007	11.217605000000004	2.5003319047619046	7.455222857142857
2.0	0	9	790.9378095238095	11543.950000000004	-3.122144404761905	1.4553515595238096	4.286877738095238	25627.200000000004	16.788750000000007	3.953842857142856	11.186786785714286
2.0	0	13	798.9845	16673.500000000007	-6.97776130952381	3.745188452380953	5.575263214285715	36591.45	23.91745	6.845587499999999	15.972925000000004
2.0	0	15	804.9281666666666	19221.10000000001	-8.077037261904763	3.8434463095238094	4.308270595238096	41853.15	27.33195000000001	8.6684225	18.269775000000006
2.0	0	26	935.3909761904762	33383.8	-24.522669047619047	-0.4121547142857142	41.67468333333333	70433.30238095239	44.03995000000001	23.169616666666663	30.745595238095248
2.0	0	35	835.9809404761904	43312.04166666666	-9.64288095238095	-24.632524745238097	19.320851190476198	91788.7976190476	52.11427023809524	38.1035	40.06769404761905
2.0	0	44	774.523619047619	49472.99047619048	-3.233972857142857	6.8584838095238085	-27.357147619047616	105765.04761904762	52.254033333333325	52.066357142857136	46.16859047619048
2.0	0	45	764.9522976190476	49998.075	-37.21895583333335	-9.911494285714287	40.67062738095239	106980.48809523808	51.848633333333325	53.51811309523809	46.69915952380953
2.0	0	49	737.4942619047619	52036.953571428574	-109.6137236904762	-45.48124897619048	184.7564111904762	111688.02380952382	50.01640595238095	59.266944047619056	48.75410714285714
2.0	10	0	800.7874285714288	-0.193128	10142.899999999998	-0.2402428571428571	-22258.700000000008	0.5443805714285714	-0.0002879245238095	3.801544761904762	0.0002376332857142
2.0	10	5	804.5091547619046	6706.697499999998	10351.875000000004	34.48938809523809	-22790.249999999996	15131.525000000003	9.840712500000002	4.813911785714286	6.605211785714287
2.0	10	6	807.083119047619	8016.165	10435.55	43.91504761904761	-22997.19999999999	18033.35	11.737975000000004	5.24225119047619	7.871907857142858
2.0	10	9	815.06	11892.375000000004	10677.325	37.73540714285714	-23579.52499999999	26565.175	17.296225000000003	6.7707686904761895	11.596200000000003
2.0	10	16	824.7170952380955	20487.900000000005	11327.799999999996	-70.91949047619046	-25094.200000000008	44887.0	29.022299999999984	12.3878	19.594100000000008
2.0	10	19	823.1488452380952	24049.51428571429	11594.489285714282	22.591863095238097	-25842.039285714287	52093.16428571428	33.45731428571428	15.72115714285714	22.739739285714293
2.0	10	20	822.6260952380951	25236.719047619048	11683.38571428571	53.76231428571428	-26091.319047619047	54495.21904761904	34.935652380952384	16.832276190476186	23.78828571428572
2.0	10	29	895.7250476190477	36813.15833333334	11031.848809523812	925.5981904761906	-24747.274999999998	77885.80476190476	47.28791785714286	30.274050000000003	33.9987511904762
2.0	10	38	810.0971666666667	45716.35952380952	9851.246666666666	1160.9890476190478	-20820.89523809524	97513.9119047619	52.88509523809524	44.84551190476191	42.56681190476191
2.0	10	42	782.3796666666667	48532.7238095238	9428.783333333333	1161.4185714285716	-19727.461904761905	104060.5	52.91150238095238	50.995919047619054	45.42451190476191
2.0	10	45	765.1116071428571	50478.10357142857	9350.320357142858	1206.11	-19666.790476190472	108646.39285714284	52.34920119047619	55.62788928571428	47.42635238095239
2.0	10	46	764.2480238095238	51085.3880952381	9343.395952380954	1232.8938095238095	-19674.776190476183	110073.45238095237	52.00886428571428	57.16127857142857	48.04930476190477
2.0	10	48	762.5208571428572	52299.95714285715	9329.547142857142	1286.4614285714283	-19690.74761904761	112927.57142857143	51.32819047619047	60.22805714285714	49.29520952380953
2.0	20	1	789.443738095238	1401.1503469285717	20878.676190476195	68.97799759047619	-44124.100000000006	3161.4784225714284	2.063163437321428	11.888299999999996	1.3800460159714278
2.0	20	6	795.9510952380953	8221.915	20934.802380952377	280.43580952380955	-44378.60000000002	18551.0	12.04477	13.113449999999998	8.097869999999997
2.0	20	12	799.0249999999999	16013.5	21072.3	200.6639523809524	-44965.0	35964.75714285715	23.10430000000001	16.50397619047619	15.699366666666672
2.0	20	21	790.2298928571427	26279.399999999998	22633.746428571427	311.50855952380954	-49262.34761904762	57702.6238095238	36.10343095238095	25.841671428571438	25.188375
2.0	20	30	802.9974761904763	37204.40238095238	22859.695238095243	1084.4294523809526	-50128.9	80187.2261904762	47.345211904761904	38.77530476190476	35.003366666666665
2.0	20	37	770.6314404761904	44790.81785714287	21652.405952380952	1765.6067857142857	-46865.250000000015	96384.52142857145	52.574807142857146	49.69754523809523	42.07380833333334
2.0	20	46	700.8931666666666	51895.57380952381	20431.24047619048	2225.8916666666664	-43357.32142857144	113131.0	52.90534047619048	63.41569999999999	49.383976190476176
2.0	20	47	701.5029404761904	52634.54404761905	20338.53214285714	2244.7375	-43196.89642857143	114944.78571428572	52.68570119047619	64.98220476190474	50.175726190476176
2.0	20	53	703.5972738095237	56555.92380952381	19985.45714285714	2393.277380952381	-42578.00119047619	124486.92857142857	49.85141071428573	74.05271071428571	54.341119047619046
2.0	20	54	703.9259761904761	57050.59523809524	19991.57619047619	2412.032857142857	-42617.97380952381	125703.7619047619	49.07275000000001	75.42224999999999	54.872295238095234
2.0	20	55	704.2546785714285	57545.26666666666	19997.69523809524	2430.7883333333334	-42657.94642857143	126920.59523809524	48.29408928571429	76.79178928571429	55.40347142857142
2.0	20	56	704.5833809523808	58039.93809523808	20003.81428571429	2449.5438095238096	-42697.91904761905	128137.42857142857	47.51542857142858	78.16132857142857	55.93464761904761
2.0	20	57	704.4680952380952	58324.89285714285	20144.211904761905	2464.0027380952383	-43146.747619047615	128765.14285714286	46.437803571428574	79.31582857142857	56.20865714285714
2.0	20	59	704.2375238095237	58894.80238095237	20425.007142857143	2492.9205952380958	-44044.40476190476	130020.57142857143	44.28255357142857	81.62482857142857	56.7566761904762
2.0	30	7	807.2627261904762	7956.741190476189	32520.025000000005	-528.4648333333333	-67654.27738095238	18200.20833333334	11.6126675	26.60329285714285	7.944761190476192
2.0	30	13	794.5760714285714	14824.219047619046	32762.19880952381	-737.1310595238094	-68440.91071428571	33639.00476190476	21.23732857142857	29.797497619047626	14.684114285714283
2.0	30	21	747.1310833333333	23827.569047619043	33601.84166666667	-782.6264047619047	-71160.33333333334	53172.50000000001	32.716882142857145	37.038626190476194	23.2108880952381
2.0	30	22	743.5882619047618	24961.80952380952	33778.745238095245	-760.1985714285713	-71699.67142857144	55573.40952380953	34.02455476190476	38.22966190476191	24.25893333333334
2.0	30	31	710.1458095238096	35373.24523809524	34935.90714285713	-244.61690476190472	-75155.52976190476	77624.04047619046	44.59080595238096	50.41044642857143	33.884480952380954
2.0	30	33	711.0486190476191	37684.42857142857	34907.84285714285	-23.08647619047622	-75191.66071428571	82589.87738095237	46.47130833333334	53.33911904761905	36.05217023809524
2.0	30	39	727.5185476190477	43809.01785714286	34189.01428571429	742.9720595238094	-73672.61071428572	96040.0738095238	50.00641190476191	61.8450261904762	41.923470238095234
2.0	30	40	728.2190952380953	44752.18571428572	34025.18571428572	862.2569523809523	-73295.89523809524	98135.85714285712	50.41168095238096	63.22381904761906	42.83832380952381
2.0	30	41	719.530369047619	45563.044047619056	33761.034523809525	981.8427142857142	-72676.24880952381	100007.09523809522	50.49716785714286	64.48437976190476	43.65515476190476
2.0	30	42	710.8416428571429	46373.90238095239	33496.88333333333	1101.428476190476	-72056.60238095239	101878.33333333331	50.58265476190476	65.74494047619048	44.47198571428572
2.0	30	49	685.5672976190476	51452.6238095238	33009.09047619048	1627.320476190476	-71628.22976190476	113860.03571428572	49.48624047619049	75.33211309523811	49.70224047619048
2.0	30	50	684.9812619047619	52207.23809523809	33069.27142857143	1690.1061904761905	-71901.72619047618	115682.5	49.157742857142864	76.86661666666669	50.49778571428572
2.0	30	53	682.5928333333334	54297.472619047614	33154.10238095238	1891.9613095238092	-72396.4142857143	120694.39285714286	47.84562261904762	81.22903690476191	52.68559047619048
2.0	30	58	663.5274999999999	57010.15000000001	33049.98095238095	2263.192619047619	-72240.95714285717	126942.59523809524	44.131514285714296	87.49755476190478	55.41307619047619
2.0	40	0	688.5260476190479	15.693014238095238	39459.58571428571	2.4595133333333337	-82499.77142857142	46.18369809523809	0.0233959039523809	38.60041904761905	0.0201601404761904
2.0	40	21	722.8471309523809	17850.829761904763	41543.69642857144	-1397.109880952381	-88229.67142857141	38230.72142857144	24.420986904761904	47.9358380952381	16.688495238095236
2.0	40	24	711.6558095238096	20645.41904761905	42123.18571428571	-1471.4766666666667	-89934.84285714284	44280.12857142857	27.686661904761905	50.699223809523815	19.32919523809523
2.0	40	32	662.0021428571428	28992.4619047619	43500.48095238095	-1544.9304761904762	-93907.92857142858	62885.79999999999	36.13250000000001	59.87378571428572	27.45093333333333
2.0	40	35	652.9459285714286	32211.63333333333	43896.55952380953	-1423.8926190476193	-95211.06785714289	70247.26428571428	38.71501428571429	63.82083214285716	30.66437976190476
