Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	812.4682619047619	1811.952303628572	0.2456308095238095	0.1376427380952381	-0.4252528333333333	3602.829608380953	4.350232824571428	2.29329	2.559491576595238
1.5	0	3	814.069369047619	2717.966151814286	0.212686357142857	0.1318853928571428	-0.3701149404761905	5404.354804190478	6.525441412285713	2.4505249999999994	3.839315788297619
1.5	0	6	843.1154523809523	5535.130000000001	0.0900646460714284	0.1249265952380952	-0.0886791904761905	10942.339999999998	13.217424999999997	3.624880952380952	7.773519999999999
1.5	0	8	870.5604285714284	7446.280000000001	0.0003873873809523	0.1237251428571428	0.1376186666666666	14678.799999999994	17.734199999999994	4.642001904761904	10.427899999999998
1.5	0	13	873.154	11423.95	0.0409717452380952	0.0599953166666666	0.2557934404761905	22401.97499999999	26.704240476190467	8.449314999999999	15.914599999999998
1.5	0	17	834.7566428571429	14302.600000000002	0.072555607142857	0.0333319761904761	0.3509756392857143	27947.44999999999	32.80607142857143	12.260749999999996	19.85415
1.5	0	19	800.5687857142858	15761.800000000005	0.1328089166666666	0.0528461666666666	0.1613662511904761	30714.15	35.76049047619047	14.481649999999998	21.81965
1.5	0	34	678.4138095238095	23839.469047619048	0.5345020238095235	1.9646527357142856	1.2597896428571422	46630.16428571429	47.347566666666665	33.98498333333334	33.126580952380955
1.5	0	35	677.4575	24077.07261904762	-1.2501483928571435	1.681934746428571	5.1013861309523785	47051.73690476191	47.23744285714287	35.13483452380953	33.42606904761905
1.5	0	47	591.9863809523808	26921.630952380947	142.36832059523812	44.07973208333333	-334.24268642857146	53092.430952380935	43.80126309523809	49.12422261904762	37.71745119047618
1.5	0	49	584.3058809523809	27279.776190476183	161.2800047619048	49.79104511904762	-391.6071857142858	53885.09166666666	42.646225	51.27267142857143	38.28056547619047
1.5	0	50	579.3109523809524	27472.195238095235	129.67286666666666	40.32457595238096	-328.3663714285715	54296.44523809524	42.04398809523809	52.35957142857144	38.57279761904761
