Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	883.7160714285715	2181.302723471428	0.0077607833333333	0.0190226247619047	-0.0141625976190476	4530.7529727476185	3.991829372778573	1.925675	2.3126265173771423
1.5	0	3	884.9532261904762	3271.9463617357133	-0.0076975988095237	0.025051898095238	0.0176733535714285	6796.126486373809	5.987729686389287	2.0685525	3.46893825868857
1.5	0	6	902.0403095238096	6579.024999999997	-0.0026083238095238	0.0117211726190476	0.0069354880952381	13607.75	11.977165	3.090434285714286	6.945795000000001
1.5	0	8	917.890238095238	8795.459999999995	0.0179393333333333	-0.0076388261904761	-0.0356383285714285	18154.0	15.9707	3.969438571428572	9.266340000000003
1.5	0	13	938.968702380952	13733.525000000003	0.008552119047619	0.0143186399047618	0.0032105797619048	28213.65000000001	24.47755	7.531182142857145	14.401025
1.5	0	17	919.3515238095238	17163.582142857143	-0.0215311464285714	0.090651107142857	0.1127423538095237	35253.5630952381	30.00720357142856	11.043250000000004	17.994459523809518
1.5	0	19	906.950380952381	18756.746428571427	0.0058371797619047	0.158224169047619	0.1378811947619047	38471.889285714286	32.41541071428571	13.02795	19.63717857142857
1.5	0	34	807.1639285714286	28610.664285714287	2.9818304761904773	-0.9101361190476192	-8.012186619047624	59448.5880952381	43.234561904761904	31.05789047619048	30.344285714285714
1.5	0	35	802.2154880952381	29153.717857142856	6.184815000000002	-0.3772570119047618	-15.975239738095246	60618.11547619048	43.535757142857136	32.370602380952384	30.94124761904762
1.5	0	47	721.562238095238	33258.676190476195	-115.24851510714284	-44.27229680952381	253.83218511904764	69800.38690476192	41.1917261904762	46.177394047619046	35.62815119047619
1.5	0	49	700.838107142857	33753.659523809525	-108.05442773809524	-42.664563690476186	242.2020397619048	70942.38452380954	40.18939166666667	48.25499523809523	36.21106071428571
1.5	0	50	687.6667380952379	33994.985714285714	-63.21909357142857	-26.81675595238095	148.4397461904762	71496.75952380952	39.63665952380953	49.27553333333333	36.49403095238095
1.5	0	56	594.6140000000001	35450.65714285714	8.754580999999998	-15.840840476190474	-2.062877571428572	74790.80476190476	35.97311904761904	55.31112857142857	38.17539523809524
1.5	0	59	566.3569285714285	36029.99642857142	-16.637059750000002	9.58815880952381	47.657225607142855	75975.65833333335	33.59825119047619	57.99947499999999	38.78018095238097
1.5	0	60	556.9379047619046	36223.10952380952	-25.100940000000005	18.064491904761905	64.23059333333333	76370.60952380954	32.806628571428575	58.89559047619046	38.98177619047621
