Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	548.7031428571429	1125.3417284773805	-0.0567093523809523	-0.0226056357142856	0.1814475476190475	2005.2797583	2.926618792051904	1.6618926190476189	1.6712447168380946
1.5	0	3	550.6045714285714	1688.0277690005944	-0.0519831499999999	-0.024638213095238	0.1862847261904761	3007.946545816666	4.389968443644998	1.7701563095238089	2.5068895012761896
1.5	0	6	592.7427142857141	3571.0919047619045	-0.0640412142857142	-0.0188249452380952	0.181722238095238	6339.67238095238	9.234073333333331	2.67341	5.283623095238095
1.5	0	8	632.9794285714283	4891.47	-0.0808254809523809	-0.0109791	0.1723225714285714	8668.731428571427	12.614828571428571	3.4684000000000013	7.2247119047619055
1.5	0	13	656.1760714285713	7515.087500000001	-0.4644531428571428	0.190090369047619	0.3518946785714285	13431.600000000002	19.007144047619043	6.242026666666666	11.194224999999998
1.5	0	17	642.949119047619	9413.758690476188	-1.290458214285714	0.2905473571428572	1.1799020476190476	16900.675000000003	23.351132142857136	8.987851785714287	14.085419047619048
1.5	0	19	632.1402142857143	10326.856071428569	-1.6148517857142852	0.1779834047619047	1.7665152857142858	18555.825000000004	25.32364404761904	10.559350595238095	15.464857142857149
1.5	0	34	482.7089047619048	16371.811904761907	-14.132937142857145	2.7665286833333336	14.707329476190475	29726.188095238096	35.22788333333334	25.3875380952381	24.77446666666667
1.5	0	35	474.8291904761905	16741.3630952381	-14.396884285714286	2.071624691666667	11.411196595238096	30450.61547619048	35.60946071428572	26.5337761904762	25.37821904761905
1.5	0	47	395.5665833333333	19326.107142857145	-199.42040321428576	-78.58101794047619	322.3669798809524	35671.59523809524	34.1635130952381	38.20432380952381	29.729498809523804
1.5	0	49	391.32191666666665	19656.492857142857	-189.07982988095245	-73.20020785714286	315.0205930952381	36320.16785714286	33.38898690476191	40.02912380952381	30.270030952380942
1.5	0	50	389.17892857142857	19838.242857142857	-106.94394547619052	-41.28411095238095	194.12128142857145	36671.98809523809	32.98805476190476	40.97099047619048	30.563242857142846
1.5	0	56	379.391761904762	20894.314285714285	14.155123333333336	20.839757142857145	-78.36277666666665	38739.295238095256	30.15776190476189	46.51035714285714	32.28617142857143
1.5	0	59	356.120761904762	21361.60714285714	-91.58300488095236	-12.052746428571432	171.44305583333335	39575.22023809525	28.342572619047612	49.045742857142855	32.98286785714286
1.5	0	60	348.363761904762	21517.371428571427	-126.8290476190476	-23.01691428571429	254.71166666666664	39853.86190476191	27.737509523809525	49.89087142857143	33.2151
1.5	10	4	582.0002857142857	2256.747619047619	8336.78	37.78382380952381	-15445.700000000006	4308.7814285714285	5.863820000000001	5.767828095238097	3.5910328571428582
1.5	10	12	606.6295238095236	6665.0347619047625	7901.44	94.67367142857142	-15239.700000000006	12364.671428571432	16.95834285714286	8.809365714285715	10.305000000000003
1.5	10	20	608.341142857143	10588.533333333336	7590.125714285714	173.7252380952381	-15155.504761904764	19135.985714285714	25.840723809523805	14.449542857142855	15.9483619047619
1.5	10	23	585.0433571428572	11868.74761904762	7592.2528571428575	195.975380952381	-15248.140476190474	21470.52857142857	28.33896666666667	17.06651785714286	17.894011904761904
1.5	10	24	577.2774285714286	12295.485714285714	7592.961904761905	203.3920952380953	-15279.019047619044	22248.709523809524	29.17171428571429	17.93884285714286	18.542561904761904
1.5	10	29	521.9609523809526	14622.959523809524	7304.448214285714	336.07228571428567	-14643.99880952381	26687.726190476184	33.20800595238096	23.121728571428577	22.24213333333333
1.5	10	33	484.0328214285714	16386.753571428573	6868.372380952382	389.3509285714285	-13566.123809523811	30201.12261904762	35.708294047619056	27.57154047619048	25.17028333333333
1.5	10	40	456.7320952380952	18792.7	5497.034285714287	280.76161904761904	-10236.214285714284	35114.88571428572	37.40722857142857	35.00097619047618	29.26551904761905
1.5	10	46	429.2746904761905	19904.211904761905	5365.54380952381	390.4434523809524	-10328.869047619048	37109.53095238096	35.82176428571428	40.6417	30.92790238095237
1.5	10	50	417.1839523809524	20328.72142857143	5600.444523809523	563.7393095238097	-10822.035714285716	37836.52142857143	33.77688095238095	43.94820952380952	31.53379523809524
1.5	10	56	380.3717619047619	21178.86666666667	5773.279523809525	780.2036666666665	-11240.019047619047	39475.65714285714	30.57769047619048	49.08065714285714	32.899880952380954
1.5	10	60	373.0998095238096	21747.06666666667	5878.3304761904765	709.5753333333333	-11583.92380952381	40572.257142857154	27.98531428571429	52.39246666666666	33.813814285714294
1.5	20	3	558.1610238095238	1512.7103552619049	15611.759523809524	-22.031813610714284	-28590.653571428567	3014.3904068190477	3.925231399964285	15.815036904761904	2.512258253407143
1.5	20	20	536.8153333333333	10332.085714285717	14855.990476190476	-20.769852380952383	-28083.33333333333	19615.63333333333	25.2663761904762	23.54317142857144	16.348104761904764
1.5	20	26	514.8949761904761	13192.590476190477	14602.56666666667	156.47407619047624	-28114.29285714286	24709.114285714284	30.79705476190476	28.8817380952381	20.593128571428576
1.5	20	32	471.9981428571429	15898.84285714286	14556.680952380952	361.6455714285715	-28358.51428571428	29709.21904761906	35.10060476190476	35.20394285714285	24.760314285714283
1.5	20	37	471.4386547619047	17660.59761904762	14166.109523809522	416.252369047619	-27565.4130952381	33178.63928571429	36.61828095238096	40.300170238095234	27.65181785714285
1.5	20	38	468.05507142857135	17955.914285714287	14080.77619047619	431.7927380952381	-27416.607142857145	33721.30238095239	36.71194761904763	41.27191666666667	28.10408333333333
1.5	20	53	403.4507738095238	21224.332142857143	13241.044047619043	519.269380952381	-26058.953571428567	39968.15238095239	32.99684166666666	54.85869285714285	33.310348809523816
1.5	20	58	385.0022619047619	21970.590476190475	12933.485714285713	669.4861904761906	-25489.36666666667	41394.85238095239	29.97146904761905	58.67201428571428	34.49939285714286
1.5	20	59	379.4167023809524	22143.964285714283	12907.161904761902	671.2214523809524	-25443.87142857143	41708.20238095238	29.35572738095238	59.49921428571429	34.76054166666667
1.5	30	4	503.6111904761905	1583.167619047619	20976.847619047618	-211.9434285714286	-38961.347619047614	3098.8300000000004	4.095992380952381	29.228638095238093	2.582632380952381
1.5	30	6	500.5045238095238	2492.1735714285714	20929.24523809524	-222.33895238095243	-38908.8380952381	4768.712142857144	6.423155714285713	29.57105238095238	3.974349761904762
1.5	30	8	497.3978571428571	3401.179523809524	20881.64285714286	-232.73447619047624	-38856.328571428574	6438.594285714286	8.750319047619046	29.913466666666665	5.366067142857143
1.5	30	11	491.17510714285714	4775.490238095239	21036.43928571429	-356.9731904761905	-39219.31071428571	9102.026071428572	12.169461904761905	31.15357380952381	7.585833571428571
