Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	844.1815714285713	1565.9684669285712	0.0945904714285714	-0.0334643499999999	-0.0907477642857143	3359.893765309524	3.6520647904523815	2.269538571428572	2.233177574595238
1.5	0	3	846.4517857142856	2349.022328702381	0.1194969023809523	-0.0251765154761904	-0.168884025	5039.991168369047	5.478263109511905	2.4038778571428576	3.349866406345238
1.5	0	6	862.2966190476188	4699.539047619048	0.1172029119047618	-0.0134486623809523	-0.1538500833333333	10046.865714285716	10.901445	3.3417730952380955	6.6777235714285705
1.5	0	8	875.8712380952378	6267.001904761904	0.0900024904761904	-0.0100086438095238	-0.0606798809523809	13373.64285714286	14.49842857142857	4.145329047619048	8.888891904761904
1.5	0	13	856.7745238095239	9795.1225	0.1542525238095237	-0.0298599535714285	-0.2828224761904761	20998.725	22.255075000000005	7.317651309523812	13.956925000000004
1.5	0	17	813.9163809523811	12477.270238095234	0.209378063095238	-0.0820124904761904	-0.4799032619047618	26836.530952380945	27.829927380952373	10.62458523809524	17.837090476190475
1.5	0	19	782.765523809524	13842.010714285712	0.1124485702380952	-0.0897338999999999	-0.250711119047619	29751.992857142854	30.54258214285714	12.578725238095238	19.77487142857143
1.5	0	34	665.6231666666666	21846.81904761905	0.8106996714285717	2.2427412380952383	-6.3632025	46715.50476190476	42.21590714285715	30.456976190476183	31.04979761904762
1.5	0	35	661.1780833333332	22195.107142857145	0.8878809833333338	3.4434929761904765	-8.521878916666665	47463.3619047619	42.37853928571429	31.64969523809523	31.54686547619048
1.5	0	47	573.5895476190475	26089.73452380952	17.942077130952377	-10.277628095238097	-164.3975233214286	56310.11428571429	41.35883571428572	46.40385238095239	37.426919047619045
1.5	0	49	559.5468928571428	26578.923809523807	16.16808297619047	-7.65813369047619	-153.6672930952381	57435.85	40.50782023809524	48.67286428571428	38.17514761904762
1.5	0	50	548.6754047619047	26804.695238095235	9.804042142857138	-3.7287816666666656	-96.08268142857143	57917.63333333333	40.004759523809525	49.76709047619048	38.49537142857143
1.5	0	56	504.8781904761904	28098.871428571427	21.415693333333337	10.15596095238095	-58.14038476190475	60677.08571428571	36.445842857142864	56.18472857142857	40.32946666666666
1.5	0	59	488.30419047619046	28718.77142857143	-30.72072034523809	-1.5155210440476203	76.12371023809524	62028.607142857145	34.21264285714285	59.24839285714286	41.22775952380952
1.5	0	60	482.77952380952377	28925.404761904763	-48.09952490476191	-5.4060150428571445	120.87840857142858	62479.11428571429	33.46824285714285	60.26961428571429	41.52719047619047
1.5	10	4	840.1342857142857	2942.64	8447.254285714285	-52.5159	-18315.0	6700.292380952379	6.8555666666666655	5.94404	4.4533980952380965
