Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	834.1079761904762	1434.4151928809524	-0.054688178095238	-0.0303250499999999	0.1343841095238094	2888.328723547619	3.3219486178333333	2.2114859523809525	2.170558020761905
1.5	0	3	835.6535357142857	2151.6880726309523	-0.031813929047619	-0.0227297845238094	0.0751451642857142	4332.699123678572	4.98307764225	2.332512023809524	3.255991867523809
1.5	0	6	846.9559047619048	4344.344047619046	-0.0324430376190476	-0.0126907566666666	0.0968766095238095	8728.675238095237	10.009803333333338	3.191807142857143	6.559531428571427
1.5	0	8	856.7127142857144	5819.72714285714	-0.0559463952380952	-0.0102469942857142	0.177847	11680.280952380948	13.375400000000008	3.930076190476191	8.77763714285714
1.5	0	13	837.8227976190475	9105.951785714284	0.0529628511904761	-0.0264246654761904	-0.1310038037261904	18242.71071428572	20.55429523809524	6.85830630952381	13.70925952380952
1.5	0	17	797.7485119047619	11486.40833333333	-0.1720609573809523	0.0175701583333333	0.3557169031071429	22951.464285714294	25.446953571428576	9.831690357142858	17.24785357142857
1.5	0	19	773.3682976190476	12655.567857142856	-0.4542131445238094	0.081425113095238	0.8378281105595239	25179.22142857144	27.72807023809524	11.56190630952381	18.921998809523814
1.5	0	34	695.2290476190476	19592.80714285714	-3.822836883333334	1.0341371428571433	7.938717952380953	38563.27857142857	37.51528571428573	27.36874047619048	28.980028571428576
1.5	0	35	688.3796428571429	19984.629761904755	-4.342720465476191	-0.1846344761904759	9.273856904761908	39328.78214285715	37.8167880952381	28.529872619047623	29.555300000000003
1.5	0	47	629.3915833333333	23564.211904761905	-29.81023571428571	-8.164453981190475	59.96402976190478	46547.6130952381	36.959569047619055	41.85879761904763	34.980203571428575
1.5	0	49	626.1278214285715	23959.622619047623	-41.56058863095238	-10.477611309523809	91.55039952380952	47295.18214285715	36.09874404761905	43.82245	35.54199404761905
1.5	0	50	622.9954047619048	24146.25	-31.000491547619045	-10.038350714285714	67.19550857142858	47613.25000000001	35.607059523809525	44.77840952380952	35.78101666666667
1.5	0	56	581.7510952380951	25244.747619047623	66.12677142857143	9.936192857142858	-144.41209523809522	49518.30952380952	32.312238095238094	50.3703619047619	37.212647619047615
1.5	0	59	566.3337738095238	25797.29047619048	-92.98509285714286	-12.741369642857142	209.7309761904762	50498.73809523809	30.30435238095238	53.084622619047614	37.94942976190477
1.5	0	60	561.1946666666668	25981.471428571425	-146.02238095238096	-20.30055714285714	327.7786666666667	50825.54761904762	29.635057142857143	53.989376190476186	38.19502380952382
1.5	10	4	837.3857619047618	2799.74	6199.052857142857	22.893138095238093	-12388.161904761908	5884.7814285714285	6.480526190476191	4.956525714285713	4.42237142857143
1.5	10	12	809.837238095238	8141.572380952379	5994.56	15.3623	-12448.238095238095	16682.580952380948	18.4741	8.266385714285713	12.53682857142857
1.5	10	20	773.0348095238095	12974.200000000004	6072.641428571429	78.27375714285715	-12857.757142857145	25867.0	28.26675714285714	14.551009523809524	19.43886666666667
1.5	10	23	756.0704523809525	14547.05	6064.091071428571	173.68426071428573	-12828.253571428571	28870.807142857146	30.996475000000004	17.438763095238095	21.696202380952386
1.5	10	24	750.4156666666668	15071.333333333334	6061.240952380951	205.48776190476192	-12818.419047619049	29872.07619047619	31.90638095238096	18.40134761904762	22.44864761904762
1.5	10	29	710.4864404761904	17658.692857142858	5877.568214285714	438.99395238095246	-12371.02738095238	34954.07261904763	35.74033214285715	23.892777380952374	26.26773928571429
1.5	10	33	678.2581904761905	19515.07738095237	5723.805595238095	523.2269761904762	-11877.061904761906	38640.06547619047	37.86907738095239	28.51542619047619	29.037740476190475
1.5	10	40	662.7290476190477	22161.371428571427	5445.023809523809	436.4516666666668	-10941.890476190476	43979.53333333334	39.22339523809524	36.67225238095237	33.05029523809523
