Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	851.3311428571428	2239.993061550001	-0.0301854166666666	-0.0407173261904761	0.0235975357142857	4095.423899152618	3.243465080433334	1.480809047619048	1.9073468159385716
1.5	0	3	853.9090714285713	3360.006530775002	-0.0226638107142856	-0.0483204654761904	0.0040337607142857	6143.131949576308	4.865222540216667	1.5987745238095243	2.861018407969286
1.5	0	6	880.2576190476191	6789.034999999999	-0.0163698857142856	-0.0154053238095238	-0.0197339214285713	12358.469999999998	9.77824	2.448303333333334	5.755670000000001
1.5	0	8	904.0282380952382	9098.049999999996	-0.0175975666666666	0.0251129571428571	-0.0239378285714285	16526.099999999995	13.0695	3.179866666666667	7.696650000000003
1.5	0	13	954.4380476190476	14120.7	-0.1240514154761904	0.1148799523809523	0.0829943988095238	25321.15	19.900825	6.102914523809522	11.792749999999998
1.5	0	17	943.5629285714284	17446.274999999998	-0.2667925595238095	0.1231493952380952	0.336873	30988.049999999992	24.11105	8.88180357142857	14.431975
1.5	0	19	933.8761190476188	18924.825	-0.2138695833333333	0.095795138095238	0.2389608095238094	33449.950000000004	25.848550000000007	10.41313452380952	15.578525
1.5	0	34	792.3466666666666	27224.407142857144	-8.070025047619048	5.037687902380952	14.20943192857143	47603.12619047619	32.505161904761906	23.391440476190475	22.17002857142857
1.5	0	35	786.0902619047619	27718.715476190475	-7.355538999999999	6.156948022619048	11.405724083333332	48509.09404761904	32.70515	24.358260714285716	22.591961904761902
1.5	0	47	714.0894404761905	31570.51785714286	-36.66983617619047	-22.10556508333333	78.7103301904762	55830.09880952381	30.88078928571429	34.68269642857142	26.001552380952376
1.5	0	49	692.8957142857143	32010.029761904763	-14.808080952380948	-16.714467619047618	28.142124999999997	56665.44642857144	30.101333333333336	36.20381309523809	26.390591666666666
1.5	0	50	682.7978571428571	32209.954761904766	19.056647619047624	-4.241811428571428	-48.260440476190496	57051.3880952381	29.656952380952383	36.93752619047619	26.57033095238095
1.5	0	56	611.6880476190476	33305.538095238095	-26.06909285714286	8.599291428571425	83.08373333333334	59070.1238095238	26.65358095238096	41.12486666666667	27.510509523809528
1.5	0	59	556.738869047619	33952.570238095235	-0.6393596428571406	-10.409182857142858	8.15549440476191	60289.02380952381	24.99930595238096	43.22810952380952	28.078180952380954
1.5	0	60	538.4224761904761	34168.247619047615	7.837218095238094	-16.745340952380953	-16.82058523809524	60695.32380952381	24.44788095238096	43.92919047619048	28.26740476190476
1.5	10	4	885.2109999999997	4221.759999999999	8398.660000000002	88.9718523809524	-14956.9	7859.510000000001	6.105000000000002	3.85166	3.660380000000002
1.5	10	12	896.1165714285714	12339.700000000004	7604.609999999997	102.22809523809526	-13799.761904761905	22478.40000000001	17.483200000000004	6.929772857142857	10.468799999999996
1.5	10	20	901.9704285714284	19124.723809523814	7158.61619047619	367.6112380952381	-13282.433333333332	33838.39523809523	25.98531904761904	12.53365238095238	15.759433333333334
1.5	10	23	883.5313571428571	21115.59880952381	7094.486904761903	478.01148809523806	-13216.115476190476	37189.75952380953	28.05589047619047	14.985348809523812	17.320251190476192
1.5	10	24	877.3850000000001	21779.22380952381	7073.1104761904735	514.8115714285714	-13194.009523809524	38306.88095238096	28.746080952380947	15.802580952380955	17.840523809523813
1.5	10	29	819.9014047619047	24880.48333333333	7115.950000000002	535.6134166666666	-13158.55	43769.43333333333	31.396932142857136	20.35651785714285	20.38457976190476
1.5	10	33	799.6441428571428	26845.00714285714	7128.702261904761	405.4107023809525	-12919.892857142857	47338.622619047615	32.44541309523809	23.997944047619043	22.04683928571428
1.5	10	40	750.0433809523811	30039.395238095247	6809.322857142857	583.9939523809524	-12148.095238095237	53435.45714285715	33.14484761904762	30.54744761904762	24.886290476190474
1.5	10	46	715.670738095238	31757.28809523809	6784.850714285714	810.4904999999998	-12141.245238095238	56789.738095238106	31.66430476190476	35.544847619047616	26.44847857142857
1.5	10	50	686.3342619047619	32593.90714285714	6975.3338095238105	986.7514047619046	-12546.052380952382	58422.01428571429	30.013923809523803	38.58873333333334	27.208676190476183
1.5	10	56	641.5139523809523	33779.561904761904	6666.08380952381	965.5722857142856	-11913.695238095235	60564.34761904761	27.007185714285715	42.79658571428571	28.20641428571429
1.5	10	60	602.9770000000001	34393.21428571428	6438.10761904762	923.8081904761904	-11444.14761904762	61654.46190476191	24.53111428571429	45.2355761904762	28.7141
1.5	20	3	860.9442023809524	2728.463323035714	15678.62142857143	-15.007390702380954	-26966.375	5289.937860261905	3.937901067488095	9.340233928571433	2.463663636357144
1.5	20	20	830.3770000000001	17291.68571428572	14856.323809523808	250.8315238095238	-26344.95238095238	31468.88095238096	23.48722857142857	16.73005238095238	14.655880952380953
1.5	20	26	807.3019523809523	22020.945238095235	14948.909523809523	542.1248333333333	-27188.68333333333	39480.05714285714	28.547976190476195	21.925761904761902	18.386902380952375
1.5	20	32	772.1132380952381	25732.300000000003	14999.333333333334	468.5840952380952	-27218.938095238093	46089.01428571428	31.50256190476189	27.303780952380954	21.46487142857143
1.5	20	37	735.2649404761904	28349.3119047619	14332.626190476192	654.1145476190476	-25620.27857142857	50843.63571428572	32.621575	31.624873809523816	23.67921428571428
1.5	20	38	729.1843095238095	28807.40952380952	14211.176190476192	687.0484761904761	-25362.02380952381	51687.65238095238	32.687783333333336	32.4836	24.072295238095236
1.5	20	53	637.4269880952381	33147.429761904765	13706.20119047619	1252.56369047619	-24683.619047619053	59937.15595238095	28.576120238095243	44.01499285714286	27.91431785714286
1.5	20	58	588.5987619047619	34000.35476190477	13467.235714285713	1256.8630952380952	-24227.17380952381	61571.2880952381	25.742485714285717	47.05454761904761	28.67537380952381
1.5	20	59	577.1545952380953	34172.9511904762	13436.62261904762	1258.7179761904763	-24158.74404761905	61893.94166666668	25.14300238095238	47.65559285714285	28.82563928571429
1.5	30	4	763.1164285714285	3062.4823809523814	20947.666666666668	-162.22833333333332	-35945.7380952381	5956.46761904762	4.41618142857143	16.651004761904762	2.774083333333333
1.5	30	6	761.6451428571429	4612.289047619049	20893.71904761905	-233.0727857142857	-35826.96904761905	8945.25285714286	6.6189397619047625	17.01615476190476	4.166039523809524
1.5	30	8	760.1738571428572	6162.095714285716	20839.77142857144	-303.91723809523813	-35708.200000000004	11934.038095238097	8.821698095238094	17.38130476190476	5.557995714285715
1.5	30	11	752.7787142857144	8486.413214285712	20784.65714285715	-403.1238452380953	-35567.64642857143	16383.97738095238	12.02866380952381	18.34320476190476	7.630448214285712
1.5	30	12	750.3136666666668	9261.185714285712	20766.28571428572	-436.1927142857144	-35520.79523809524	17867.290476190476	13.09765238095238	18.66383809523809	8.321265714285712
1.5	30	18	706.3108571428571	13934.995238095238	21016.911904761902	-629.252380952381	-36267.8619047619	26510.942857142854	19.13954047619048	21.86806190476191	12.346845238095238
1.5	30	19	697.2154761904762	14757.55476190476	21094.42738095238	-670.4550714285715	-36476.97619047619	28013.88571428572	20.166084523809523	22.527516666666667	13.046808333333336
1.5	30	22	688.8289285714286	17058.56428571429	21234.897619047617	-680.5713571428571	-36987.98333333334	32115.290476190472	22.84680952380953	24.63111904761905	14.956933333333335
1.5	30	24	689.5377619047621	18537.01428571429	21297.85238095238	-649.4849523809523	-37289.8761904762	34713.75238095238	24.50099047619048	26.075266666666668	16.16709523809524
1.5	30	35	673.2452976190475	25213.94047619048	21275.60000000001	255.05250714285717	-38040.46309523809	45855.67976190476	29.780384523809524	34.80153095238094	21.356203571428573
1.5	30	40	658.3057142857142	27373.20952380952	20800.73809523809	585.5337619047618	-37191.21428571428	49536.08571428572	30.226838095238094	38.36102380952381	23.070252380952383
1.5	30	45	632.7107023809524	29355.83928571429	20385.43809523809	688.1294285714287	-36478.48809523809	53350.85238095239	29.84518928571429	42.01883928571428	24.84690119047619
1.5	30	50	583.354	31236.857142857145	20259.216666666664	780.6089047619048	-36518.73095238095	56968.32380952382	28.8379880952381	45.86895476190476	26.53164285714285
1.5	30	55	526.9195833333333	32614.7	20231.416666666664	929.6962023809524	-36651.80238095237	59550.89166666667	26.860154761904766	49.300088095238095	27.73442738095238
