Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	1261.517857142857	1645.0843696428574	-0.0330075162142856	0.1122392809523809	-0.1499984011595237	2877.186881880953	3.4003794740714284	2.925134285714286	1.9510056574952377
1.5	0	3	1246.4536904761903	2467.5574229166677	-0.0459587652499999	0.1372222357142856	-0.2124403434369047	4315.693679035715	5.100422117988095	3.0135645238095234	2.926449733509523
1.5	0	6	1204.4228571428569	4934.122142857143	-0.0863768928571428	0.2486539523809523	-0.538916	8621.645476190479	10.156113333333334	3.765438333333334	5.846295714285713
1.5	0	8	1177.4561904761902	6578.213809523811	-0.1138437714285714	0.3351027142857143	-0.8029497142857142	11489.09047619048	13.511761904761904	4.428881904761906	7.790697619047617
1.5	0	13	1095.565595238095	10618.988214285711	-0.5609949369047618	0.8221845119047619	-0.6203830476190477	18440.98214285714	21.46035238095238	7.442103452380952	12.50474047619048
1.5	0	17	1027.2252499999995	13891.922619047617	-2.459301309523809	1.545737738095238	1.940415547619048	23939.809523809523	27.590785714285715	10.80621738095238	16.23346547619048
1.5	0	19	1002.7424166666664	15377.967857142858	-3.615211547619048	1.974406547619048	3.6685235952380952	26457.97142857143	30.20468095238096	12.743450238095232	17.94101547619048
1.5	0	34	838.139261904762	23872.442857142854	-79.1828906190476	6.205024785714286	140.08493904761906	42386.61666666667	41.06029523809524	29.90563809523809	28.74215476190476
1.5	0	35	835.0926547619047	24209.261904761905	-43.841654976190455	0.7761586071428574	78.04612285714285	43029.55833333334	41.136254761904766	31.01818571428571	29.178129761904763
1.5	0	47	722.1444047619049	27505.39761904762	-17.330566	7.845533041666667	42.021689166666654	49754.40238095239	38.754467857142856	43.84768095238096	33.73821190476191
1.5	0	49	692.1125000000001	27943.41547619048	3.0557169047619084	9.64906726190476	2.3847285714285604	50656.69047619048	37.86123333333335	45.83427857142858	34.35004642857143
1.5	0	50	670.8383809523809	28159.61666666667	30.08856523809525	8.534039761904761	-54.09999047619048	51086.61428571429	37.3744761904762	46.810342857142864	34.641573809523805
1.5	0	56	616.4340952380951	29277.623809523808	110.13036666666665	6.668448142857143	-201.006	53145.99523809523	33.7474380952381	52.37817142857142	36.038042857142855
1.5	0	59	590.5237738095238	29759.12738095238	24.167092738095235	-5.954194035714286	-61.161724285714286	54050.47738095236	31.505484523809532	54.90771785714287	36.65136785714286
1.5	0	60	581.8870000000001	29919.628571428573	-4.487331904761906	-10.16174142857143	-14.546965714285715	54351.97142857141	30.75816666666668	55.750900000000016	36.855809523809526
1.5	10	4	1220.7400000000005	3152.920476190476	6206.52	-87.02917142857143	-10728.442857142854	5849.4138095238095	6.511026190476192	5.30572476190476	3.9664585714285714
1.5	10	12	1094.654761904762	9551.57619047619	6357.309047619048	-142.38780952380952	-11538.7	17202.533333333333	19.39479047619048	8.753718095238094	11.664942857142856
1.5	10	20	966.0823333333332	15774.638095238091	6286.98857142857	68.08085714285714	-11792.985714285714	27422.938095238093	30.836909523809524	15.53034761904762	18.59537142857143
1.5	10	23	931.8289404761904	17741.38095238095	6076.984642857142	255.92475	-11433.060714285715	30888.84166666667	33.93148095238095	18.62804761904762	20.945564285714283
1.5	10	24	920.411142857143	18396.9619047619	6006.983333333333	318.5393809523809	-11313.085714285717	32044.142857142862	34.96300476190476	19.66061428571429	21.728961904761903
1.5	10	29	877.4172142857142	21458.688095238093	5687.744523809523	492.2520952380953	-10621.550000000005	37744.30595238096	38.98202380952381	25.54960595238095	25.594222619047617
1.5	10	33	820.2143928571429	23547.048809523807	5558.034166666666	534.8881071428572	-10269.958333333334	41826.954761904766	41.02193690476191	30.399083333333333	28.36264523809524
1.5	10	40	768.7526666666666	26345.676190476188	5780.496666666666	430.9600476190476	-10601.228571428574	47613.49523809523	41.89026666666667	38.854657142857135	32.28648571428571
1.5	10	46	747.337	27829.95238095238	5862.104523809524	584.4768095238096	-10833.811904761906	50695.45952380951	39.949347619047614	45.19198095238095	34.3763380952381
1.5	10	50	714.9716190476191	28572.71904761905	5975.523095238094	710.3768095238095	-11042.628571428571	52177.06904761904	37.866528571428574	49.02807142857142	35.38100238095238
1.5	10	56	655.231619047619	29664.13333333333	5517.390476190477	761.5559523809524	-10122.061904761906	54269.24285714288	34.13886666666666	54.33785238095239	36.79970476190476
1.5	10	60	632.7166666666666	30184.966666666667	5353.548571428571	722.7908095238096	-9738.48095238095	55227.90476190476	30.94678095238095	57.41668095238096	37.449752380952376
1.5	20	3	994.3385476190476	2388.4250390476195	12160.991666666669	-7.815906226190477	-20986.53571428572	4537.658602142857	4.9587281941666665	11.167384523809524	3.076964009761905
1.5	20	20	970.618761904762	14542.042857142857	12655.761904761905	-105.39947619047618	-22970.21904761905	26234.47142857144	28.36917619047619	20.977961904761905	17.78947619047619
1.5	20	26	884.7377857142856	18767.611904761907	12712.530952380952	307.0254285714285	-23535.92142857143	33426.22142857143	35.001807142857146	27.367509523809524	22.666154761904764
1.5	20	32	788.4200000000002	22642.09523809524	12143.90476190476	702.5104761904762	-22377.79047619048	40478.38095238096	39.96675714285715	34.16414761904761	27.44819523809524
1.5	20	37	737.6675476190475	25116.46428571429	11829.849999999997	777.137011904762	-21572.716666666667	45410.79761904762	41.69308214285715	40.02227738095237	30.792833333333324
1.5	20	38	737.5366190476188	25456.380952380958	11875.28095238095	758.1277380952381	-21678.709523809524	46106.833333333336	41.65935952380953	41.15733095238095	31.26481428571428
1.5	20	53	712.3569523809524	29098.34166666667	11738.958333333336	993.1099285714286	-21653.95833333333	53642.50357142858	36.020538095238095	55.851998809523806	36.37472023809525
1.5	20	58	676.2163333333334	29840.328571428567	11622.428571428572	1010.3246666666666	-21419.916666666664	55083.91666666666	32.38804761904762	59.752190476190485	37.35214285714287
1.5	20	59	666.7637380952383	29986.65238095237	11599.09761904762	1007.6655714285714	-21358.05833333333	55362.425	31.61710238095238	60.5048523809524	37.54099523809524
1.5	30	4	883.3427619047619	2641.4485714285715	17158.14761904762	-171.79442857142857	-29856.89523809524	5061.046190476191	5.475480952380953	20.21719523809524	3.4318714285714287
1.5	30	6	883.7195714285714	3959.6492857142857	17217.359523809522	-252.08111904761904	-30025.204761904766	7571.35880952381	8.167107142857144	20.78192619047619	5.134098571428571
1.5	30	8	884.0963809523809	5277.849999999999	17276.571428571428	-332.3678095238095	-30193.51428571429	10081.67142857143	10.858733333333335	21.346657142857143	6.836325714285713
1.5	30	11	881.5313452380954	7293.585357142857	17501.032142857144	-454.0077023809524	-30721.84999999999	13856.253571428571	14.85602261904762	22.839642857142856	9.395852857142856
1.5	30	12	880.6763333333334	7965.4971428571425	17575.852380952383	-494.5543333333333	-30897.96190476189	15114.447619047618	16.18845238095238	23.33730476190476	10.249028571428571
1.5	30	18	863.3999761904762	12061.940476190472	17949.559523809523	-537.2828095238094	-31955.166666666664	22629.009523809524	23.795521428571423	27.55401428571429	15.344623809523808
1.5	30	19	862.9830595238095	12731.339285714284	17990.015476190478	-530.1859761904761	-32093.857142857138	23831.33333333333	24.98067976190476	28.3375380952381	16.159911904761902
1.5	30	22	869.4995714285715	14654.440476190472	18068.24761904762	-449.1009761904762	-32426.34523809524	27204.26428571429	28.1646	30.89079047619048	18.44707619047619
1.5	30	24	876.433	15908.142857142857	18106.02380952381	-375.1128095238095	-32620.14285714286	29374.87142857143	30.16336190476191	32.66051904761905	19.91895238095238
1.5	30	35	799.5123214285715	21932.36309523809	17929.63690476191	239.5448761904762	-32544.659523809525	40010.31309523808	37.20502857142857	43.489325	27.130807142857144
1.5	30	40	729.3479047619048	24018.923809523803	17666.661904761906	513.7046666666668	-32192.195238095235	43783.20952380953	38.15173333333333	48.27347619047619	29.689176190476186
1.5	30	45	697.3060238095237	25854.62261904761	17573.707142857143	610.8694047619047	-32235.665476190472	47542.58095238096	37.80767976190477	53.297596428571424	32.23838928571429
1.5	30	50	669.0318095238094	27347.195238095235	17485.7	659.8107857142857	-32268.930952380957	50584.55238095239	36.25964285714285	57.99651428571429	34.30113095238096
1.5	30	55	621.1659523809524	28424.985714285714	17511.535714285717	688.6576666666667	-32434.28571428571	52620.62380952381	33.576484523809526	62.18282857142857	35.6817869047619
1.5	30	58	604.3123571428571	28940.06904761905	17480.680952380953	738.6940476190475	-32364.28333333333	53574.83095238096	31.50007142857143	64.39484999999999	36.328828571428566
1.5	40	0	781.4330476190477	7.908498666666666	20460.43333333333	0.4546970904761905	-36191.02380952381	17.22320333333333	0.0168271137619047	29.256942857142857	0.011678979047619
1.5	40	4	783.9112857142858	1615.6995238095235	20704.461904761905	-134.9358095238095	-36779.08571428571	2988.12	3.31304380952381	29.77530952380952	2.026229047619048
1.5	40	11	784.7696071428572	4840.0525	21416.139285714293	-282.0531071428572	-38636.50357142857	8699.642738095235	9.776460357142856	32.09275595238095	5.899185238095239
1.5	40	14	776.8939523809524	6544.374523809523	21633.12857142857	-329.6173333333334	-39166.938095238096	11884.170714285714	13.082009523809525	33.46012380952381	8.058601190476192
1.5	40	18	769.0537142857142	9019.734047619047	21804.964285714283	-386.1747380952382	-39568.507142857154	16584.533333333333	17.7066	35.62307142857143	11.245900476190476
1.5	40	21	767.7392619047619	10924.830952380951	21876.457142857143	-408.1408928571429	-39745.71904761906	20194.41904761905	21.079864285714287	37.51549404761905	13.693745238095236
1.5	40	24	771.722619047619	12803.05238095238	21868.67142857143	-410.58571428571423	-39734.64761904762	23771.547619047626	24.21838571428572	39.546219047619054	16.119366666666668
1.5	40	30	773.4815714285714	16555.247619047623	21768.64523809524	-449.4810476190477	-39501.85476190476	31114.257142857143	29.62351666666666	44.40328571428571	21.098430952380955
1.5	40	47	651.086869047619	23757.884523809524	21521.660714285717	82.8633273809524	-39312.275	44309.50952380953	33.41905595238095	58.48768690476191	30.04606547619048
2.0	0	2	1566.898095238095	2313.9601555	-0.0051095142857142	0.0388258478571428	-0.0041868809523809	4197.217422809524	2.697155986261905	2.066226666666666	1.6009381955404764
2.0	0	4	1570.3514285714282	4627.732857142857	0.0679536857142857	0.0871573666666666	-0.2798900952380952	8394.223333333333	5.394087619047619	2.261249999999999	3.2017957142857147
2.0	0	6	1586.2407142857144	6955.537380952381	0.1883343666666665	0.2300492785714285	-0.6601902857142858	12571.387857142854	8.064912857142858	2.8532040476190472	4.795090238095238
2.0	0	9	1607.181666666667	10378.550476190478	0.0684905476190475	0.4639236190476191	-0.780127013952381	18675.06309523809	11.950004761904763	3.908725	7.123209404761905
2.0	0	13	1619.433452380952	14754.998809523817	-0.9727566190476192	1.0618084166666666	0.2013604224285713	26304.97976190475	16.746828571428573	5.924641547619047	10.033467261904764
2.0	0	15	1613.627023809524	16936.64404761905	-1.613903952380953	1.7116834404761905	0.6021545217619048	30005.7488095238	19.054876190476183	7.175073214285714	11.44503511904762
2.0	0	26	1452.4328571428573	30478.690476190484	0.161709530952381	0.596875238095238	0.3447254047619047	52720.000000000015	31.953947619047607	17.650864285714288	20.10890476190476
2.0	0	35	1398.3236904761902	40348.96071428571	0.7388048452380953	-0.8691838380952381	-0.2897660857142861	70742.97738095238	38.5510119047619	29.10098452380952	26.98339404761905
2.0	0	44	1266.8952380952378	45437.10952380953	-0.3514832666666664	-2.9657639523809527	0.1432986190476188	81238.60952380953	38.06529523809523	38.86709523809524	30.9867238095238
2.0	0	45	1250.428571428571	45876.14523809525	2.505146189285714	0.2908145357142846	-1.6605863095238098	82175.49285714286	37.730553571428565	39.88455595238095	31.344078571428565
2.0	0	49	1179.5110714285713	47704.99642857144	8.56528568845238	6.335362619047616	-5.128434988095238	86077.4738095238	36.35255238095238	44.01805	32.83240595238095
2.0	10	0	1557.1504761904769	0.8589570476190477	8619.90761904762	-0.0015621612380952	-15213.704761904766	1.649469047619048	0.0010280399999999	3.6268357142857135	0.0006291542857142
