Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	864.4502380952379	1341.8795714166663	0.0556696714285713	0.0056482941904761	-0.1207326071428571	2466.826363666666	2.953331746880953	2.1600797619047625	1.6961570905476198
1.5	0	3	864.7861190476189	2012.789785708333	0.0476342738095237	0.003125346047619	-0.104162244047619	3700.156515166666	4.429930873440478	2.265284880952382	2.54417854527381
1.5	0	6	868.3598809523808	4033.435	0.0105513714285713	0.0065388465714285	-0.0351761785714285	7406.728333333333	8.832515	3.00485	5.092765476190476
1.5	0	8	871.5977619047619	5383.169999999999	-0.0184961333333333	0.0124752952380952	0.0172395238095238	9879.97	11.7585	3.63921	6.793330952380951
1.5	0	13	838.6881666666666	8540.266785714286	-0.1046199619047618	0.0570711452380951	0.2208848464285714	15811.304761904765	18.33230714285714	6.247723452380953	10.87164404761905
1.5	0	17	793.5701190476191	10964.74404761905	-0.2065541054761904	0.1172879107142856	0.4725522047619047	20412.294047619056	23.11251071428572	9.01308511904762	14.035211904761905
1.5	0	19	771.0538809523808	12175.832142857143	-0.1346907926190476	0.0707726845238095	0.2079943285714285	22690.215476190475	25.38616071428572	10.65676488095238	15.601483333333334
1.5	0	34	684.9772142857144	19381.27142857143	0.9306007857142848	0.585828666666667	-0.3352695238095222	36554.72380952381	35.34509523809524	25.783238095238094	25.13453095238095
1.5	0	35	681.0063452380953	19796.32857142857	-1.7575736309523815	1.627129333333334	4.108509285714288	37376.92142857143	35.67708095238095	26.917135714285717	25.699863095238094
1.5	0	47	601.095892857143	23268.207142857136	-40.94701752380952	-17.154048107142856	76.1995375952381	44329.814285714274	34.792519047619045	39.335476190476186	30.480578571428573
1.5	0	49	589.7439404761906	23668.61309523809	-35.06436047619047	-18.30199963095238	59.328448809523806	45142.87976190476	34.01212380952381	41.18858571428571	31.03963214285714
1.5	0	50	583.0377380952381	23860.05476190476	-14.24934476190476	-13.169684976190476	13.283697619047617	45531.06428571428	33.56663333333333	42.096152380952375	31.30654523809524
1.5	0	56	557.6835714285713	24979.64285714286	87.41315714285713	8.434289523809522	-175.17908571428572	47673.65714285715	30.485142857142858	47.44714285714286	32.77975714285715
1.5	0	59	540.6538571428572	25506.021428571432	40.82788214285715	10.824008452380951	-92.977325	48708.6	28.57450357142857	49.96510357142857	33.49138214285714
1.5	0	60	534.9772857142858	25681.48095238096	25.299457142857147	11.620581428571429	-65.57673809523808	49053.58095238095	27.93762380952381	50.80442380952381	33.72859047619047
1.5	10	4	856.3790000000005	2549.86	6001.929999999998	-38.70300476190474	-11040.5	5030.850000000001	5.606530000000003	4.646789999999999	3.459149523809524
1.5	10	12	814.045476190476	7640.159047619049	5837.151904761906	33.59178571428571	-11417.266666666666	14573.780952380954	16.48604285714286	7.588768571428572	10.020757142857144
1.5	10	20	759.2667142857142	12420.800000000005	5834.306666666668	153.28209523809522	-11675.29523809524	23282.78571428572	25.75859523809524	13.31571904761905	16.008928571428573
1.5	10	23	737.7290357142857	14171.707142857143	5698.938095238095	243.6248452380952	-11274.613095238095	26621.79285714286	28.75579523809524	16.108954761904762	18.30478928571429
1.5	10	24	730.5498095238096	14755.342857142858	5653.815238095238	273.7390952380952	-11141.052380952382	27734.79523809524	29.754861904761903	17.040033333333334	19.07007619047619
1.5	10	29	691.3046190476191	17428.863095238095	5203.649404761905	425.6009047619048	-9946.259166666669	32916.08095238095	33.60597380952381	22.208522619047613	22.63266071428572
1.5	10	33	662.1547857142857	19357.975	5126.9669047619045	417.4061785714285	-9589.484285714288	36786.46785714286	35.788444047619045	26.70677857142857	25.293882142857143
1.5	10	40	641.8897142857141	22065.9	5187.276666666667	322.1009523809524	-9526.302380952382	42399.64761904762	37.222209523809525	34.65436666666666	29.153442857142853
1.5	10	46	600.7254285714288	23611.75476190477	5278.533333333333	418.4229047619049	-9923.217142857142	45391.5880952381	35.99984523809524	40.75235714285716	31.210654761904763
1.5	10	50	582.5888333333335	24412.519047619047	5475.124285714286	510.0690238095239	-10493.109523809522	47015.64761904762	34.36985714285715	44.54039285714287	32.32733571428571
1.5	10	56	549.3640476190476	25402.095238095244	5336.797619047617	553.2192857142857	-10231.380952380952	48875.24285714285	31.03394761904762	49.58625238095237	33.60595714285714
1.5	10	60	515.9785714285714	26066.19047619048	5310.69	548.0069047619048	-10241.785714285716	50183.71904761904	28.40891428571428	52.8335380952381	34.50565714285714
1.5	20	3	768.2530238095237	1792.3753306799997	11640.917857142857	-28.54659550595239	-21605.983333333334	3608.060724785714	3.9449461648098807	10.878346428571428	2.4808541064297622
1.5	20	20	749.7237142857143	11798.557142857144	11642.066666666666	-22.50813809523809	-22232.957142857147	22732.59047619048	24.44619047619048	19.04085238095238	15.630633333333336
1.5	20	26	713.514119047619	15317.72619047619	11886.100000000002	342.09707142857144	-23046.56190476191	29215.32857142857	30.31020476190476	24.850111904761903	20.088069047619044
1.5	20	32	660.6386190476189	18841.742857142857	11481.65238095238	544.2200952380952	-21966.861904761907	36194.938095238096	35.275995238095234	31.22952857142857	24.88714285714285
