Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	664.693833333333	1655.252909847619	0.043106988095238	-0.0184069980952381	-0.0696654642857142	3076.2853245952383	3.280406160490477	1.570293333333333	1.8842808246833345
1.5	0	3	663.8769880952378	2482.856454923809	0.051883244047619	-0.0316539419047619	-0.074598144047619	4614.377662297619	4.920563080245239	1.6841550000000003	2.826390412341668
1.5	0	6	663.6225714285712	4956.455	0.0818362261904762	-0.01281825	-0.0963762214285714	9210.434999999998	9.77406	2.487338333333333	5.641555000000002
1.5	0	8	664.1849999999997	6602.449999999999	0.1030129523809524	0.0192643857142857	-0.113221619047619	12268.399999999996	12.9874	3.176659999999999	7.514610000000002
1.5	0	13	657.3550595238094	10442.375000000002	-0.0686792011904761	0.1197543999999999	0.0373010833333332	19422.774999999998	20.175600000000003	6.095491904761907	11.896774999999996
1.5	0	17	629.8644285714283	13367.649999999998	0.0340967202380952	0.1536751726190476	-0.2777686904761904	24809.575	25.351725	9.158345714285716	15.196274999999998
1.5	0	19	608.1376666666665	14840.149999999998	0.1758698273809524	0.0599900892857142	-0.5296961666666666	27449.125000000004	27.837375	10.962781904761908	16.813024999999996
1.5	0	34	552.4186428571429	23564.60952380953	9.268942452380951	1.7249946880952385	-22.210146190476188	44465.852380952376	38.67659285714286	27.51587380952381	27.23610476190476
1.5	0	35	551.1805357142858	24073.992857142865	4.67392367857143	1.367135532142857	-10.69208833333333	45508.11666666666	39.04894642857143	28.76338928571429	27.874514285714287
1.5	0	47	492.8202023809523	28223.409523809525	-141.73328809523812	-32.69940857142856	315.2687166666667	54179.12500000001	38.02075833333333	42.26596547619047	33.185655952380955
1.5	0	49	479.8289166666666	28694.0	-127.7588773809524	-28.99458202380952	284.65495476190483	55218.88928571429	37.1660261904762	44.26334166666667	33.82252857142857
1.5	0	50	469.9470238095238	28919.15714285714	-75.47599285714288	-16.372716428571426	169.7310047619048	55705.669047619056	36.68318571428571	45.238773809523806	34.120690476190475
1.5	0	56	393.6244285714286	30233.23333333333	-4.470617047619048	0.1835895238095231	4.17953142857143	58488.371428571445	33.40640476190477	50.94531904761906	35.82514761904762
1.5	0	59	390.1743214285715	30711.176190476195	-44.406379261904775	-9.440167083333334	106.24295071428573	59281.4642857143	31.16756547619048	53.430490476190485	36.3109261904762
1.5	0	60	389.0242857142858	30870.490476190484	-57.71830000000001	-12.648085952380953	140.2640904761905	59545.82857142858	30.42128571428572	54.25888095238096	36.47285238095238
1.5	10	4	697.4269999999998	3161.690000000001	6036.399999999998	-54.36390000000002	-10989.5	6247.469999999999	6.256870000000003	3.930149999999999	3.82669
1.5	10	12	642.0017142857143	9451.510000000002	5910.679999999998	30.290061904761902	-11397.299999999996	18095.099999999995	18.3585	7.213328095238097	11.083599999999995
1.5	10	20	589.1445714285713	15220.519047619053	5983.470952380953	135.2592380952381	-11743.90476190476	28427.33333333333	28.41200476190476	13.521561904761905	17.41222857142857
1.5	10	23	567.3784642857142	17208.13333333333	5898.224880952381	276.1199523809523	-11580.594047619048	32077.479761904764	31.42937619047619	16.49939404761904	19.648007142857143
1.5	10	24	560.1230952380953	17870.671428571426	5869.809523809524	323.0735238095237	-11526.157142857144	33294.19523809524	32.43516666666667	17.492004761904756	20.393266666666666
1.5	10	29	545.7694047619048	21071.39285714285	5464.2054761904765	500.8798214285715	-10525.266666666668	39621.38690476189	36.55311904761905	23.17219047619048	24.268789285714284
1.5	10	33	524.5119047619047	23349.83571428572	5419.222499999999	526.4024404761905	-10298.702380952382	44319.08571428571	38.832775000000005	28.03736785714285	27.14622023809524
1.5	10	40	496.03485714285705	26745.5	5873.351904761904	482.3335714285714	-11194.500000000002	51431.4	40.63882380952381	36.92180476190476	31.50261904761904
1.5	10	46	482.37314285714285	28559.53095238096	5876.246428571427	579.9214047619047	-11299.75238095238	55305.2119047619	39.23109047619048	43.47885238095239	33.87538333333333
1.5	10	50	480.4648095238096	29309.476190476194	5875.069285714286	653.624619047619	-11256.135714285716	56857.55	37.17565238095238	47.208697619047626	34.82621904761905
1.5	10	56	466.5957142857142	30334.13333333333	5649.045238095237	664.0903333333333	-10788.028571428573	58768.38095238096	33.39819523809524	52.39480476190476	35.99666666666667
1.5	10	60	448.5702380952381	30934.06666666667	5543.660476190475	648.2293809523811	-10535.419047619049	59897.30476190477	30.38142857142857	55.54250476190476	36.68813333333334
1.5	20	3	628.1796190476191	2324.3202192023814	11592.899999999996	-15.392807874166662	-21113.96785714286	4736.683484940475	4.6056489380952375	9.483191309523807	2.901300834071429
1.5	20	20	564.5883333333334	14373.066666666671	12275.185714285712	13.169154285714288	-23429.290476190472	27802.4	26.824380952380952	18.77122380952381	17.029461904761906
1.5	20	26	531.5260714285714	18543.007142857143	12516.173809523809	398.4617857142857	-24302.128571428573	35418.16666666667	33.04915238095238	24.99404285714286	21.694240476190476
1.5	20	32	475.7846666666666	22485.18571428571	12133.161904761906	695.837	-23328.152380952382	43025.38095238096	37.91270476190476	31.68532857142857	26.353790476190472
1.5	20	37	480.64063095238095	25050.159523809525	12104.620238095238	681.9051071428571	-23199.54761904762	48347.34047619047	39.679882142857146	37.63312738095239	29.61358333333333
