Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	905.0539761904762	1903.4525715952375	0.0484326666666667	0.0245291095238094	-0.0502814761904761	3918.1804000000006	4.105588314904764	2.2795114285714284	2.482249695166666
1.5	0	5	916.2416904761905	4850.5425	-0.0649432857142856	0.0526041809523809	0.2685172142857143	9945.974880952384	10.430481071428574	3.0544153571428563	6.300967142857142
1.5	0	8	947.9826190476192	7981.73	-0.209311	0.0961956952380952	0.6918544285714286	16275.49523809524	17.089	4.506578571428571	10.3108
1.5	0	14	976.7592142857144	13108.0	-0.4103560476190476	0.2297548809523809	0.7338038809523808	26338.9	27.40163809523809	9.163207380952375	16.686200000000003
1.5	0	27	875.6302142857141	21447.43928571429	-4.738567261904762	0.7127554285714285	7.569021666666668	42798.30714285714	41.09916071428571	23.170157142857143	27.113616666666665
1.5	0	30	854.0041666666666	22713.857142857145	-0.0839269523809518	-0.3260185952380949	-3.5484723809523797	45123.87142857142	42.25923333333333	26.63015476190476	28.5869119047619
1.5	0	31	849.1332023809523	23079.89285714285	2.708110047619048	-0.8017697023809518	-9.906189285714284	45750.90238095238	42.49704285714286	27.76139404761905	28.984146428571425
1.5	0	34	826.3574523809523	24149.78095238096	8.23015530952381	-1.2691026666666665	-20.457736214285717	47698.51190476189	42.950247619047616	31.22576904761905	30.217995238095234
1.5	0	37	789.2591428571427	25185.65357142857	4.335720297619048	-1.926923795190476	-11.806462773809525	49709.79285714285	43.140484523809526	34.72816666666667	31.49218690476191
1.5	0	40	731.6785714285713	26181.71428571428	-15.537609523809522	-3.925641609333333	26.728847619047617	51781.90000000001	43.06500952380953	38.235952380952384	32.80491904761906
1.5	0	55	622.8742976190476	29252.11666666666	28.712128333333325	47.73725952380952	-85.68951666666666	58117.69761904762	35.73429880952381	53.462050000000005	36.818772619047614
1.5	0	60	602.2182857142857	30194.766666666663	172.29985714285715	46.101419047619046	-500.15385714285713	60070.409523809525	32.04879047619048	58.15841904761904	38.05583809523809
1.5	10	1	887.0903928571427	918.450133166667	11179.449999999995	20.04156627380952	-23005.571428571435	1937.5041486190469	1.9806769434285711	6.32686892857143	1.2274490345000002
