Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	1006.505	1459.0317716190475	-0.0251468976190476	0.0822533285714285	0.0371492642857142	2790.5444893571425	2.299148602380951	1.792005	1.271771164971429
1.5	0	5	1005.6975	3654.305	-0.1105965297619047	0.1814953571428571	0.0722963011904761	7007.112500000001	5.741831785714284	2.1983225	3.193444285714287
1.5	0	8	1002.06	5862.679999999998	-0.2570309047619047	0.2616464285714286	0.1605740476190476	11284.700000000004	9.171870000000004	2.927	5.142930000000002
1.5	0	14	972.2851428571428	10182.339999999998	-0.750896738095238	-0.0642740476190476	0.7782265071428571	19966.35000000001	15.583964285714286	5.58813	9.099519999999998
1.5	0	27	850.7176904761906	18534.86666666666	-22.702234523809523	2.903662369047619	46.37509642857143	36898.88452380952	26.074714285714283	14.885357142857146	16.816414285714284
1.5	0	30	826.7480238095239	20133.09761904762	-91.1574238095238	6.065350476190476	182.5692095238095	40289.48333333334	27.50926428571428	17.493604761904763	18.36165952380952
1.5	0	31	819.9140833333336	20644.84166666667	-124.19213095238096	7.48487619047619	248.2988666666666	41374.44404761905	27.92717261904761	18.378776190476188	18.856122619047618
1.5	0	34	807.045523809524	21994.402380952382	-73.19485407142857	5.161163233333333	141.07094738095233	44198.457142857136	28.741602380952376	21.01835714285714	20.143142857142852
1.5	0	37	789.4079047619049	23209.72023809524	8.164373726190476	1.0695081357142855	-20.728688808214287	46688.848809523806	29.203413095238098	23.645433333333333	21.27811547619048
1.5	0	40	754.5989047619048	24342.22380952381	0.1461050476190473	0.0242588571428571	12.74513191	48942.86666666668	29.39928095238096	26.26343333333333	22.3053619047619
1.5	0	55	599.0389047619049	28417.929761904765	-27.09215761904761	-3.7309703071428566	27.45235095238096	57462.31428571428	25.56293095238095	38.23231071428572	26.188053571428565
1.5	0	60	545.9923809523809	29659.83809523809	-23.641438095238097	-25.89390476190476	44.508742857142856	60194.46190476191	23.23993809523809	42.02032857142857	27.43320476190476
1.5	10	1	1015.37	719.0760680000002	5924.396071428572	-9.904758797619056	-11320.225	1504.8191678452386	1.1328052722857147	3.362856904761905	0.68581165225
1.5	10	4	1003.7000000000004	2875.9700000000007	5917.5142857142855	-38.98034761904764	-11426.200000000004	6017.989523809525	4.530680000000002	3.579251904761906	2.7426600000000003
1.5	10	16	923.7061904761906	11299.080952380957	5748.734285714284	113.36238095238096	-12027.676190476192	22503.861904761903	17.16925714285714	7.996135238095237	10.255985714285714
1.5	10	18	906.2994523809524	12623.078571428574	5695.184285714284	160.9672380952381	-11768.454761904764	25108.58095238095	18.945930952380948	9.258846190476191	11.443061904761905
1.5	10	36	793.5895238095238	23016.819047619047	5394.180476190476	319.7911904761905	-10420.22380952381	46498.40476190477	29.38689523809524	24.106409523809525	21.191314285714288
1.5	10	40	758.8902857142857	24718.2619047619	5523.122380952381	366.26161904761904	-10812.814285714285	50033.64761904762	29.861109523809528	27.80748095238096	22.802485714285712
1.5	10	42	746.8668571428572	25418.88571428572	5588.952380952382	398.7865952380952	-11038.526190476188	51458.316666666666	29.724204761904765	29.581740476190475	23.45177857142857
1.5	10	52	668.4319523809523	28240.923809523803	5843.120000000001	555.1843333333334	-11661.809523809525	57287.63809523809	27.291609523809523	37.774157142857135	26.10844761904762
1.5	20	19	865.385619047619	12247.715476190477	12018.414285714289	36.30463928571427	-24184.36547619048	24642.36904761905	18.264769047619048	14.009232142857142	11.230597738095238
1.5	20	20	857.149	12889.566666666668	12094.69523809524	97.87451904761905	-24425.871428571427	25852.4	19.131633333333333	14.62688095238095	11.782061904761903
1.5	20	22	844.6838095238095	14309.366666666669	12102.714285714286	231.4040214285714	-24467.22619047619	28695.302380952377	20.921709523809525	16.10977619047619	13.07768571428571
1.5	20	23	838.4512142857143	15019.26666666667	12106.72380952381	298.1687726190476	-24487.90357142857	30116.75357142856	21.81674761904762	16.85122380952381	13.725497619047616
1.5	20	28	799.730619047619	18536.6380952381	11928.604761904762	512.6471904761905	-23840.5619047619	37382.333333333336	25.88546190476191	20.91528095238095	17.03674285714286
1.5	20	36	749.0780952380952	22817.033333333333	11890.69523809524	484.4195714285713	-23548.4	46253.6380952381	29.16761904761904	27.904971428571425	21.07978095238096
1.5	20	53	637.0295595238094	28454.292857142857	11914.395238095236	779.2193214285714	-23938.235714285714	58141.163095238095	26.86813452380952	41.74085476190477	26.497438095238092
1.5	20	59	574.7335238095238	29627.278571428564	11771.666666666668	773.0240714285715	-23758.57857142857	60585.3273809524	23.880588095238096	45.58589047619047	27.61134523809524
1.5	30	13	837.6557023809523	7111.409642857143	17180.738095238095	-459.5368333333333	-34127.19761904763	14133.51785714286	10.89395238095238	17.333750000000002	6.441256547619048
1.5	30	17	831.8359880952382	9597.658452380952	17657.390476190478	-462.9121190476191	-35386.172619047626	19096.78690476191	14.439472619047615	19.383785714285715	8.703235476190475
1.5	30	19	829.5074880952383	10921.72107142857	17829.466666666667	-435.0519761904762	-35810.19404761905	21782.817857142854	16.25402738095238	20.557985714285717	9.927376904761903
1.5	30	21	817.0313095238096	12215.233333333332	17978.152380952382	-392.5047619047618	-36191.92738095239	24429.761904761905	17.95830714285714	21.79649880952381	11.133701190476192
1.5	30	31	742.9034761904763	18381.01190476191	17894.42738095238	14.009769047619043	-35713.3869047619	37226.9	24.84908809523809	28.677447619047616	16.96589761904762
1.5	30	32	734.1310952380953	18958.852380952387	17855.961904761905	68.40577142857141	-35580.080952380944	38410.44285714285	25.39590952380952	29.40840476190476	17.505290476190478
1.5	30	47	609.31475	25423.96547619048	17917.65833333333	497.3106666666667	-36205.72142857143	51975.02142857142	27.31144523809524	41.15667380952381	23.68725476190476
1.5	30	48	602.124761904762	25783.69047619048	17933.5619047619	504.1379047619048	-36298.16190476191	52772.18095238094	27.20269047619048	41.940133333333335	24.050552380952382
1.5	30	53	542.2013809523811	27279.396428571432	17870.759523809524	546.312261904762	-36367.47976190477	55957.248809523815	25.846764285714286	45.45858809523809	25.502133333333333
1.5	30	56	505.4228095238096	27973.64285714285	17790.39523809524	587.7663333333334	-36269.40476190476	57352.60952380953	24.642642857142857	47.3053380952381	26.1380619047619
1.5	30	57	494.73623809523815	28143.625	17772.45595238095	600.849630952381	-36219.47023809524	57700.39404761905	24.117555952380958	47.84182976190476	26.29655952380952
1.5	40	3	697.8074999999999	1036.171122216667	20467.989285714288	-31.115397738095243	-40446.6488095238	1887.1667761904764	1.6136807980476198	22.251377380952384	0.860063299761905
1.5	40	5	702.391988095238	1840.3275000000003	20661.32857142857	-72.64316547619049	-40981.04047619047	3440.219523809524	2.863293095238096	22.592091666666672	1.5678564285714285
