Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	844.1815714285713	1565.9684669285712	0.0945904714285714	-0.0334643499999999	-0.0907477642857143	3359.893765309524	3.6520647904523815	2.269538571428572	2.233177574595238
1.5	0	5	855.5093095238094	3915.8076190476186	0.1308031226190475	-0.0151686716666666	-0.2004351845238094	8383.477142857144	9.102953214285716	2.9399951190476195	5.572139404761904
1.5	0	8	875.8712380952378	6267.001904761904	0.0900024904761904	-0.0100086438095238	-0.0606798809523809	13373.64285714286	14.49842857142857	4.145329047619048	8.888891904761904
1.5	0	14	847.6802857142858	10461.714999999998	0.1887826190476189	-0.0459572309523809	-0.3867147619047618	22458.75	23.66125	8.09427261904762	14.927350000000004
1.5	0	27	712.5147023809525	18808.919047619045	-0.0496345883095238	-0.0234837441666666	0.720062097619048	40375.27857142857	39.117692857142856	21.914369047619047	26.835735714285725
1.5	0	30	690.6181904761905	20257.82857142857	0.2555050285714285	-0.0958054761904761	-0.4599849047619047	43393.13333333334	40.92300238095238	25.611783333333328	28.841569047619053
1.5	0	31	682.565761904762	20704.035714285717	0.4559210380952381	-0.1272838571428571	-1.2529172857142856	44306.46190476191	41.40682261904762	26.84166071428571	29.44861547619048
1.5	0	34	665.6231666666666	21846.81904761905	0.8106996714285717	2.2427412380952383	-6.3632025	46715.50476190476	42.21590714285715	30.456976190476183	31.04979761904762
1.5	0	37	643.4754523809523	22940.76071428572	3.081124864285715	2.219589773809524	-13.474082571428571	49113.51428571428	42.68821190476191	34.1487619047619	32.64365
1.5	0	40	603.7028095238095	24132.85714285714	9.429312571428571	-5.054375047619048	-21.85466428571429	51820.4	43.129333333333335	38.06780476190476	34.4428
1.5	0	55	510.39175	27888.21309523809	15.33076011904762	8.649451309523808	-38.83365309523809	60228.11428571429	37.08404166666667	55.127432142857145	40.03105476190476
1.5	0	60	482.77952380952377	28925.404761904763	-48.09952490476191	-5.4060150428571445	120.87840857142858	62479.11428571429	33.46824285714285	60.26961428571429	41.52719047619047
1.5	10	1	847.3788571428572	735.316617	8453.651428571427	-13.224849821428572	-18244.075	1674.7599153809515	1.7130733859523806	5.605998214285714	1.1131413665595242
1.5	10	4	840.1342857142857	2942.64	8447.254285714285	-52.5159	-18315.0	6700.292380952379	6.8555666666666655	5.94404	4.4533980952380965
1.5	10	16	811.2202857142858	11657.200000000004	8082.644285714287	106.5528571428571	-18686.599999999995	25365.299999999992	26.170038095238105	12.715200000000005	16.859199999999994
1.5	10	18	789.3075	12961.757142857146	8114.432857142858	127.9820952380952	-18810.45476190476	28108.2	28.74545952380953	14.614654761904765	18.68229285714285
1.5	10	36	640.0864285714284	23108.214285714283	7330.897142857144	560.412619047619	-16350.13333333333	49991.71904761905	43.65339523809524	36.124519047619046	33.22736666666666
1.5	10	40	628.0562380952381	24880.019047619047	6767.397142857144	515.8540952380952	-14841.500000000004	54084.17142857143	44.45594761904763	41.46067619047619	35.9474380952381
1.5	10	42	612.3965952380952	25581.038095238087	6539.826904761905	477.2881428571428	-14246.51666666667	55714.43571428572	44.26020476190476	43.96280238095239	37.03100238095239
1.5	10	52	541.9434285714287	27971.70952380952	7020.995714285715	710.9173333333333	-15542.480952380954	61100.8380952381	40.020128571428565	55.41635714285714	40.61111904761905
1.5	20	19	716.6464404761905	13206.27142857143	15571.409523809523	-120.16610833333333	-34244.239285714284	29602.65238095238	29.16121785714286	23.906119047619043	19.67561547619048
1.5	20	20	713.0145238095238	13874.366666666669	15554.557142857146	-93.96593809523807	-34294.24285714285	30977.2	30.487519047619053	24.80393333333333	20.589219047619046
1.5	20	22	709.5787142857143	15078.459523809524	15712.061904761907	55.28919761904763	-34926.671428571426	33330.20238095238	32.6249	27.006414285714285	22.1531619047619
1.5	20	23	707.8608095238095	15680.505952380952	15790.814285714288	129.91676547619048	-35242.88571428572	34506.703571428574	33.69359047619047	28.10765476190476	22.935133333333333
1.5	20	28	677.1890476190476	18782.79047619048	16112.490476190473	538.6618571428573	-36415.31428571428	40894.142857142855	38.76251904761905	34.2171	27.180580952380947
1.5	20	36	611.7474285714286	23340.038095238106	15181.1	826.2038095238095	-33826.295238095234	50808.08095238096	44.14000952380952	44.201928571428574	33.76997142857143
