Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	883.7160714285715	2181.302723471428	0.0077607833333333	0.0190226247619047	-0.0141625976190476	4530.7529727476185	3.991829372778573	1.925675	2.3126265173771423
1.5	0	5	894.1153452380952	5470.807499999997	-0.0128821523809523	0.0214011720238095	0.0282223964285714	11334.625	9.980397500000002	2.650932142857143	5.785522500000001
1.5	0	8	917.890238095238	8795.459999999995	0.0179393333333333	-0.0076388261904761	-0.0356383285714285	18154.0	15.9707	3.969438571428572	9.266340000000003
1.5	0	14	934.4964999999996	14611.350000000002	-0.0060370238095238	0.0285006186666666	0.0355313642857143	30023.90000000001	25.9194	8.371088095238099	15.325049999999996
1.5	0	27	829.3460595238095	24372.17261904761	-1.836498607142857	-1.5506016547619057	6.040182154761904	50149.329761904766	39.66666547619048	22.009517857142853	25.597669047619053
1.5	0	30	821.4522857142857	26253.614285714284	-3.525213119047619	-0.6024905714285718	6.7069193333333335	54288.98095238095	41.4798119047619	25.80775714285714	27.710669047619053
1.5	0	31	819.2565476190478	26889.085714285717	-3.474675845238094	-1.2891924523809528	7.310419476190477	55699.25714285715	42.05599166666667	27.120111904761902	28.43051547619048
1.5	0	34	807.1639285714286	28610.664285714287	2.9818304761904773	-0.9101361190476192	-8.012186619047624	59448.5880952381	43.234561904761904	31.05789047619048	30.344285714285714
1.5	0	37	790.2896785714286	30117.31428571428	7.934126626666668	-0.1448999285714286	-20.24688957380953	62716.13809523809	43.83069880952381	34.9203761904762	32.012144047619046
1.5	0	40	769.3575714285713	31378.94285714285	3.5731079352380952	-1.0464660000000003	-9.172679723809525	65501.623809523815	43.8119380952381	38.63156190476192	33.433947619047615
1.5	0	55	611.2915	35207.40238095238	13.17882944047619	-10.660915476190471	-11.318368416666663	74244.48095238095	36.6126380952381	54.3124988095238	37.89653928571428
1.5	0	60	556.9379047619046	36223.10952380952	-25.100940000000005	18.064491904761905	64.23059333333333	76370.60952380954	32.806628571428575	58.89559047619046	38.98177619047621
1.5	10	1	910.5768690476192	1043.4907554714289	7976.085000000003	13.18847834642858	-16064.874999999998	2245.102812964287	1.9079665570714288	4.378597738095238	1.145964981678572
1.5	10	4	898.4219047619048	4173.800000000001	7832.670000000002	53.01700000000003	-15880.299999999994	8979.040000000005	7.631562857142858	4.707150952380951	4.583160000000002
1.5	10	16	911.3758095238096	15898.057142857144	7206.371428571429	213.10900000000004	-15673.75714285714	32834.27619047619	27.97149523809524	11.965100000000003	16.759566666666665
