Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	853.873785714286	1914.9210035	-0.6494077142857142	-0.5199477142857143	1.465790476190476	3821.8620290476183	3.559827663095239	1.8675500000000007	2.0688873950714277
1.5	0	5	874.0496785714288	4812.552499999999	-0.6381538333333333	-0.4622005595238094	1.5007491666666666	9572.622499999998	8.916765000000003	2.5380775000000004	5.181947499999998
1.5	0	8	917.9310000000004	7758.679999999996	-0.5893753333333333	-0.3771553809523809	1.4059852380952378	15354.799999999994	14.304300000000008	3.76528	8.312019999999999
1.5	0	14	916.698095238095	12650.900000000003	-0.0553671833333333	-0.3712325714285714	0.4508940190476191	25001.40000000001	22.782850000000003	7.569701428571431	13.534000000000002
1.5	0	27	754.7048452380952	21331.9619047619	-2.6244905892857133	2.160230553571429	7.090716879761904	42100.91904761904	35.296615476190475	19.65001904761905	22.79045476190476
1.5	0	30	714.6747380952381	22782.114285714284	20.591848630952384	0.5899103238095238	-48.57274806428571	44984.22857142857	36.6268	22.775752380952383	24.351276190476195
1.5	0	31	701.2276071428571	23226.7	32.73845050595238	-0.6275431452380955	-77.71342165119047	45877.49285714286	36.97124761904762	23.814319047619048	24.834828571428577
1.5	0	34	695.0347142857142	24356.819047619043	21.340120428571428	-0.507950688095238	-51.70189592857143	48236.747619047615	37.44535238095238	26.898109523809524	26.111957142857143
1.5	0	37	685.895738095238	25391.88928571429	0.5954555238095232	2.460880761904762	-2.0317284166666667	50468.67976190476	37.57426904761904	29.982575	27.32015833333333
1.5	0	40	636.7160952380952	26440.500000000007	8.996256666666664	7.356237333333333	-18.47782380952381	52766.50476190476	37.57204761904762	33.100300000000004	28.564033333333327
1.5	0	55	576.1307261904763	29339.05357142857	25.36406785714286	5.686694642857141	-35.300958571428566	58977.21190476191	30.93543452380952	46.117808333333336	31.926080952380943
