Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	784.6048571428572	1399.599641945238	-0.0343634547619046	0.0043566642857143	0.1061343214285714	2547.628356102381	2.4503478721857146	1.5776742857142856	1.2741784624373809
1.5	0	5	798.4472976190477	3566.504761904762	-0.0428075249999999	0.0150432726190476	0.0972885619047619	6477.631428571431	6.224482976190476	2.050888571428572	3.239740476190476
1.5	0	8	833.2320476190476	5868.454761904761	-0.0192169	0.0184689333333333	0.0124863904761904	10624.700000000004	10.19590476190476	2.93927	5.313863333333335
1.5	0	14	824.3956428571428	9750.925	0.0439741833333332	0.0073226428571428	-0.1775059285714286	17807.333333333336	16.5531	5.724909761904764	8.906225
1.5	0	27	689.0276547619048	16975.95833333333	0.5462995241666666	-0.5623600988095239	-3.6917860595238094	31369.177380952384	26.48791309523809	14.92779523809524	15.68908214285715
1.5	0	30	669.2537380952381	18264.266666666663	-1.409918071428572	-0.7001956476190477	3.026986999999999	33930.72380952381	27.67507857142857	17.42111904761905	16.97022380952381
1.5	0	31	662.2555595238096	18682.15238095238	-2.4714823214285726	-0.6636250857142858	6.928318833333331	34781.74523809524	28.02543452380953	18.267754761904765	17.395857142857142
1.5	0	34	637.7653571428572	19759.63571428572	-1.4406587047619053	-0.6763747530952382	5.338112166666665	37086.102380952376	28.648261904761902	20.74954047619048	18.54835476190476
1.5	0	37	601.936142857143	20717.49047619048	8.951423895238095	0.6602571917857141	-17.69201986904762	39236.27619047619	28.942877380952385	23.19348095238096	19.62374523809524
1.5	0	40	546.9245714285714	21612.2619047619	33.8505080952381	4.8181137142857136	-70.30780047619048	41326.79047619047	29.00930952380953	25.61985238095238	20.66932380952381
1.5	0	55	457.41688095238095	24400.99761904762	-51.193254761904754	-25.310179583333333	112.02322666666666	47394.620238095245	24.36103452380952	36.245489285714285	23.704092857142854
1.5	0	60	442.8949999999999	25217.195238095235	0.1436795238095253	6.536301890476191	-27.508869999999995	49258.27142857142	21.885414285714287	39.492419047619045	24.63619523809524
1.5	10	1	801.8947857142855	672.4621028479764	8729.93404761905	-1.3051023916666666	-16168.141666666665	1318.1384239785716	1.176220729235714	4.209456190476189	0.6592582026738094
1.5	10	4	791.0828571428572	2689.8547619047627	8658.026190476192	-5.252906666666666	-16131.72380952381	5272.481428571429	4.704894285714284	4.413594761904763	2.636996666666666
1.5	10	16	764.0060476190476	10771.419047619049	7931.269047619047	154.52304761904765	-16027.176190476192	20241.704761904763	18.159119047619043	8.994744761904762	10.123747619047617
1.5	10	18	744.1149761904762	12000.414285714289	7862.592857142858	188.65671428571432	-15968.52142857143	22491.026190476183	19.985433333333333	10.297300952380954	11.24872619047619
1.5	10	36	629.7504285714286	20968.823809523805	6481.39238095238	254.9243809523809	-12461.152380952382	40511.600000000006	29.706747619047626	24.642519047619047	20.2616
1.5	10	40	595.8388571428573	22282.819047619047	6462.095714285715	328.6516190476191	-12847.80952380952	43429.99047619048	29.872609523809523	28.065433333333328	21.72122857142857
1.5	10	42	569.928	22781.783333333333	6482.784047619048	382.9167380952381	-13123.10476190476	44466.82380952382	29.5881738095238	29.64443095238095	22.239783333333328
1.5	10	52	498.11852380952377	24756.1380952381	6797.469047619048	697.7410952380952	-13946.585714285711	48668.333333333336	26.582661904761903	37.04687619047619	24.341138095238097
1.5	20	19	680.9141666666667	11759.65488095238	15752.083333333336	-101.51458809523812	-30348.930952380957	23193.13571428572	19.48009047619048	17.221633333333333	11.599892261904763
1.5	20	20	679.8439047619048	12433.538095238093	15664.5380952381	-77.42251428571431	-30284.29523809524	24464.26190476191	20.50005714285714	17.81972857142857	12.235638095238096
1.5	20	22	672.8520952380952	13642.507142857145	15539.59285714286	36.88457619047618	-30299.519047619047	26620.5	22.15197142857143	19.22155476190476	13.314061904761909
