Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	635.4258571428572	1439.8341842452382	-0.000472069047619	-0.0265498619047618	-0.0395488571428571	2709.6706176904763	2.386966100571428	1.2408704761904763	1.443247627571428
1.5	0	5	663.2823214285713	3745.044999999999	0.0692971710714285	-0.034668163095238	-0.2447522499999999	7019.942500000001	6.187302499999999	1.741415714285715	3.7390274999999993
1.5	0	8	735.1659999999997	6340.929999999998	-0.0027161871428571	-0.0716820666666666	-0.071783	11821.100000000004	10.426999999999996	2.718620000000001	6.296279999999999
1.5	0	14	775.3837857142858	10202.02	-1.8580587857142856	0.146708238095238	2.294412619047619	18976.200000000004	16.367200000000004	5.499395952380953	10.107245
1.5	0	27	647.8983452380952	16930.871428571427	-22.35222976190476	6.708856904761905	34.9873313095238	31260.107142857145	24.93940476190476	13.983419047619048	16.65002976190476
1.5	0	30	609.3551190476189	18274.814285714285	-26.95226119047619	5.598106666666666	38.39653452380952	33717.99047619048	26.161807142857143	16.3493	17.95916904761905
1.5	0	31	598.5952738095237	18699.223809523806	-27.34461154761905	4.979521666666666	37.09271726190476	34493.34285714285	26.50625595238095	17.148788095238096	18.37214166666667
1.5	0	34	578.3025238095238	19737.478571428568	-31.984433333333328	-1.2508450714285717	48.254109523809525	36317.06190476191	27.03976904761905	19.45897857142857	19.343502380952383
1.5	0	37	554.430619047619	20638.31071428571	-21.208648214285702	4.102395369047621	27.331410714285724	37925.41428571429	27.23322976190476	21.72461547619048	20.200154761904763
1.5	0	40	511.41361904761897	21499.27142857143	23.86112142857143	36.99746190476191	-72.83231428571428	39605.37142857142	27.24641904761905	23.98941904761905	21.09494761904762
1.5	0	55	455.9477976190476	24010.651190476183	36.05200690476192	16.04411726190476	-134.6267892857142	44219.48333333332	22.593907142857145	33.637252380952376	23.552555952380956
1.5	0	60	428.34123809523817	24925.46190476192	-23.9316680952381	-18.973559523809527	2.814565714285717	45927.99047619047	20.411652380952383	36.80014285714286	24.46255238095238
1.5	10	1	683.298	704.9354207142857	11144.45	25.40501189285715	-21471.97500000001	1368.788874842857	1.1670826803214287	4.48371011904762	0.7290560585660716
1.5	10	4	679.1294285714287	2819.0599999999995	10983.799999999996	100.89200000000002	-21224.700000000004	5475.11	4.667180000000001	4.67282761904762	2.916200000000001
1.5	10	16	739.7947142857143	10840.399999999998	9781.31	184.35761904761907	-19729.099999999995	20206.900000000005	17.246100000000006	9.016698571428574	10.7628
1.5	10	18	732.2892857142858	11934.459523809524	9698.478333333333	211.52742857142857	-19662.623809523808	22107.111904761907	18.74711666666667	10.187654047619052	11.774885714285714
1.5	10	36	558.9959523809523	20652.071428571428	7975.191904761905	526.2962380952382	-16087.41904761905	38377.07619047619	27.64923809523809	23.26959047619048	20.440723809523814
1.5	10	40	535.2243809523809	22099.93333333333	7151.035714285715	514.1928095238095	-14125.876190476192	41287.485714285714	27.9973	26.39330476190476	21.990895238095234
1.5	10	42	529.5636666666667	22517.561904761904	6823.210476190476	484.39476190476194	-13378.376190476192	41999.13571428572	27.61645238095238	27.70479523809524	22.36994761904761
1.5	10	52	491.2118095238095	23932.63333333334	6820.680952380952	888.4616666666665	-13257.609523809524	44559.0	24.21912857142857	33.85385714285715	23.73339523809524
1.5	20	19	643.9387857142858	11832.77023809524	18933.882142857143	37.81196083333334	-36401.24404761905	22818.560714285715	18.505986904761905	18.056075	12.153814285714288
1.5	20	20	645.5939523809525	12480.000000000002	18820.08571428572	52.71937619047619	-36274.204761904766	24002.94761904762	19.423771428571428	18.5989	12.784652380952382
1.5	20	22	643.0316190476191	13567.900000000003	18572.92142857143	109.1475214285714	-36017.50476190476	25919.959523809524	20.79250476190476	19.781580952380956	13.80570238095238
1.5	20	23	641.7504523809523	14111.850000000004	18449.339285714286	137.361594047619	-35889.15476190476	26878.465476190475	21.476871428571428	20.37292142857143	14.31622738095238
1.5	20	28	602.946476190476	16826.819047619047	18278.771428571425	339.5667142857142	-36099.39523809523	31674.057142857146	24.60200476190477	23.928704761904765	16.87050476190476
1.5	20	36	561.0622857142856	20340.76190476191	17674.028571428575	571.9172380952382	-35168.18571428571	38169.3761904762	27.2220619047619	29.889433333333333	20.33010476190476
1.5	20	53	484.7282976190476	24803.98214285714	15550.057142857144	651.3876428571429	-30867.74047619048	46657.01071428572	24.526365476190477	40.85428214285714	24.850857142857144
1.5	20	59	459.3916904761904	25490.67142857143	15354.371428571429	825.4545714285714	-30326.497619047623	47823.1	21.47835476190476	43.889110714285714	25.47195357142857
1.5	30	13	589.3445357142857	7001.380595238096	26030.717857142856	-382.35785714285714	-49098.50476190476	13679.817857142858	11.274334523809523	25.15434761904762	7.286262738095237
1.5	30	17	594.3724166666667	9323.402261904765	26104.17380952381	-455.3408690476191	-49461.22857142857	18130.075000000004	14.734930952380951	26.888286904761912	9.656597738095238
1.5	30	19	595.44925	10475.042023809528	26112.95	-479.3043214285714	-49592.13333333333	20317.76785714285	16.36857380952381	27.888079761904763	10.821834166666669
1.5	30	21	585.244488095238	11637.934523809528	26108.925	-492.6059880952381	-49685.86547619048	22521.5	17.959892857142854	28.971290476190475	11.995607142857144
1.5	30	31	516.7592857142857	16959.292857142857	25901.71428571429	-507.388119047619	-49799.30595238095	32570.71904761905	24.058107142857143	35.30395	17.348096428571427
1.5	30	32	515.6931904761905	17431.395238095236	25844.99523809524	-487.5695238095238	-49753.409523809525	33429.82380952381	24.492723809523813	35.957233333333335	17.80567619047619
1.5	30	47	494.2904047619049	22337.801190476188	24582.77023809524	117.78339226190477	-48481.8738095238	42337.79166666666	25.080033333333333	45.12562380952381	22.55032142857143
1.5	30	48	492.732761904762	22568.98095238095	24512.69047619048	151.23195238095238	-48397.45238095237	42739.37142857142	24.87428095238095	45.6905	22.76421428571429
1.5	30	53	459.9674880952381	23682.55833333333	24151.15595238095	177.78611904761908	-47772.03214285715	44818.642857142855	23.41474523809524	48.435500000000005	23.87168571428572
