Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	911.7633571428572	1732.6934481499995	0.0458128761904762	0.0023236547619047	-0.1877277404761904	3678.670943857142	3.159501606523809	1.9211014285714283	1.826115477595238
1.5	0	5	933.3283214285711	4375.65	0.184466869047619	0.0193239261904761	-0.6387645714285713	9273.96	7.952395	2.5288457142857137	4.603650714285713
1.5	0	8	979.2429999999998	7106.67	0.3823417619047619	0.0284041619047619	-1.1484371428571427	15024.6	12.853000000000003	3.648049999999999	7.458299999999999
1.5	0	14	954.764857142857	11784.849999999997	0.511836142857143	-0.0820867785714285	-1.299435	25018.0	20.831550000000007	7.125145000000003	12.4191
1.5	0	27	793.4154285714287	20651.960714285717	-0.4352357976190475	0.0515333183333333	0.3018701666666666	43643.82857142857	33.56087857142858	18.819321428571435	21.66508809523809
1.5	0	30	766.4925714285714	22214.461904761894	-0.0983188547619047	-0.203813129047619	-0.4787009047619046	47042.538095238095	35.06306904761905	21.96625	23.352216666666664
1.5	0	31	757.1232619047619	22715.53571428571	0.1605672892857143	-0.277870874047619	-1.0236983333333332	48144.62142857143	35.49693452380952	23.030227380952383	23.89929880952381
1.5	0	34	727.6022857142857	23987.811904761904	5.063589811904762	0.1246013095238094	-10.985374023809523	51052.01666666666	36.23073333333333	26.13194285714286	25.34255476190476
1.5	0	37	689.0575595238096	25101.313095238096	6.456972738095239	-2.534187047619048	-17.786994214285716	53676.60119047618	36.52754285714286	29.173128571428578	26.645417857142856
1.5	0	40	633.878380952381	26128.209523809524	-3.2952876190476186	-11.940141904761903	-9.941820000000009	56134.41904761905	36.51817142857143	32.18347142857144	27.86548571428571
1.5	0	55	565.3341309523809	29396.394047619047	-57.96361830952382	19.2346875	157.7952702380952	63700.38690476192	30.51098214285714	45.44125952380952	31.62128809523809
1.5	0	60	541.0609523809522	30473.48095238096	9.372826285714288	2.3080330952380943	-36.92100952380952	66141.59047619047	27.50450476190476	49.65456666666668	32.833114285714295
1.5	10	1	973.8397380952376	791.4194000928572	10008.585	-13.65284907142857	-21424.349999999995	1791.0870014285713	1.4391690673678577	5.123167738095239	0.8891073311904764
1.5	10	4	960.5159523809522	3165.5400000000004	9965.640000000005	-54.19019999999999	-21419.099999999995	7163.509999999999	5.756420000000002	5.385360952380954	3.5560133333333344
1.5	10	16	884.9581904761906	12891.295238095234	9165.691428571428	4.899540476190476	-20915.700000000004	27728.60476190476	22.62461428571429	11.0417	13.764661904761905
1.5	10	18	861.9422619047618	14393.49761904762	9098.690952380952	82.85934166666668	-20865.25	30751.55238095238	24.954657142857144	12.69	15.26528095238095
1.5	10	36	705.6467142857141	25276.819047619047	7322.051428571429	556.100238095238	-16003.604761904762	54731.80476190476	37.3128	30.66525238095237	27.16922857142857
1.5	10	40	685.8089523809524	26910.14285714285	6937.931428571428	511.4135714285715	-14994.228571428572	58695.74285714285	37.571557142857145	34.933104761904765	29.136938095238094
1.5	10	42	664.310880952381	27544.147619047617	7003.642857142859	552.5010476190475	-15341.571428571431	60187.85238095238	37.24525238095238	36.98448333333334	29.877638095238098
1.5	10	52	570.7904761904762	29641.842857142856	7451.132857142858	850.1334761904761	-16459.42857142857	64936.68095238096	33.150214285714284	45.89590476190476	32.23498571428571
1.5	20	19	784.7731547619046	14264.51904761905	17761.86785714286	-172.80854761904763	-38524.51190476192	31679.96785714285	24.60953214285714	20.80322142857143	15.726151190476193
1.5	20	20	777.0019047619046	15032.928571428574	17678.533333333336	-152.16638095238096	-38442.28095238096	33270.04761904761	25.81419523809524	21.53702380952381	16.515480952380955
1.5	20	22	768.360880952381	16421.414285714287	17639.54523809524	0.9888571428571424	-38703.01428571429	36000.75476190476	27.770278571428573	23.320285714285717	17.87101904761905
1.5	20	23	764.040369047619	17115.65714285714	17620.051190476195	77.56647619047618	-38833.38095238096	37366.10833333334	28.74832023809524	24.211916666666667	18.54878809523809
1.5	20	28	729.0344761904762	20711.366666666658	17614.066666666662	469.6279523809525	-39400.99047619048	45056.91428571429	33.42070476190476	29.36334761904762	22.36654761904762
1.5	20	36	691.4515238095238	25298.83809523809	16628.033333333333	810.8280952380952	-36954.71428571428	55395.78095238096	37.36153333333333	37.59529047619047	27.498828571428568
1.5	20	53	583.2913333333333	30195.073809523805	15754.376190476192	823.1141666666667	-35531.10952380952	66556.3761904762	32.94729166666667	52.843653571428575	33.03902142857143
