Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	906.6137142857144	1606.615412302381	-0.0218832714285714	0.0440000428571428	-0.0679875761904761	3418.785081721427	2.4825014555833325	1.6081649999999998	1.449196393021429
1.5	0	5	924.239	4004.165	0.0142100333333332	0.0514497249999999	-0.197906119047619	8489.504999999997	6.1663375	2.070688928571429	3.598637500000001
1.5	0	8	953.507	6377.030000000001	-0.0047799809523809	0.0798707428571428	-0.2623634761904762	13445.399999999998	9.770440000000004	2.894875714285715	5.69941
1.5	0	14	930.5059285714289	10691.49	0.0149727047619047	0.0132686976190476	-0.1668549547619047	22501.649999999998	16.011649999999996	5.58742380952381	9.538265
1.5	0	27	789.0178095238094	19181.739285714288	0.9114457547619048	-0.4516177939285714	-0.9639313333333333	39917.68690476191	26.41200476190476	14.910457142857146	16.920794047619047
1.5	0	30	756.4928333333332	20833.34761904762	0.1329878761904761	-0.1311738857142857	1.3106028642857144	43539.01904761905	27.87065714285714	17.53904523809524	18.455850000000005
1.5	0	31	744.585988095238	21369.13571428572	-0.2723719428571428	0.0965462428571428	2.372307248809524	44727.68571428572	28.307590476190477	18.433008333333333	18.959717857142863
1.5	0	34	724.4070714285714	22733.35952380952	-5.619741285714286	0.3017855666666666	17.871930816666666	47657.23571428571	29.10232142857143	21.06497380952381	20.201533333333337
1.5	0	37	701.106880952381	23931.69047619048	-5.387900845238095	-1.3843084523809526	21.50344619047619	50195.1488095238	29.50760238095238	23.660422619047623	21.27733452380953
1.5	0	40	656.0225238095238	25041.3761904762	10.133649047619048	-6.375148095238096	-10.915765238095236	52586.23809523809	29.65005238095238	26.23276190476191	22.29089523809524
1.5	0	55	485.99430952380953	29158.53095238095	22.750879404761903	4.703305238095237	-53.166555357142855	61345.7488095238	25.77278809523809	38.18536904761905	26.003991666666675
1.5	0	60	433.57690476190464	30448.60952380953	25.04770642857143	10.544509	-81.22179714285714	64255.7761904762	23.467033333333337	42.0165380952381	27.237509523809525
1.5	10	1	970.226857142857	715.0493460857142	7888.537499999999	-15.261300524999992	-16626.075000000004	1599.3384284285717	1.1008373586035716	3.7516500000000006	0.6779475708035715
1.5	10	4	960.5214285714288	2860.28	7843.649999999997	-60.74839999999997	-16574.099999999995	6397.990000000002	4.403480000000001	3.9543900000000014	2.7120600000000006
1.5	10	16	861.6198095238093	11603.028571428573	7427.34619047619	-15.20805714285714	-16605.152380952382	24358.89047619048	17.25170476190476	8.30506	10.325538095238098
1.5	10	18	842.7742380952379	13019.252380952385	7429.57357142857	51.42554285714286	-16606.614285714284	27208.188095238096	19.122140476190477	9.616922857142857	11.533340476190478
1.5	10	36	684.5088571428571	24072.347619047618	6263.9628571428575	475.6662380952381	-12836.533333333333	51216.29047619048	30.14228571428572	24.60284285714286	21.71019047619048
1.5	10	40	654.3058571428572	25781.19047619048	6188.053333333332	455.4989047619047	-12640.300000000005	54977.00952380952	30.54742857142857	28.2705	23.304342857142853
1.5	10	42	637.2583333333334	26457.007142857143	6318.2152380952375	494.8469285714285	-13154.228571428572	56383.811904761904	30.35615	30.03469047619048	23.900664285714285
1.5	10	52	553.1542380952382	29095.0761904762	6798.562857142858	734.3892857142857	-14377.980952380954	61779.619047619046	27.62033333333333	38.07945714285714	26.187890476190475
1.5	20	19	771.0747738095237	13116.702380952378	14523.917857142857	-168.89646428571425	-30676.45595238095	28309.221428571436	19.17887738095238	15.31977023809524	12.000061904761903
1.5	20	20	762.4932857142855	13761.285714285712	14572.014285714282	-151.2662857142857	-30894.43333333333	29566.46190476191	20.024580952380948	15.930433333333337	12.53299523809524
1.5	20	22	755.0515238095238	15101.316666666666	14641.059523809525	31.483642857142883	-31304.72857142857	32225.066666666666	21.640726190476187	17.413576190476192	13.659957142857142
1.5	20	23	751.3306428571428	15771.332142857143	14675.582142857142	122.85860714285718	-31509.8761904762	33554.36904761904	22.448798809523808	18.155147619047614	14.223438095238096
1.5	20	28	703.1200000000001	19410.347619047618	14644.814285714285	471.7609047619047	-31496.52857142857	41379.95714285715	26.563685714285715	22.37092380952381	17.540642857142853
