Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	908.9853571428572	1496.277395	0.0239636142857142	0.0224722785714286	0.0477059523809522	2579.680187833333	3.907699938857144	2.7078492857142864	2.184107957214287
1.5	0	5	918.1069404761906	3747.616547619048	-0.3169030666666665	0.1662085678571428	0.5772189166666667	6462.58	9.756919285714288	3.423989761904762	5.471597619047621
1.5	0	8	931.490761904762	6013.296190476191	-1.0280666666666665	0.4614938571428572	1.601160952380953	10373.5	15.5828	4.706343333333332	8.782810476190477
1.5	0	14	890.5769285714288	10072.038333333334	-6.39560380952381	2.8196819047619046	7.62346642857143	17669.21666666666	25.524271428571424	8.940453333333336	14.959795238095236
1.5	0	27	750.4052261904761	17612.86904761905	-55.72951749999999	4.904858690476191	106.37624571428572	31192.60238095239	41.022147619047615	23.22980357142857	26.40946904761904
1.5	0	30	726.3348333333333	18973.32857142857	-28.01275714285714	0.2787426190476196	50.63692380952381	33766.26666666667	42.918169047619045	27.115719047619045	28.58848571428571
1.5	0	31	718.7067738095238	19412.44047619048	-5.92495000000001	-2.232592499999999	5.360576190476166	34607.850000000006	43.47282976190476	28.43508571428572	29.301021428571428
1.5	0	34	714.796380952381	20502.01190476191	1.7988614047619045	-2.947300880952381	-10.815683809523817	36725.3	44.337964285714285	32.284638095238094	31.0937761904762
1.5	0	37	708.7929761904761	21477.92142857143	-6.574250190476189	0.005898321428571	7.819224499999999	38669.81904761905	44.69775476190476	36.11195476190476	32.74011190476192
1.5	0	40	679.629761904762	22454.27142857143	11.39840223809524	3.475615714285714	-23.57631342857143	40675.77619047619	44.84570476190476	40.00334761904762	34.43846190476191
1.5	0	55	548.5664285714286	25437.310714285715	30.99922196428571	22.90331821428571	-113.46699285714288	46970.13452380952	37.79041547619048	56.57348809523809	39.767639285714274
1.5	0	60	505.8613333333332	26429.323809523805	1.8572347142857133	5.421263457142856	-19.64024238095238	49011.10952380952	34.178628571428575	61.90557142857142	41.49563333333334
1.5	10	1	925.7403333333332	690.7662250107145	6604.002142857142	-12.153208601190478	-11359.825000000004	1289.6659370357145	1.8005820953214282	5.632017619047619	1.0919065404285715
1.5	10	4	917.1914761904762	2762.830000000001	6598.58	-48.37886190476191	-11429.5	5157.31	7.201699999999999	5.98335761904762	4.36648
1.5	10	16	872.9961428571431	11134.200000000004	6103.216666666667	106.35799999999998	-11553.0	19910.400000000005	27.9876	13.131076190476191	16.857300000000002
1.5	10	18	847.8410714285715	12354.24523809524	6114.991904761905	130.26438095238098	-11591.154761904763	22057.09047619048	30.678776190476192	15.12235	18.67481904761905
1.5	10	36	683.7231904761904	21499.38095238096	5443.884285714286	345.45009523809523	-9705.056666666667	39064.34761904762	45.45391428571428	37.27776190476191	33.07415238095238
1.5	10	40	661.8622380952381	22873.81428571429	5229.194761904763	323.8618095238096	-9197.703809523808	41871.16666666666	45.73599047619048	42.49929047619048	35.4505619047619
1.5	10	42	646.2625238095238	23397.916666666664	5228.12380952381	334.902261904762	-9336.121666666666	42917.15238095238	45.29866428571429	44.95051428571429	36.336147619047615
1.5	10	52	573.4697142857143	25386.59523809524	5667.818095238094	629.8487619047619	-10725.98095238095	47119.5619047619	40.60172857142857	56.26510952380952	39.89417142857143
1.5	20	19	800.6401428571429	11988.82142857143	12222.304761904765	-39.6222394047619	-22123.103571428568	22126.105952380956	29.58837142857143	22.965747619047622	18.733248809523808
1.5	20	20	795.5965238095239	12575.452380952382	12237.661904761908	-7.300303333333334	-22241.45714285714	23098.3	30.88386666666667	23.88791904761905	19.556366666666666
1.5	20	22	774.6129285714286	13813.67142857143	12311.221428571427	120.98970547619054	-22578.321428571428	25198.021428571432	33.424035714285715	26.16980000000001	21.33410952380952
1.5	20	23	764.121130952381	14432.780952380952	12348.00119047619	185.13470988095244	-22746.75357142857	26247.882142857143	34.69412023809524	27.31074047619048	22.222980952380947
1.5	20	28	707.1342857142857	17465.10476190476	12262.476190476187	476.4161904761905	-22728.2619047619	31696.52857142857	40.36404285714285	33.40026666666667	26.836138095238105
1.5	20	36	648.8206666666667	21301.914285714287	11711.909523809523	473.5291904761904	-21151.819047619047	39149.1	45.081447619047616	43.50999523809523	33.14590952380953
1.5	20	53	530.8758928571428	25762.739285714288	11412.988095238095	757.125630952381	-21427.02619047619	48010.16785714285	40.30630595238095	62.95573928571428	40.648184523809526
1.5	20	59	479.74817857142864	26628.07857142857	11644.420238095236	889.3724523809524	-21879.38333333333	49944.975	35.55615952380953	68.63440714285714	42.28630595238094
1.5	30	13	716.1715476190476	6914.016428571428	17600.628571428573	-484.6382976190477	-31499.58571428571	12950.373809523811	17.56301071428571	28.83154880952381	10.964546190476192
1.5	30	17	685.1900952380953	9369.856428571426	17874.321428571428	-565.0969642857143	-32193.332142857143	17537.246428571427	23.397711904761906	31.83985238095238	14.84804761904762
1.5	30	19	672.9784761904763	10599.809285714284	17962.078571428574	-580.7027976190476	-32434.396428571425	19790.03452380952	26.18673571428571	33.56113809523809	16.755390476190478
1.5	30	21	668.4761071428572	11778.82261904762	18022.317857142854	-572.0759761904762	-32641.792857142857	21920.16071428571	28.732946428571424	35.38880238095238	18.558880952380957
1.5	30	31	691.2329642857144	17259.73214285714	17843.769047619047	-102.87455357142858	-32701.839285714275	31818.6	38.57046904761904	45.87755595238095	26.939461904761902
1.5	30	32	693.3991904761906	17771.72380952381	17795.995238095238	-33.89145238095239	-32631.942857142847	32758.28571428572	39.33423809523809	46.98311428571427	27.735057142857137
1.5	30	47	534.7791428571429	23196.3261904762	17388.41309523809	457.456630952381	-32550.03571428572	43209.975	41.22720595238095	63.41185119047619	36.58406428571429
1.5	30	48	521.5040952380953	23478.48095238096	17384.619047619042	466.529	-32611.86666666667	43761.35714285714	40.98953809523809	64.48289523809524	37.05089523809525
1.5	30	53	474.3736190476191	24723.88452380953	17167.74642857143	533.7131428571428	-32369.426190476188	46256.36547619048	38.750878571428565	69.3617630952381	39.16332142857143
1.5	30	56	449.4833333333333	25313.752380952385	17179.385714285712	574.2761428571428	-32439.719047619048	47493.31904761904	36.86992857142857	72.17908095238096	40.2106
1.5	30	57	439.8583214285714	25485.157142857144	17182.4	592.3402142857142	-32461.04880952381	47825.01904761905	36.10828095238095	73.04272738095239	40.491438095238095
1.5	40	3	636.1009761904762	1070.8727801916668	20361.54880952381	-64.55789472857143	-36596.60595238095	1837.9673781309525	2.7693522150952385	36.46624285714286	1.5561290305714286
1.5	40	5	630.1356785714286	1837.7629761904764	20465.36309523809	-112.8868726190476	-36871.74285714286	3166.579880952381	4.742576666666667	36.848353571428575	2.6810094047619044
1.5	40	7	627.6090357142856	2659.786071428572	20584.460714285717	-166.56594166666662	-37199.53333333333	4597.98630952381	6.848563333333333	37.379232142857134	3.8929215476190473
1.5	40	8	626.3457142857142	3070.79761904762	20644.00952380952	-193.4054761904761	-37363.42857142857	5313.689523809524	7.901556666666666	37.64467142857142	4.498877619047619
1.5	40	11	633.1641428571429	4453.208690476191	20886.32023809524	-251.01154761904763	-37992.514285714286	7796.627380952379	11.353989166666668	38.97674285714285	6.601077976190476
1.5	40	17	626.2926666666666	7481.987261904762	21233.02857142857	-427.61445238095246	-38858.15238095239	13572.113095238092	18.61900476190476	42.27301547619048	11.490929761904765
1.5	40	22	613.0625476190478	10147.726904761905	21423.19047619048	-523.6223333333334	-39250.51428571428	18755.38333333333	24.504371428571424	45.857083333333335	15.879392857142856
1.5	40	23	607.4940595238096	10673.637261904762	21465.271428571432	-543.8318095238096	-39327.90238095238	19786.48452380953	25.609590476190476	46.650579761904766	16.752379761904763
1.5	40	26	597.8665238095239	12224.833333333332	21575.019047619047	-564.2798809523811	-39565.14523809524	22755.752380952385	28.632738095238093	49.2405119047619	19.26633571428572
1.5	40	27	595.837	12737.476190476187	21608.85238095238	-564.3991785714286	-39645.07261904762	23724.83571428572	29.591702380952377	50.13872976190476	20.08682023809524
1.5	40	34	567.1632619047618	15911.809523809525	21640.411904761902	-534.075761904762	-39935.038095238095	29809.28809523809	34.37500714285714	56.44813333333333	25.23827857142857
1.5	40	39	539.6028333333334	18034.37261904762	21586.18095238095	-413.7364285714286	-39947.07380952381	33959.15119047619	36.53152738095238	61.26007261904761	28.751792857142856
1.5	40	41	522.8657499999999	18805.570238095235	21559.95952380952	-352.1641547619048	-39927.43214285714	35474.81785714286	37.000954761904765	63.18085595238094	30.035046428571427
1.5	40	49	442.9758690476191	21307.05	21395.45119047619	-34.60936190476191	-39854.00476190476	40170.825	36.45610238095238	70.34219523809524	34.0109630952381
1.5	40	50	433.3845952380952	21571.423809523807	21361.821428571428	-2.7017142857142886	-39803.57619047619	40673.497619047615	36.145700000000005	71.17046666666667	34.436550000000004
1.5	40	54	395.1274523809524	22436.769047619044	21344.042857142857	115.60331428571428	-39855.99761904763	42264.795238095234	34.37875714285714	74.36713809523809	35.78383095238095
2.0	0	1	1188.9076190476192	966.1702263392862	-0.0874210809523809	-0.006979856547619	0.25459425	1749.6641510714278	1.4191869108571424	1.889324166666667	0.8332687757500002
2.0	0	6	1179.072857142857	5886.680000000001	-1.315302904761905	0.3095639892857142	2.548208880952381	10690.989999999996	8.60792	2.7944080952380954	5.091525000000002
2.0	0	12	1181.5299999999995	11988.399999999996	-5.621306190476191	2.761870952380953	8.756895714285715	21600.700000000004	17.275700000000008	5.489679047619045	10.287200000000004
