Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	664.3680714285713	1653.401022697619	0.1995473095238095	-0.1001761428571428	-0.4609979761904762	3076.356277023811	2.9031364846428587	1.3906050000000003	1.6277145374761912
1.5	0	5	674.9934999999998	4152.887500000001	0.201478619047619	-0.1238875119047619	-0.4040913095238095	7712.545000000001	7.2689225	1.9244125	4.080745
1.5	0	8	696.3549999999998	6690.880000000002	0.2423801904761904	-0.2322963333333333	-0.3692569523809523	12391.299999999996	11.656399999999996	2.893659999999999	6.556299999999998
1.5	0	14	711.4102142857141	11202.484285714288	0.0509284619047618	-0.1261995285714285	0.1423571904761904	20635.25	19.0673	6.151102619047619	10.918223333333334
1.5	0	27	602.4567738095238	19404.07261904762	-10.68035673809524	0.0733902104761903	23.63876110714286	35890.05	30.34286547619047	16.725649999999998	18.989608333333333
1.5	0	30	601.5269047619047	20842.938095238096	-18.379707142857143	-5.9655845476190485	47.53753880952381	38817.0761904762	31.642583333333327	19.571669047619046	20.53831428571429
1.5	0	31	604.4719285714285	21284.14285714286	-20.26054452380953	-8.997524654761905	55.05560035714285	39728.30238095239	31.98081785714285	20.52280833333333	21.02045
1.5	0	34	603.008619047619	22584.376190476192	-14.219062302380951	-6.319717728571429	38.83941421428571	42381.14761904762	32.77611190476189	23.470140476190476	22.424088095238098
1.5	0	37	591.8086666666667	23811.79761904762	-3.179772977380952	-0.103990080952381	8.772366333333334	44877.97857142857	33.28044999999999	26.44385476190476	23.745175
1.5	0	40	571.4338095238096	24916.97619047619	6.171136190476191	1.4139517619047612	-10.226034238095238	47143.61428571429	33.422285714285714	29.37641904761905	24.94392857142857
1.5	0	55	453.9641904761905	28458.82738095238	41.830643107142855	-0.5373267261904768	-124.07856904761906	54786.390476190485	28.449000000000005	42.07982857142858	28.987764285714285
1.5	0	60	443.8715238095237	29441.75238095239	10.334847095238096	3.096609666666667	-52.503712380952365	56734.857142857145	25.595742857142856	45.91809047619048	30.018709523809527
1.5	10	1	689.1038452380953	787.9139520892854	7531.7275	3.9786373928571432	-13829.575000000006	1538.3753296071427	1.3821493729107146	3.6425375	0.8139629003928575
1.5	10	4	678.7503809523811	3151.589999999999	7441.809999999999	16.3458	-13755.700000000006	6152.61	5.528480000000001	3.88418	3.255380000000001
1.5	10	16	671.4970476190475	12231.533333333336	6895.962857142856	164.70838095238094	-13749.38095238095	22750.561904761907	20.66126666666667	9.200663809523808	12.03745238095238
1.5	10	18	659.7752857142856	13554.31666666667	6924.027380952381	184.9838333333333	-13830.611904761903	25134.171428571437	22.61235476190476	10.686534285714284	13.29862857142857
1.5	10	36	582.6095238095238	23920.30952380953	6294.860476190476	435.43323809523815	-11962.490476190476	45692.49047619048	33.93879999999999	27.501114285714284	24.176133333333336
1.5	10	40	569.1519047619048	25522.48571428571	6183.474761904762	409.0998571428571	-11769.261904761905	49108.9	34.25304285714285	31.52841428571428	25.98378095238096
1.5	10	42	568.3629761904763	26133.80476190476	6085.173333333334	409.8980714285714	-11606.792857142857	50358.25238095239	33.948680952380954	33.38406428571428	26.64481904761905
1.5	10	52	541.5066666666668	28403.71904761904	6392.74380952381	714.2533809523809	-12492.728571428574	55046.3761904762	30.458880952380955	41.92168095238095	29.125323809523813
1.5	20	19	598.6695952380952	13270.054761904765	13873.405952380952	-16.773759523809517	-26201.417857142864	25695.01428571429	22.02429880952381	16.72005833333333	13.595363095238094
1.5	20	20	597.2209047619048	13920.809523809528	13916.52380952381	17.92282857142857	-26448.78571428572	26811.561904761907	22.99012857142857	17.427171428571423	14.186133333333332
1.5	20	22	598.2217142857144	15256.969047619052	14034.685714285715	157.35562857142855	-27012.792857142864	29140.688095238096	24.809261904761904	19.155252380952376	15.418480952380952
1.5	20	23	598.7221190476191	15925.048809523812	14093.766666666666	227.07202857142852	-27294.796428571437	30305.25119047619	25.71882857142857	20.01929285714285	16.03465476190476
1.5	20	28	586.3551428571429	19346.78095238096	14107.71904761905	529.843380952381	-27589.72857142857	36836.1	30.00640476190476	24.72120476190477	19.49018095238095
1.5	20	36	585.3948095238095	23913.938095238096	13426.92857142857	519.9170476190476	-25613.79047619048	46437.58571428571	33.92664285714285	32.57545238095238	24.570376190476185
1.5	20	53	540.5634761904762	28751.53095238096	12996.75476190476	841.566607142857	-25584.817857142854	56093.69642857144	30.095038095238092	46.996316666666665	29.67946547619048
1.5	20	59	509.6985833333333	29752.438095238096	13010.940476190475	978.01325	-25573.550000000003	58202.75	26.5534380952381	51.15941309523811	30.795383333333334
1.5	30	13	563.5767738095237	7591.0445238095235	19997.30476190476	-508.01183333333336	-37415.38214285714	14862.144047619046	12.957789285714284	21.39346071428572	7.863644285714287
1.5	30	17	548.224880952381	10347.73238095238	20315.12261904761	-627.54425	-38271.82142857143	20358.311904761904	17.353970238095236	23.672616666666663	10.771705952380955
1.5	30	19	541.1433095238095	11694.698095238096	20458.615476190476	-667.084369047619	-38682.52142857143	23011.497619047623	19.39911071428572	24.98999285714285	12.175517857142856
1.5	30	21	538.6005	13018.74761904762	20571.978571428568	-667.6476071428572	-39049.75952380952	25570.719047619048	21.32216904761905	26.400333333333325	13.529615476190475
1.5	30	31	560.0847142857143	19218.38571428572	20578.394047619047	-158.70706785714287	-39813.98571428572	37243.81904761905	28.855882142857137	34.44891547619047	19.70590476190476
1.5	30	32	562.6717142857143	19785.17142857143	20537.97619047619	-78.98389999999999	-39790.10476190477	38302.28571428572	29.423804761904755	35.282490476190475	20.265947619047616
1.5	30	47	551.2510595238094	25932.3761904762	19823.62976190476	565.0536071428572	-38869.62499999999	50786.19642857144	30.818158333333336	47.6080011904762	26.87124761904761
1.5	30	48	548.0583333333333	26282.800000000007	19783.56666666667	579.614761904762	-38877.71904761904	51539.5761904762	30.67129047619048	48.427019047619055	27.269866666666665
1.5	30	53	525.5702499999999	27592.56428571429	19616.70238095238	578.4130476190477	-38756.88452380952	54236.701190476175	28.867686904761904	52.067761904761895	28.696925
1.5	30	56	508.5797142857144	28277.6	19589.09523809524	649.1091904761905	-38792.42380952381	55554.21904761904	27.47849047619048	54.17360476190476	29.39402857142857
1.5	30	57	500.1133928571429	28438.311904761904	19585.638095238097	667.4505357142857	-38792.03333333333	55857.07619047618	26.87954880952381	54.77182857142857	29.554269047619048
1.5	40	3	528.1782261904763	1176.7856698095238	23277.658333333333	-70.32725783809525	-43892.22023809524	2118.305534523809	2.046640867726191	27.547045238095237	1.120806634880953
1.5	40	5	528.0901071428573	2026.3160714285716	23391.05357142857	-126.83456904761906	-44227.348809523806	3687.481785714285	3.515605595238096	27.836746428571427	1.9510663095238097
1.5	40	7	530.3456547619047	2937.3625000000006	23518.036904761902	-193.52545952380956	-44609.84642857142	5404.0701190476175	5.082875833333334	28.23088690476191	2.859322738095238
1.5	40	8	531.4734285714285	3392.885714285715	23581.52857142857	-226.8709047619048	-44801.09523809523	6262.364285714284	5.8665109523809535	28.42795714285715	3.313450952380952
1.5	40	11	535.1220357142856	4997.41	23891.83928571428	-314.82308333333333	-45671.18095238095	9381.241071428569	8.563227023809528	29.47781071428572	4.963665595238095
1.5	40	17	532.3125119047619	8407.497976190474	24434.00595238096	-495.125738095238	-47068.316666666666	16159.582142857143	14.053124999999998	32.13765357142857	8.550121190476192
1.5	40	22	529.941761904762	11415.392857142857	24735.21428571429	-575.5412857142857	-47763.14047619047	22219.457142857143	18.50237857142857	34.95637619047619	11.756435714285717
1.5	40	23	531.6017619047619	12020.658333333333	24765.03095238096	-590.7571666666666	-47832.3488095238	23440.43571428572	19.35406071428572	35.55047142857143	12.402465476190478
1.5	40	26	539.676761904762	13807.364285714288	24841.62380952381	-623.2479761904763	-48006.99047619048	27051.78095238096	21.68802380952381	37.49505714285714	14.313242857142855
1.5	40	27	542.884261904762	14398.084523809528	24865.01190476191	-631.8854404761905	-48059.70714285714	28246.964285714286	22.42916428571429	38.17030238095238	14.945616666666666
1.5	40	34	532.2340952380953	17975.81904761905	24778.166666666664	-619.4494285714285	-48018.3880952381	35445.74761904762	26.03045952380953	42.81075714285715	18.75453571428572
1.5	40	39	527.9825833333333	20093.56904761905	24680.653571428564	-541.5338571428572	-47945.60595238095	39606.19404761905	27.249077380952382	46.195675	20.95585238095238
