Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	1261.517857142857	1645.0843696428574	-0.0330075162142856	0.1122392809523809	-0.1499984011595237	2877.186881880953	3.4003794740714284	2.925134285714286	1.9510056574952377
1.5	0	5	1217.9061904761902	4112.07630952381	-0.0726434535714285	0.2054295714285713	-0.4068991428571428	7187.922976190477	8.478289047619047	3.4337165476190474	4.874094761904761
1.5	0	8	1177.4561904761902	6578.213809523811	-0.1138437714285714	0.3351027142857143	-0.8029497142857142	11489.09047619048	13.511761904761904	4.428881904761906	7.790697619047617
1.5	0	14	1076.865952380952	11462.29214285714	-1.0011120214285714	0.9919241190476188	-0.0548015238095238	19854.230952380956	23.068180952380956	8.240602619047618	13.463057142857146
1.5	0	27	915.6925952380952	20556.052380952377	-2.8147207619047614	0.6763704779761905	4.643023559523808	35921.28333333334	38.04004523809524	21.643888095238097	24.35804166666667
1.5	0	30	874.547761904762	22179.864285714284	-76.39051685714284	8.769066905952382	134.73710126190474	39098.17857142858	39.879457142857134	25.259138095238093	26.51227857142857
1.5	0	31	859.3901190476192	22689.334523809524	-113.12793938095236	12.915912024404763	199.44983634523808	40099.45595238096	40.39391666666666	26.46984047619047	27.191241666666667
1.5	0	34	838.139261904762	23872.442857142854	-79.1828906190476	6.205024785714286	140.08493904761906	42386.61666666667	41.06029523809524	29.90563809523809	28.74215476190476
1.5	0	37	821.9156428571428	24882.525	-5.742366297619048	-2.7646655595238085	11.020986833333332	44341.11785714286	41.18902023809524	33.27350238095238	30.067491666666665
1.5	0	40	791.5244285714285	25891.857142857138	2.5317928095238087	2.8994604761904754	-3.937972666666667	46346.97142857142	41.1194380952381	36.70180952380953	31.42765238095237
1.5	0	55	619.398107142857	29106.222619047618	103.63634047619048	6.577332297619048	-192.52185714285716	52846.1119047619	34.41081904761906	51.47424642857143	35.83468928571428
1.5	0	60	581.8870000000001	29919.628571428573	-4.487331904761906	-10.16174142857143	-14.546965714285715	54351.97142857141	30.75816666666668	55.750900000000016	36.855809523809526
1.5	10	1	1220.4239285714286	788.7863244404762	6193.826071428572	-21.8509545	-10645.760714285716	1463.3022202380953	1.628940000476191	4.959404404761907	0.992257997392857
