Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	576.0403333333334	1578.7604453571432	0.4497145238095237	-0.4014995714285715	-1.0890807857142857	2999.706546666666	3.9171484688095246	1.72704	2.3870382367142846
1.5	0	5	588.2891785714285	4015.056547619048	0.4080212857142856	-0.3132897023809524	-0.9569417976190476	7625.779047619046	9.9302975	2.4693017857142863	6.068268095238095
1.5	0	8	620.2107142857142	6586.076190476191	0.4050432857142858	-0.234705380952381	-0.912546761904762	12501.847619047616	16.214299999999998	3.856717142857144	9.948432380952385
1.5	0	14	643.1895476190475	10944.462380952378	0.235673619047619	-0.1419825952380952	-0.3830352380952381	20838.357142857145	26.319504761904764	8.35032142857143	16.582261904761907
1.5	0	27	538.8366666666667	18554.56785714285	14.77273785714286	3.3762760107142853	-25.79224380952381	35268.884523809524	40.988926190476185	22.48032857142857	28.065460714285717
1.5	0	30	527.4963809523811	19941.35476190476	2.28747238095238	6.181640911904763	-7.142286428571431	38036.76666666666	42.78073571428571	26.324397619047623	30.268021428571423
1.5	0	31	522.797380952381	20390.80595238095	-4.47332880952381	6.3202245035714295	3.988497499999994	38936.561904761904	43.308284523809526	27.627636904761918	30.98403928571428
1.5	0	34	509.501880952381	21701.52857142857	-6.0049050952380965	3.632147023809524	7.358221833333332	41599.05952380953	44.54161666666667	31.68248095238096	33.102738095238095
1.5	0	37	496.5969880952381	22918.007142857143	0.947699488095238	1.1347832619047618	-3.4354377380952386	44098.8	45.31187380952382	35.76911904761905	35.09192619047619
1.5	0	40	483.67180952380943	23983.628571428573	6.117838523809523	2.1226751904761905	-12.533237666666666	46309.91428571429	45.50529523809524	39.77421904761905	36.85144761904761
1.5	0	55	405.7753928571428	27203.525	18.000883809523813	23.946189642857146	-39.57355683333333	52848.35952380952	38.43885476190477	56.7170392857143	42.054452380952384
1.5	0	60	366.76866666666666	28052.233333333334	-11.45253285714286	-9.196925190476192	21.473814285714287	54442.50476190476	34.53779047619047	61.66931428571428	43.323
1.5	10	1	624.1802142857142	791.3926121428572	6754.197500000003	11.021210071428571	-12667.224999999997	1587.1641734523805	1.962030762107143	4.639646785714287	1.2629969719047611
1.5	10	4	614.1769999999999	3164.7	6645.740000000002	45.50271428571428	-12556.0	6345.482380952379	7.84593	4.975399999999998	5.049461904761903
1.5	10	16	604.8906190476191	12027.06666666667	6202.043809523809	41.81321904761905	-12551.35238095238	23158.68095238096	28.707652380952386	12.381423809523808	18.42868571428572
1.5	10	18	595.9232142857143	13259.338095238098	6245.374999999999	72.10777619047619	-12688.49761904762	25415.809523809527	31.25541428571429	14.399473809523808	20.224811904761907
1.5	10	36	490.0254761904763	22660.099999999995	5800.798095238095	457.18342857142864	-11441.85238095238	43731.80476190477	45.46185714285714	36.5688619047619	34.799895238095246
1.5	10	40	476.3645238095239	24339.9380952381	5619.705714285714	423.166	-10972.133333333331	47307.561904761904	46.20482857142857	42.1829619047619	37.645323809523816
1.5	10	42	469.6504047619048	24970.26666666667	5499.294761904762	438.98802380952384	-10719.00714285714	48662.36428571429	45.895769047619055	44.74337857142858	38.723419047619046
1.5	10	52	419.8816190476191	27179.957142857143	5957.0404761904765	703.9192857142856	-11823.980952380953	53345.09047619048	41.32592857142858	56.38952857142857	42.44973333333333
1.5	20	19	519.9880833333334	12887.052380952384	12447.4	25.780220238095232	-24028.12976190476	25403.29047619048	30.23497142857143	21.88992619047619	20.214838095238093
1.5	20	20	513.6813333333333	13493.861904761909	12487.738095238095	39.39876666666666	-24199.23333333333	26485.104761904764	31.504152380952384	22.829942857142854	21.0757
1.5	20	22	509.9273095238095	14709.64523809524	12610.907142857142	134.77374047619048	-24679.77857142857	28654.25238095238	33.81993095238095	25.11653333333333	22.80181904761904
1.5	20	23	508.0502976190476	15317.536904761908	12672.491666666663	182.4612273809524	-24920.051190476188	29738.82619047619	34.977820238095234	26.259828571428567	23.664878571428567
1.5	20	28	488.0881428571429	18322.31428571429	12805.728571428572	432.89838095238105	-25523.271428571425	35302.86666666666	40.1813857142857	32.41981904761904	28.092509523809525
1.5	20	36	460.8524285714287	22451.461904761905	12141.89523809524	526.6039047619048	-23649.82380952381	43703.3	45.07978095238095	42.58848571428573	34.777209523809525
1.5	20	53	390.2143095238095	27433.397619047624	11775.421428571428	828.2549642857143	-23288.836904761905	54289.89404761905	40.77456547619048	62.561683333333335	43.20155833333334
1.5	20	59	363.75588095238095	28393.769047619044	11845.935714285715	917.786464285714	-23396.32976190476	56202.05833333333	36.02497619047619	68.25622261904762	44.72319047619048
1.5	30	13	489.7417261904761	7957.20976190476	17524.37261904762	-439.53125	-33060.04166666666	16423.85595238095	19.22731547619048	27.09316904761905	13.06940119047619
1.5	30	17	469.1645833333333	10557.163095238097	17716.90595238095	-519.1364880952381	-33528.2130952381	21647.982142857138	25.05394761904762	30.097111904761903	17.226529761904764
1.5	30	19	458.4210833333333	11818.394047619047	17796.251190476192	-545.4437499999999	-33748.191666666666	24125.87023809524	27.73977619047619	31.82395476190477	19.198322619047616
1.5	30	21	450.46591666666666	13050.07857142857	17895.94523809524	-534.9275833333332	-34054.95833333333	26488.71309523809	30.24528928571429	33.724264285714284	21.07857380952381
1.5	30	31	457.3332976190476	18427.083333333336	18327.313095238096	-77.9935109404762	-35681.484523809515	36333.275	39.15030357142858	44.69041428571429	28.912455952380952
1.5	30	32	457.03357142857135	18929.68095238096	18359.523809523813	-1.7216177619047617	-35822.899999999994	37257.52380952381	39.83520476190478	45.860709523809525	29.64793333333333
1.5	30	47	381.1088452380952	24831.45	17674.84047619048	478.7609047619048	-34866.808333333334	49261.75952380951	41.91463928571428	62.46537976190477	39.20039642857142
1.5	30	48	375.7756666666666	25158.63809523809	17636.880952380954	495.0141428571429	-34848.48095238095	49952.52857142856	41.70983333333332	63.560214285714295	39.750076190476186
1.5	30	53	351.91351190476195	26416.227380952383	17645.94642857142	551.8546904761904	-35049.803571428565	52479.67142857143	39.30124642857143	68.71855952380953	41.7610738095238
1.5	30	56	334.91404761904766	27168.823809523816	17589.357142857138	612.7309047619046	-34925.985714285714	53994.17142857143	37.57742857142857	71.71150952380953	42.966252380952376
1.5	30	57	329.7419047619048	27333.602380952383	17641.54166666666	623.0432261904762	-35042.79880952381	54315.33452380952	36.77554404761905	72.62031071428572	43.22181666666666
1.5	40	3	427.0837261904762	1220.233711785714	20763.826190476186	-121.61908620238094	-39590.227380952376	2438.0455029761906	3.0105440207142844	34.613721428571424	1.9400923404761912
