Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	778.3478333333333	1695.7857528095233	-0.1360935809523809	-0.1125424761904761	0.2360734047619047	3480.031947928572	3.0772969633809524	1.6561654761904765	1.8957473419047624
1.5	0	5	791.82425	4223.945714285714	-0.1989910595238095	-0.012663363095238	0.3184737261904762	8663.654285714285	7.640390714285715	2.2182894047619044	4.71953119047619
1.5	0	8	811.3590000000002	6720.699999999999	-0.227939380952381	0.0968759761904761	0.1945484761904761	13773.299999999994	12.097100000000005	3.2151247619047623	7.503027619047616
1.5	0	14	800.1655476190476	11144.185	-1.946151904761904	1.2411459761904764	1.5634816904761908	22768.15	19.603400000000008	6.503555	12.402899999999995
1.5	0	27	660.0587023809525	19431.783333333336	-17.12512464285714	2.657221904761905	28.54133547619048	38912.95595238095	31.421788095238096	17.441921428571433	21.19782023809524
1.5	0	30	638.3555476190477	21065.083333333336	-48.8901880952381	12.54050928571429	81.05778571428573	42366.92380952381	33.08815952380952	20.544490476190475	23.079361904761903
1.5	0	31	631.2443928571429	21594.61785714286	-63.80847261904762	17.468580833333338	105.59565476190478	43505.473809523806	33.58449166666667	21.600692857142857	23.699583333333333
1.5	0	34	627.0427857142856	23041.01666666667	-47.691730476190486	10.34462973809524	76.38515476190477	46540.85	34.617471428571434	24.818819047619044	25.35310238095238
1.5	0	37	625.8532380952381	24390.139285714293	-11.793322046428573	-1.185919130952381	13.01529761904762	49343.225	35.279335714285715	28.085321428571422	26.879696428571428
1.5	0	40	613.5559523809525	25686.91428571429	2.7968232428571427	0.3785021904761904	-15.849166666666669	52059.87142857142	35.654985714285715	31.39905714285716	28.35958571428572
1.5	0	55	477.68258333333335	29811.646428571432	24.45609357142857	9.041360413095235	-86.36603464285713	60858.49047619048	30.86275357142857	45.6539630952381	33.15262976190476
1.5	0	60	401.1263809523809	30978.995238095245	31.12939476190477	26.12076666666667	-64.41459228571428	63149.46190476191	27.998423809523803	49.978104761904746	34.40064761904762
1.5	10	1	847.1547857142857	778.8131247857144	6141.414999999999	-12.771211083333334	-12251.524999999996	1679.9418210714282	1.4095122323095233	3.612565714285715	0.9151477292857148
1.5	10	4	838.5245714285712	3116.370000000001	6136.39	-51.81400476190476	-12310.399999999996	6724.089999999998	5.640115238095236	3.889338571428571	3.662945714285716
1.5	10	16	763.7854761904762	12311.34285714285	5897.88142857143	-3.7762771428571433	-12529.69523809524	25232.60952380952	21.493085714285712	9.409986190476191	13.745442857142852
1.5	10	18	744.3146190476191	13634.073809523805	5959.954761904763	39.64661142857143	-12668.75	27731.885714285705	23.5113	10.949497857142855	15.106921428571429
1.5	10	36	615.1220476190477	24187.366666666658	5964.43	452.72366666666665	-12226.166666666666	49270.50476190476	35.513519047619056	28.70969047619048	26.84008571428572
1.5	10	40	598.0744285714287	26025.39523809524	5932.215238095238	457.7801428571428	-12140.033333333336	53181.87142857142	36.15282380952381	33.20136666666667	28.9708
1.5	10	42	580.3202857142858	26851.480952380956	5894.52238095238	468.18885714285705	-12033.109523809524	55035.29047619047	36.12195238095239	35.41462142857144	29.98045
1.5	10	52	531.101857142857	29448.200000000004	5996.229047619048	664.8445238095239	-12181.804761904765	60463.23333333332	32.749542857142856	44.77681904761904	32.93732857142858
1.5	20	19	695.8820000000001	13400.666666666668	11987.79761904762	39.37924404761905	-24419.76785714285	27866.126190476192	22.981871428571427	16.352925000000003	15.180070238095237
1.5	20	20	688.1619523809524	13996.714285714288	12142.7	74.61368571428572	-24896.509523809524	28943.11904761905	23.884561904761902	17.12061428571429	15.766761904761902
1.5	20	22	673.5203095238095	15331.92380952381	12325.516666666666	184.60086666666663	-25473.52380952381	31491.28571428572	25.77145714285714	18.927911904761903	17.154869047619044
1.5	20	23	666.199488095238	15999.528571428573	12416.925	239.59445714285715	-25762.03095238096	32765.369047619053	26.71490476190476	19.831560714285715	17.848922619047617
1.5	20	28	608.4921904761903	19330.138095238093	12564.661904761906	491.2602380952381	-26225.54761904762	39335.13333333333	31.03032857142857	24.64756666666667	21.427804761904763
1.5	20	36	551.0795714285714	24075.72857142857	12052.44285714286	606.2875238095237	-24563.819047619047	49377.52857142857	35.41612857142858	32.98519047619047	26.89839047619048
1.5	20	53	504.853880952381	29636.626190476192	12055.604761904764	920.2078095238096	-24695.13571428572	61449.84761904764	32.20341904761905	49.26970238095238	33.47477857142857
1.5	20	59	457.30888095238095	30861.051190476195	11904.236904761903	963.6528095238097	-24315.26428571429	64020.80833333335	28.635476190476197	53.89015595238096	34.87531071428571
1.5	30	13	625.0250714285714	8610.086190476191	16751.632142857143	-426.3711785714286	-33193.02738095238	18560.516666666663	15.229159523809525	19.61956785714286	10.110833452380952
1.5	30	17	611.2238690476191	11384.286904761904	17068.789285714283	-522.0308333333332	-33993.6488095238	24437.616666666665	19.77180595238096	22.09574166666667	13.312371428571431
1.5	30	19	599.0153214285715	12692.994047619046	17245.596428571425	-534.2547857142856	-34447.75595238095	27125.83095238095	21.80159880952381	23.517225	14.776780952380957
1.5	30	21	592.4540714285715	13927.134523809524	17409.53095238095	-519.3796309523809	-34868.348809523806	29613.448809523805	23.61714166666667	25.01434761904762	16.13191428571429
1.5	30	31	571.6817738095239	19640.35	18102.132142857143	42.5960476190476	-36816.94047619047	40758.811904761904	30.54387023809523	33.75150595238095	22.203342857142857
1.5	30	32	566.6798095238095	20194.5	18153.38571428572	126.17642857142856	-36984.50476190476	41822.12857142857	31.11129047619047	34.68918095238095	22.78258095238095
