Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	745.2444999999998	2131.6573649047614	0.062346238095238	0.0157552195238095	-0.1251317619047618	4220.6340320238105	3.7221570397619055	1.5825819047619047	1.9976617937142864
1.5	0	5	758.0509642857143	5337.496785714286	0.0184786166666666	0.0220822923809524	-0.0382837976190475	10543.5375	9.290312500000002	2.2606688095238097	4.990341785714286
1.5	0	8	785.9227142857142	8560.49	-0.1062981904761904	0.1123285238095238	0.1927766666666666	16851.599999999995	14.829100000000002	3.4905638095238096	7.975989999999999
1.5	0	14	803.0965476190477	14350.95	-0.8188761190476193	0.4824925476190476	1.258932880952381	28308.65	24.2913	7.637115952380952	13.398699999999996
1.5	0	27	710.9188333333334	24718.858333333334	15.411800833333336	5.267168928571429	-36.96621991666667	49862.35357142858	38.41754047619048	21.04970833333333	23.600275
1.5	0	30	706.9578095238096	26498.87380952381	14.875950095238098	1.4400995238095238	-39.262616238095234	53832.43095238095	39.98144285714286	24.61407619047619	25.479352380952378
1.5	0	31	704.497	27093.977380952383	11.650880142857144	-0.6415838095238096	-34.34086530952381	55132.13690476189	40.46774285714286	25.83602380952381	26.094519047619045
1.5	0	34	695.022642857143	28665.042857142857	3.51712695952381	-2.737872261904762	-22.44955242857143	58519.335714285706	41.36696904761905	29.459966666666663	27.697697619047617
1.5	0	37	684.4351190476192	29974.370238095235	-5.020776727380952	-3.0811791785714284	-4.094980952380954	61308.46309523809	41.65544047619048	32.94605833333333	29.017802380952386
1.5	0	40	673.7131904761906	30974.466666666664	-15.908438095238091	-4.067284571428571	30.060047619047616	63413.36666666666	41.28207619047619	36.19834761904762	30.014080952380947
1.5	0	55	547.1486071428571	34710.81428571428	-51.27774761904761	0.1424785714285708	135.20594047619056	72169.71904761904	34.4566261904762	50.93316666666665	34.15853928571428
1.5	0	60	518.5901904761905	35713.18095238096	-22.091197952380952	33.339438095238094	21.488704285714284	74580.6523809524	30.8488761904762	55.26984761904761	35.29965238095238
1.5	10	1	802.8175238095239	1013.8240842857144	7439.754999999997	-0.7349988095238096	-14265.175	2114.997488833333	1.7678439779999997	3.813153928571429	1.001046628657143
1.5	10	4	790.7548095238095	4055.53	7323.19	-2.6946595238095243	-14175.399999999998	8459.574761904762	7.071789999999997	4.124009999999999	4.003990000000001
1.5	10	16	755.1071904761903	15644.64761904762	6692.462857142856	144.43933333333334	-14107.48095238095	31162.571428571435	26.281980952380952	10.852195238095236	14.7495
1.5	10	18	738.4866428571429	17323.22619047619	6623.077142857143	202.9305476190476	-13851.659523809523	34488.48095238096	28.74395	12.697566666666669	16.323685714285716
1.5	10	36	663.2120000000001	29731.771428571432	6184.289047619049	375.6597142857143	-12197.695238095235	61135.90952380954	41.93589047619047	33.339133333333336	28.936138095238096
1.5	10	40	658.0342857142856	31316.14285714285	6369.13619047619	454.16009523809527	-12899.195238095235	64599.57142857144	41.76379047619047	37.970733333333335	30.575519047619043
1.5	10	42	647.3740714285714	31983.766666666663	6408.974761904761	539.1752619047619	-13163.859523809522	66134.37380952382	41.30175714285714	40.16965952380953	31.30195238095238
1.5	10	52	621.5464285714285	34522.59999999999	6498.677619047619	845.9389523809523	-13384.271428571426	72152.14761904761	36.79795238095238	50.14545238095238	34.1502238095238
1.5	20	19	668.1560714285715	16254.85238095238	14220.449999999995	83.17213095238097	-29017.957142857147	33058.588095238105	26.814275	18.553211904761906	15.646917857142856
1.5	20	20	661.2556190476191	17139.114285714284	14234.480952380947	157.24252380952382	-29176.595238095244	34761.85714285715	28.140766666666668	19.42428571428572	16.453095238095234
1.5	20	22	662.431261904762	19005.58095238095	14059.926190476188	321.01442857142854	-28859.697619047623	38564.88571428572	30.726621428571427	21.493657142857145	18.253092857142853
1.5	20	23	663.0190833333334	19938.814285714285	13972.64880952381	402.90038095238094	-28701.24880952381	40466.4	32.019548809523805	22.528342857142853	19.153091666666665
1.5	20	28	638.4488571428573	24257.90952380952	13487.6	676.2832380952381	-27441.49047619048	49564.81428571428	37.42581428571429	28.078757142857143	23.45944761904761
1.5	20	36	633.8024285714285	29131.52380952381	13556.880952380952	642.9235714285714	-27700.938095238103	60301.57142857142	41.10590476190476	37.585747619047616	28.541247619047617
1.5	20	53	601.8594166666667	34951.40595238096	13419.497619047615	1164.2090476190476	-27885.72142857143	73616.84761904762	36.39529166666666	55.20812380952381	34.84348095238094
