Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	961.7243095238096	1405.96056747619	-0.1833000952380952	-0.0442757619047618	0.6688137142857143	2763.3556272857136	2.2859290171666675	1.767676666666667	1.1997142957142857
1.5	0	5	964.6536428571428	3528.5149999999985	-0.1310468909523809	-0.0769328238095237	0.5777902857142856	6926.419999999999	5.7195675	2.1793775	3.0071175
1.5	0	8	974.625	5677.789999999997	-0.0092029923809523	-0.1253280952380952	0.3200572857142856	11124.5	9.161849999999996	2.93101	4.829729999999999
1.5	0	14	958.6380476190476	9700.509999999998	0.2703181428571428	-0.2328396428571429	0.0108889999999999	19263.199999999997	15.301999999999998	5.542825238095236	8.363140000000001
1.5	0	27	846.2423928571432	17513.242857142857	-1.3586198035714283	0.1782504559523809	5.871562658333334	35009.35	25.383161904761906	14.570494047619054	15.19938214285714
1.5	0	30	812.9414523809526	19122.78095238095	1.6891820119047622	0.2146728928571428	-2.1665519023809505	38475.32142857143	26.927261904761917	17.185673809523813	16.704135714285712
1.5	0	31	801.4768452380954	19663.39285714285	3.543244815476191	0.158845575	-7.235392617857141	39681.88214285714	27.41901190476192	18.09087023809524	17.227965476190477
1.5	0	34	756.7139285714287	21165.43095238095	3.889500819047619	1.904686604761905	1.936530952380952	43034.07619047619	28.545657142857145	20.84502857142857	18.68332857142857
1.5	0	37	718.9354880952382	22482.42380952381	-12.656531866666668	1.6697920119047631	51.10573928571428	45984.775	29.22663809523809	23.564957142857143	19.96437857142857
1.5	0	40	705.4950952380951	23549.12380952381	-57.77120952380952	-4.439896809523809	155.89107142857142	48399.97142857141	29.364895238095247	26.177857142857142	21.012928571428567
1.5	0	55	541.9532142857144	27862.44880952381	5.393773130952379	8.911454082142864	-5.090641071428564	57984.91190476191	25.91416428571429	38.62532857142857	25.174254761904763
1.5	0	60	493.1711428571428	29194.71904761905	-65.46430952380953	-21.809924285714285	138.61690000000002	61140.37142857141	23.66107142857144	42.629133333333336	26.5442
1.5	10	1	927.3191309523812	681.8648974285711	8755.894999999999	-16.170934285714285	-17554.125	1466.444479642858	1.1089169550000002	4.141045357142858	0.6366599888928571
1.5	10	4	922.587095238095	2730.089999999999	8743.22	-63.51819999999999	-17610.0	5869.210000000003	4.440060000000001	4.36169	2.54813
1.5	10	16	934.9223809523804	10764.0	8371.86952380952	229.4379523809524	-18288.599999999995	21711.952380952385	16.84680000000001	8.784145714285716	9.426284761904755
1.5	10	18	921.2219285714282	12044.788095238097	8312.681904761903	276.3254047619048	-18094.99761904761	24342.59285714286	18.618645238095244	10.037075238095236	10.568378095238092
1.5	10	36	731.4470952380952	22990.29523809524	6974.135238095239	505.7180476190477	-13515.052380952382	48008.938095238096	30.33905238095237	25.2166380952381	20.843180952380948
1.5	10	40	744.7256666666665	24466.728571428568	7117.554761904762	464.7428571428573	-14310.642857142857	51393.76190476191	30.49650952380952	28.86322857142857	22.31268095238095
1.5	10	42	732.2745238095238	25117.38571428571	7169.205	489.9080714285715	-14656.611904761903	52748.038095238095	30.306195238095235	30.62159047619048	22.90065238095238
1.5	10	52	613.497857142857	28161.471428571425	7128.064761904761	529.9290476190477	-14808.319047619048	59162.67142857143	28.143109523809525	39.17972380952381	25.68558095238096
1.5	20	19	846.9500714285714	12391.02380952381	16304.658333333333	-236.47140476190475	-33590.42619047618	26052.791666666664	19.074670238095244	16.94987857142857	11.310861904761904
1.5	20	20	845.7825714285713	13099.857142857143	16251.25238095238	-213.30309523809524	-33533.19523809523	27547.90476190476	20.07156190476191	17.55814761904762	11.959966666666665
1.5	20	22	837.585761904762	14468.395238095236	16197.526190476186	-46.38383333333334	-33599.84285714285	30288.56428571428	21.833050000000004	19.036876190476196	13.149828571428571
1.5	20	23	833.4873571428573	15152.664285714283	16170.663095238093	37.07579761904759	-33633.16666666667	31658.894047619044	22.71379404761905	19.77624047619048	13.744759523809524
1.5	20	28	800.021619047619	18546.82857142857	16116.547619047622	357.3894761904762	-33507.17619047619	39033.62380952381	26.71680476190476	23.974652380952385	16.946533333333335
1.5	20	36	724.9995714285715	22704.64285714285	16138.2	746.3635238095238	-33659.833333333336	47637.79523809524	29.9595	31.076709523809523	20.68203809523809
1.5	20	53	576.2336666666666	28434.2380952381	15619.026190476192	720.6122261904762	-33230.734523809515	60224.02976190476	27.77727023809524	45.090072619047625	26.146361904761896
1.5	20	59	530.650130952381	29743.10952380953	15866.551190476192	714.0599404761904	-33944.28095238096	63160.50119047616	24.79217738095238	49.48474047619048	27.421244047619048
1.5	30	13	781.1607738095238	6503.14869047619	24336.647619047617	-608.9845952380953	-50707.983333333344	12725.72619047619	10.269508809523808	23.579597619047615	5.524896666666667
1.5	30	17	752.0455357142857	9088.077023809525	24623.37857142857	-736.5240238095237	-51543.44761904763	18100.432142857146	14.120658333333337	25.486964285714283	7.858329523809524
1.5	30	19	734.4575595238094	10450.92726190476	24761.09761904762	-758.8693095238094	-52002.50476190477	20963.286904761902	16.075555952380952	26.6437119047619	9.101246666666668
1.5	30	21	720.6053571428571	11787.524999999998	24842.57261904762	-764.9763214285714	-52301.20714285714	23782.83452380952	17.914739285714283	27.86488452380952	10.325359880952384
1.5	30	31	717.1849880952382	18271.47023809524	24459.715476190475	-491.9385952380953	-51671.93690476191	37742.11785714286	25.495754761904763	34.95169047619047	16.385814285714286
1.5	30	32	721.7794285714286	18884.64285714286	24348.73809523809	-456.7661428571429	-51377.809523809534	39098.45714285715	26.102833333333336	35.68475714285714	16.974671428571426
1.5	30	47	621.8457023809524	25284.452380952385	24029.425	260.2628214285714	-51564.15476190476	53239.66904761904	28.002540476190475	47.41953452380952	23.114096428571436
1.5	30	48	612.912761904762	25587.41428571429	24015.947619047616	290.4335714285714	-51603.91904761905	53875.09523809524	27.828090476190475	48.14070476190476	23.38996666666667
1.5	30	53	545.1565952380952	27182.876190476185	23856.041666666664	279.2164523809524	-51433.88571428572	57467.23452380953	26.55874880952381	51.78238571428572	24.949502380952374
1.5	30	56	504.2809523809524	27983.5761904762	23708.03809523809	299.8350952380953	-51269.58571428571	59292.5238095238	25.43083809523809	53.74910000000001	25.74195238095238
1.5	30	57	492.1006547619047	28176.363095238103	23700.12261904762	294.57258333333334	-51271.82976190476	59738.68452380951	24.9101619047619	54.33851071428572	25.93565238095238
1.5	40	3	736.9776547619047	1327.6071547976187	28890.696428571428	-84.47442665	-60476.57023809524	2502.863186404762	2.147093524964286	32.06796428571429	1.0866231442142855
1.5	40	5	738.0746904761904	2268.3383333333327	28965.121428571423	-150.8497142857143	-60686.85952380953	4346.151666666667	3.659386071428572	32.314507142857146	1.88689
1.5	40	7	741.9222619047619	3266.3073809523803	29068.735714285714	-227.66438095238095	-60982.87380952382	6368.928333333333	5.255210595238095	32.68335952380952	2.7650814285714285
1.5	40	8	743.8460476190476	3765.291904761904	29120.542857142857	-266.07171428571434	-61130.88095238096	7380.316666666667	6.053122857142857	32.86778571428571	3.2041771428571426
1.5	40	11	736.9462976190475	5323.576190476189	29281.01428571428	-403.7566428571429	-61613.27023809525	10628.639880952378	8.479448571428572	33.68546071428571	4.614439285714285
1.5	40	17	716.6399404761904	8663.301309523808	29678.386904761912	-688.730119047619	-62649.7392857143	17775.405952380956	13.463644047619049	36.002094047619046	7.717222142857142
1.5	40	22	700.1248333333333	11287.483333333332	29871.16190476191	-876.9554761904762	-63161.6761904762	23350.13333333333	17.004440476190478	38.33955952380953	10.137498095238096
1.5	40	23	695.2631547619047	11811.291666666666	29886.69047619048	-904.806761904762	-63200.528571428586	24467.87380952381	17.675829761904765	38.82904404761904	10.622765714285716
1.5	40	26	681.0482142857143	13316.126190476192	29986.37857142857	-937.2706190476192	-63430.63571428572	27685.530952380952	19.449614285714286	40.46881190476191	12.01972142857143
1.5	40	27	676.3715833333334	13806.639285714287	30028.45833333333	-939.5769047619048	-63526.263095238086	28735.489285714284	20.000811904761903	41.043953571428574	12.475565476190477
1.5	40	34	634.3158095238094	17326.6380952381	30222.509523809524	-854.3637142857144	-64193.18809523809	36330.04047619048	23.34608571428572	45.53388095238096	15.772757142857142
1.5	40	39	609.7935595238096	19775.34642857143	30144.93214285714	-748.3325595238096	-64317.69761904762	41796.32619047619	24.9839	48.89754285714286	18.145955952380955
