Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	786.7848333333334	2123.338713042858	-0.1552261809523809	0.2175391904761904	0.2218133595238094	4519.183977833335	2.943328404642858	1.3148845238095237	1.8708293889738088
1.5	0	5	796.1326785714286	5322.4450000000015	-0.0948708690476189	0.177856619047619	0.0533933808333332	11293.980000000003	7.355140357142858	1.847646785714285	4.675429999999999
1.5	0	8	813.33	8549.47	-0.0945606761904761	0.2522276190476191	0.0057679376190476	18060.3	11.7602	2.80912	7.476529999999999
1.5	0	14	853.2621666666666	14251.5	-0.2278727190476189	-0.0247614047619048	1.0195130476190477	29598.10000000001	19.145900000000005	6.098144523809523	12.252900000000004
1.5	0	27	742.7085238095239	23892.04523809524	-15.212465759523806	25.215327392857137	-4.344181583333334	48799.95952380952	29.46199761904762	16.24004880952381	20.201966666666664
1.5	0	30	725.1400238095239	25510.661904761902	-10.272601745238092	15.872938261904755	0.6567198809523802	52034.5619047619	30.55210952380952	18.871357142857143	21.541007142857143
1.5	0	31	722.1261547619048	25986.20714285714	-5.4351247607142845	7.210828821428567	3.7672274166666666	52965.59523809524	30.804902380952377	19.736095238095235	21.926429761904764
1.5	0	34	706.3104523809524	27391.230952380956	-2.8061138880952377	-2.804982738095238	14.19911461904762	55677.85	31.37061428571428	22.413573809523808	23.049238095238096
1.5	0	37	685.6922619047618	28751.036904761902	1.140819761904761	-3.922729386904762	6.655195714285714	58339.7369047619	31.712940476190475	25.14509880952381	24.151196428571428
1.5	0	40	662.2431904761904	30042.019047619047	19.607019047619044	-3.214862976190477	-37.9407	60981.73333333333	31.80116190476191	27.901452380952385	25.244914285714284
1.5	0	55	529.8062380952382	35211.84166666666	3.285856940476193	-6.605877547619048	-27.530543904761902	72695.57142857142	27.794716666666663	41.03140595238096	30.094157142857146
1.5	0	60	461.5669047619047	36378.728571428575	-7.454317619047619	-6.377291957142857	10.653895238095242	75049.88095238095	25.045795238095234	44.68027619047619	31.068771428571424
1.5	10	1	794.151857142857	1021.4933335714286	10522.525	17.169159071428577	-22177.35000000001	2237.3956899642867	1.4152763033928577	3.771706428571428	0.9262258475714285
1.5	10	4	788.912	4084.89	10387.600000000002	68.55144285714289	-21955.799999999992	8946.700000000003	5.659580000000002	4.025779999999999	3.70371
1.5	10	16	826.2438095238094	15410.233333333332	9592.901904761906	263.4798571428571	-21126.61904761905	32034.49047619048	20.5347761904762	9.335792857142858	13.26148095238095
1.5	10	18	819.5380714285714	16943.611904761907	9604.967142857142	295.34702380952376	-21228.35952380952	34968.25	22.294052380952387	10.753967857142856	14.47598095238095
1.5	10	36	679.6547142857142	28539.04761904762	9526.646666666666	728.361761904762	-20707.423809523807	58282.357142857145	31.943671428571427	26.349690476190485	24.12743809523809
1.5	10	40	646.4225714285715	30408.29047619047	8935.455714285714	796.5811904761906	-18953.33333333333	62174.790476190494	32.21048095238095	29.97167619047619	25.7388
1.5	10	42	645.9254285714286	31275.928571428565	8411.438095238096	775.1799047619048	-17586.81428571428	64151.747619047615	32.06632142857143	31.75127619047619	26.55721904761905
1.5	10	52	583.6857142857143	34834.409523809525	8049.203333333334	999.7136190476192	-16782.84761904762	72456.11428571427	29.54630000000001	40.52532380952381	29.995023809523808
1.5	20	19	736.0910595238095	16809.309523809523	18652.316666666666	15.677021428571436	-38882.13452380952	35901.59404761904	22.010707142857143	17.191000000000003	14.862365476190476
1.5	20	20	736.3270476190474	17601.119047619046	18648.871428571427	40.24832857142857	-39028.304761904765	37430.37619047618	22.93138095238095	17.85957619047619	15.495242857142856
1.5	20	22	730.3200476190475	19087.07380952381	18869.530952380952	204.61128333333335	-39932.25476190476	40144.88333333333	24.4885	19.49892142857143	16.618983333333333
1.5	20	23	727.3165476190476	19830.051190476188	18979.860714285714	286.7927607142858	-40384.22976190476	41502.13690476189	25.26705952380952	20.31859404761905	17.180853571428575
1.5	20	28	697.124	23423.5	19450.58095238095	729.110761904762	-42113.75714285715	48315.09523809524	28.6567761904762	24.72869047619048	20.00123809523809
1.5	20	36	668.2384285714286	28364.209523809524	18826.73809523809	1021.4685714285716	-40270.69999999999	58454.92857142856	31.75398095238095	31.83762857142857	24.19887142857143
1.5	20	53	536.8008214285715	35265.72023809524	16496.765476190474	1253.5902380952382	-34553.938095238096	73819.975	29.253973809523814	45.62155952380952	30.559627380952385
1.5	20	59	478.4582142857143	36566.37023809524	16938.77261904762	1384.1009523809523	-35633.634523809524	76575.61071428569	25.909034523809524	49.94123095238096	31.70038452380952
1.5	30	13	672.039880952381	10641.26761904762	26230.377380952377	-848.1437380952382	-53392.28571428571	23761.42976190476	14.363980952380953	22.23058333333334	9.836643571428572
1.5	30	17	655.6130952380953	13943.40714285714	26411.30476190476	-987.7146785714284	-53910.61071428571	30878.62857142857	18.475867857142852	24.376292857142865	12.782986904761906
1.5	30	19	638.6096666666667	15649.754761904758	26549.838095238098	-1059.2372738095237	-54283.689285714274	34472.647619047624	20.51172738095238	25.686926190476196	14.270817857142855
