Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	718.9287380952381	1749.0558001761906	0.0884149666666666	-0.0053837157142857	-0.1220480476190476	3383.746715124524	2.3892335419333337	1.167086666666667	1.4549652542135716
1.5	0	5	717.9492500000001	4360.326071428572	0.0424080559523808	-0.0059955128571429	-0.02075225	8426.099999999999	5.9384925	1.5832425000000003	3.623110000000001
1.5	0	8	718.09	6946.92	-0.0186248619047619	-0.0287742714285714	0.1002214285714285	13401.899999999998	9.418499999999998	2.3311199999999994	5.762640000000001
1.5	0	14	733.6070476190475	11722.600000000002	0.0305215476190476	-0.0277395452380952	0.1264496666666666	22255.0	15.528999999999998	4.995522380952382	9.569367857142856
1.5	0	27	657.6331904761904	20105.43333333333	9.594917380952378	-1.1588967023809524	-26.11462071428572	37165.86428571429	24.445278571428567	13.523546428571429	15.98083214285714
1.5	0	30	647.7675238095238	21629.854761904764	9.342489452380953	1.0326936428571432	-24.65679404761905	39931.55476190476	25.53460238095238	15.836811904761904	17.170040476190472
1.5	0	31	645.2305000000001	22128.88690476191	6.843569178571427	2.7876785833333333	-18.060924404761906	40842.52023809524	25.860632142857146	16.626463095238094	17.561741666666663
1.5	0	34	634.4095476190477	23708.43571428571	7.70210830952381	2.365767452380952	-17.57055523809524	43845.245238095245	26.768538095238096	19.181285714285718	18.85287619047619
1.5	0	37	623.1960833333333	25284.90476190476	8.41356252261905	-0.0140865714285714	-18.29503346428572	46927.583333333336	27.498908333333336	21.85044404761905	20.17823928571429
1.5	0	40	614.4074761904761	26772.761904761905	0.4755469476190475	-0.6229604285714286	-2.151966714285714	49899.31904761904	27.94439047619048	24.56240476190476	21.45602857142857
1.5	0	55	498.30996428571433	31223.207142857143	105.33277857142856	22.314325000000004	-219.9191904761905	58926.61904761905	24.28978214285714	35.92401785714286	25.33766428571429
1.5	0	60	431.9100952380952	32227.24761904761	-68.41008095238095	-10.496150952380953	146.53733333333332	60798.75238095237	21.86679523809524	39.074485714285714	26.14267619047619
1.5	10	1	721.7428690476194	838.6678809190474	6585.709880952379	-2.817746729761904	-12331.9	1676.647505047619	1.145000286107143	2.6556989285714288	0.7209359780321428
1.5	10	4	714.5853333333334	3354.454761904761	6525.786666666666	-11.236147619047616	-12270.100000000004	6706.139047619048	4.579700000000001	2.8697757142857143	2.88355
1.5	10	16	715.3620476190478	12832.128571428571	6144.86142857143	217.58019047619047	-12039.785714285714	24415.26666666666	16.86294761904762	7.262531904761905	10.498238095238095
1.5	10	18	709.4254285714287	14135.142857142857	6208.836904761905	270.56969047619054	-12197.585714285711	26663.3	18.34162380952381	8.452250714285714	11.464861904761904
1.5	10	36	614.0927142857142	25155.852380952383	6278.285714285713	577.760619047619	-11645.614285714286	47190.87142857144	27.77262380952381	22.424595238095243	20.29144285714285
1.5	10	40	588.278	27086.39047619048	6172.35619047619	626.8274761904762	-11337.085714285717	51035.38095238096	28.301495238095235	25.92673333333333	21.94453809523809
1.5	10	42	576.9903571428571	27902.461904761905	6071.066666666668	592.6240714285714	-11132.966666666667	52695.77619047619	28.22799285714285	27.60915476190476	22.658485714285717
1.5	10	52	526.0386666666667	30762.861904761903	6079.415238095239	692.4776666666667	-11182.909523809523	58472.538095238095	25.73652380952381	35.07645238095238	25.14241904761905
1.5	20	19	653.2611547619047	14111.910714285714	12671.84523809524	27.1179607142857	-23526.11071428571	27497.565476190477	18.21907976190476	12.864866666666666	11.823597619047618
1.5	20	20	650.7163333333333	14761.961904761903	12793.34285714286	74.8711380952381	-23904.65714285714	28605.323809523805	18.962585714285712	13.468571428571428	12.29992380952381
1.5	20	22	644.3770476190476	16092.742857142855	12994.569047619048	214.11459285714284	-24530.26428571429	30896.70476190476	20.357788095238096	14.87575238095238	13.285176190476191
1.5	20	23	641.2074047619049	16758.133333333335	13095.182142857142	283.73632023809523	-24843.067857142854	32042.39523809524	21.055389285714288	15.579342857142858	13.777802380952382
1.5	20	28	609.2915238095238	20137.842857142856	13316.780952380956	549.5474285714286	-25486.771428571425	38160.70952380953	24.305052380952382	19.37239523809524	16.408604761904762
1.5	20	36	576.5326666666666	24957.604761904764	12698.133333333331	746.7612380952378	-23662.19523809524	47269.63333333334	27.58046666666666	25.793957142857145	20.325314285714285
1.5	20	53	495.5031785714285	30939.427380952384	12336.655952380954	961.209119047619	-23223.12380952381	59234.392857142855	25.295240476190475	38.50304642857142	25.469995238095244
1.5	20	59	441.4013928571428	32116.709523809528	12315.90952380952	1048.7058333333334	-23193.00238095238	61529.71071428571	22.433519047619043	42.07941785714286	26.456945238095237
