Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	709.91	1388.6398997047618	0.1732743095238094	-0.0298552619047618	-0.3431062857142857	2609.0108663095248	2.669793487976191	1.5815299999999994	1.608537939380953
1.5	0	5	713.1995	3481.1524999999992	0.2734097142857142	-0.0446950154761904	-0.5448377738095238	6536.637500000001	6.672687500000001	2.0606274999999994	4.030050000000001
1.5	0	8	719.7469999999998	5592.979999999998	0.3554684285714286	-0.0297501761904761	-0.536661380952381	10493.0	10.672400000000003	2.92624	6.469289999999999
1.5	0	14	703.8144999999998	9421.899999999998	0.8887758095238094	-0.2358859523809524	-0.8764852619047618	17673.550000000007	17.5768	5.889535	10.89634
1.5	0	27	584.2306904761905	16768.207142857136	0.488225394047619	-0.4842305119047619	0.8088694976190476	31517.675	28.763700000000007	16.000582142857144	19.43167023809524
1.5	0	30	570.9100000000001	18089.769047619047	0.6603902785714286	0.9168060238095238	-1.370154390476191	34065.211904761905	30.13769047619047	18.75736666666667	21.002307142857145
1.5	0	31	567.0662380952381	18497.31547619048	0.7301066630952381	1.6742204166666663	-2.619781957142858	34843.001190476185	30.507004761904756	19.677178571428577	21.481836904761906
1.5	0	34	559.2332380952381	19456.7880952381	-0.4258829999999997	0.6464143571428571	-0.320113904761905	36608.27619047619	31.001190476190462	22.27911904761905	22.570185714285717
1.5	0	37	541.9750952380953	20372.177380952384	-1.3259187380952375	-0.8499943226190476	2.9468880154761905	38356.33690476191	31.252373809523807	24.928001190476195	23.64792380952381
1.5	0	40	502.16838095238097	21462.56666666667	-0.3489078095238095	0.0164409952380952	2.100006919047619	40638.061904761904	31.63130952380953	27.828261904761906	25.05468095238096
1.5	0	55	465.4765952380952	24761.65238095238	-57.8732438095238	-19.30517880952381	152.87702619047622	47429.583333333336	27.09428452380952	40.32373571428571	29.24187619047619
1.5	0	60	428.48214285714295	25652.82380952381	-52.77387476190476	1.5524409523809517	130.91699999999997	49201.79047619048	24.442619047619047	44.01759047619048	30.334514285714288
1.5	10	1	704.3562500000003	671.8372009642858	7072.9025	-6.054139035714288	-13328.075	1335.5492034642853	1.29135291575	3.861185	0.82341032975
1.5	10	4	697.322	2685.86	7062.289999999998	-24.825800000000008	-13388.299999999994	5339.339999999998	5.162490000000001	4.113079999999998	3.29188
1.5	10	16	674.6424285714286	10618.100000000002	6781.421428571428	115.72785714285712	-13679.852380952376	20276.823809523805	19.6651	9.220495238095236	12.501300000000006
1.5	10	18	654.6029523809525	11769.223809523806	6816.419761904761	129.8216904761905	-13810.766666666666	22383.076190476186	21.532635714285718	10.62395	13.799897619047623
1.5	10	36	546.2660952380951	20414.61904761905	6452.343809523808	435.9163333333333	-12666.05238095238	38811.804761904765	31.780823809523813	26.243047619047623	23.928733333333337
1.5	10	40	546.9142857142857	21997.26190476191	6150.910476190477	443.8232380952381	-11988.228571428572	42179.86666666667	32.37867142857143	30.232	26.005257142857143
1.5	10	42	542.2406428571428	22581.91666666667	5957.940238095238	439.9523571428571	-11579.75	43406.03095238096	32.17445714285714	32.02253571428572	26.761230952380952
1.5	10	52	509.7540952380952	24711.73809523809	5949.14238095238	571.5131904761905	-11765.819047619048	47834.22380952381	29.068138095238098	40.26774285714286	29.491357142857137
1.5	20	19	600.9770119047621	11816.938095238096	13365.77380952381	-80.71994404761904	-25908.02857142857	23331.802380952377	21.51356071428572	17.165372619047613	14.384824999999998
1.5	20	20	598.7292857142859	12421.952380952382	13368.60952380952	-55.66738571428571	-26010.0	24435.73333333333	22.50512380952381	17.84501904761904	15.065433333333331
1.5	20	22	593.9766904761905	13556.183333333334	13482.385714285712	77.97159285714287	-26483.716666666667	26437.438095238096	24.185614285714287	19.49090476190476	16.299552380952377
1.5	20	23	591.6003928571429	14123.298809523812	13539.27380952381	144.79108214285716	-26720.575	27438.29047619048	25.02585952380953	20.31384761904762	16.916611904761904
1.5	20	28	572.5151428571428	16787.699999999997	13825.81428571428	469.67709523809526	-27714.62380952382	32263.4380952381	28.56088571428572	24.74570952380953	19.89147142857143
1.5	20	36	532.5882857142856	20584.91904761905	13320.319047619048	670.1051428571427	-26527.48095238096	39496.28571428572	32.06697619047619	32.04740952380952	24.35074761904762
1.5	20	53	512.746380952381	25124.75119047619	12462.739285714284	682.8012023809523	-24735.36547619048	48892.41428571428	28.842972619047615	45.92811666666667	30.143760714285715
1.5	20	59	489.0578452380952	25974.061904761904	12611.035714285714	726.1717380952381	-24994.069047619043	50523.07142857144	25.40765119047619	49.97349166666667	31.14911785714286
1.5	30	13	550.5120714285715	7300.7229761904755	18829.679761904765	-519.1664404761905	-35705.333333333336	14871.39761904762	13.69550119047619	22.230860714285715	9.168696547619048
1.5	30	17	539.6216666666667	9788.52380952381	19002.147619047617	-662.83575	-36129.21904761904	19903.416666666664	18.03248095238095	24.43520833333334	12.271094047619046
1.5	30	19	540.7938571428572	11017.361904761903	19120.17619047619	-679.8602976190476	-36446.53333333333	22327.2119047619	20.06849047619048	25.774796428571435	13.765444047619049
1.5	30	21	540.3797261904762	12199.933333333332	19205.52380952381	-681.0125	-36708.56547619047	24625.33452380952	21.939455952380957	27.175433333333338	15.182314285714288
1.5	30	31	558.8554880952381	17287.121428571423	19477.710714285717	-306.8928809523809	-37953.88333333335	34035.38809523809	28.477686904761903	35.084515476190475	20.983923809523805
1.5	30	32	564.3548571428571	17733.98571428571	19511.20476190476	-239.4630476190476	-38111.07619047621	34837.97619047618	28.926542857142856	35.9292619047619	21.47874285714285
1.5	30	47	545.955	22529.92857142857	18717.36547619048	347.32082142857143	-37066.71666666667	43960.43214285714	29.33610714285714	47.00606666666667	27.10302976190476
1.5	30	48	543.334380952381	22804.461904761905	18634.376190476192	348.23966666666666	-36933.304761904765	44536.73809523809	29.152561904761903	47.703738095238094	27.45833809523809
1.5	30	53	518.4704880952381	24085.59047619048	18522.302380952384	448.4959642857143	-36870.158333333326	47090.00595238096	27.602941666666663	51.39177023809523	29.032516666666663
1.5	30	56	507.76809523809527	24725.99047619048	18603.009523809527	446.4904285714286	-37009.37619047618	48354.409523809525	26.30753809523809	53.57388095238096	29.812066666666663
1.5	30	57	502.6887142857143	24892.786904761902	18616.06666666667	443.31708333333336	-37050.43333333333	48679.83571428571	25.752565476190476	54.203675	30.012701190476182
1.5	40	3	491.0668571428572	1369.9005644607146	22047.25	-112.0728008809524	-41866.76904761903	2703.7473963333323	2.6313327901904766	28.691069047619045	1.6669479223095236
1.5	40	5	496.9328214285715	2272.655952380953	22140.34285714285	-182.97125000000003	-42116.08928571427	4465.820714285714	4.350569523809525	29.004975	2.7533236904761904
1.5	40	7	507.8606547619048	3173.3735714285717	22266.4	-254.2687976190477	-42460.17261904761	6205.831666666667	6.051450476190477	29.461077380952386	3.826097738095238
1.5	40	8	513.3245714285715	3623.732380952381	22329.42857142857	-289.9175714285715	-42632.21428571428	7075.837142857144	6.9018909523809535	29.689128571428576	4.362484761904762
1.5	40	11	526.2884999999999	5006.677380952381	22575.057142857146	-379.7392142857143	-43283.74642857143	9757.07	9.43464773809524	30.724114285714293	6.015551904761905
1.5	40	17	533.5132976190476	7784.169285714286	22981.29642857143	-552.7648690476192	-44245.9238095238	15124.690476190475	14.281186904761906	33.20967738095237	9.32486988095238
1.5	40	22	528.1076904761904	10073.61238095238	23344.18333333333	-610.5021190476191	-45123.84761904762	19685.059523809523	17.906928571428573	35.89665476190476	12.136480952380952
1.5	40	23	524.994869047619	10531.78	23431.289285714287	-610.6083690476191	-45331.25952380953	20605.086904761905	18.596361904761903	36.499870238095234	12.703709523809522
1.5	40	26	518.8138571428572	11977.014285714286	23547.159523809525	-606.8947380952382	-45654.47380952381	23479.02380952381	20.63685238095238	38.33815952380952	14.475590476190476
1.5	40	27	517.2797619047619	12470.547619047618	23561.541666666668	-604.9847976190478	-45712.37500000001	24455.978571428568	21.31238095238095	38.95569642857144	15.077916666666669
1.5	40	34	534.8709285714287	15720.183333333334	23428.04761904762	-562.121119047619	-45626.41904761904	31001.67142857143	24.94071428571428	43.462692857142855	19.11354047619048
1.5	40	39	528.4998928571429	17585.529761904763	23325.29047619048	-477.1745833333333	-45591.32738095238	34722.05357142857	26.13353214285713	46.69073095238095	21.407266666666665
1.5	40	41	523.4660595238095	18277.87976190476	23261.68333333333	-429.65583333333336	-45526.25119047619	36116.6011904762	26.360608333333325	47.975541666666665	22.267051190476188
1.5	40	49	500.8433095238095	20794.871428571427	23130.623809523808	-207.5908333333333	-45443.60119047619	41088.316666666666	25.997085714285717	53.26779404761904	25.332285714285717
1.5	40	50	497.78638095238085	21078.10952380952	23107.466666666667	-185.0159523809524	-45413.14523809524	41626.98095238095	25.794861904761905	53.90703095238095	25.66439047619048
1.5	40	54	483.6480952380951	22069.216666666667	23073.97619047619	-85.80078238095237	-45413.03095238096	43481.89047619048	24.65038095238096	56.37074285714285	26.808002380952388
2.0	0	1	963.007273809524	904.6662132607142	0.1259907047619047	0.0468731416666666	-0.2709844761904762	1761.77521775	0.9777090023571426	1.132046666666667	0.6109831565535715
2.0	0	6	954.6754285714288	5515.685	0.2740086666666667	-0.0828067690476191	-0.3676020476190476	10771.984999999995	5.933999999999999	1.7561585714285712	3.735715
2.0	0	12	947.533857142857	11237.399999999996	0.2767833333333334	-0.381523380952381	0.7593032380952381	21809.176190476195	11.916	3.6021400000000003	7.56340761904762
2.0	0	15	942.131714285714	14101.500000000004	0.3793064404761904	-0.3798040952380952	0.621211130952381	27038.269047619047	14.746574999999996	5.084694999999999	9.376864404761903
