Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	630.4961666666668	1886.4265620000003	0.6964891666666666	0.4753370476190477	-1.336975238095238	3801.9342573809527	4.442335169047619	1.818622142857143	2.429454027071429
1.5	0	5	649.9252142857144	4789.215	0.6866848214285715	0.4877724047619048	-1.5047228571428568	9616.235	11.240940000000002	2.668556071428572	6.144815
1.5	0	8	696.5961428571427	7836.48	0.6660044285714286	0.551913619047619	-1.7703514285714286	15649.1	18.3054	4.252994285714284	9.99983
1.5	0	14	740.3399047619048	13017.099999999997	-0.1570250000000001	0.9449085714285712	-1.446768738095238	26127.40000000001	29.69235	9.361755000000002	16.695530952380953
1.5	0	27	672.5334761904762	22002.07380952381	3.5526814285714288	1.3102819711904763	-15.899533333333334	45325.98928571429	46.048603571428565	25.344132142857145	28.963513095238092
1.5	0	30	641.0043333333335	23517.897619047624	4.878328095238096	-5.304204098571429	-16.75213523809524	48572.46666666667	47.81833095238095	29.46682857142858	31.03803333333333
1.5	0	31	630.9900476190478	23995.32261904762	4.222614047619048	-8.539703334999999	-13.477289047619047	49601.11904761905	48.304048809523806	30.851595238095246	31.69535
1.5	0	34	600.7610476190478	25404.19523809524	1.189124071428572	-5.22566773095238	-8.56118142857143	52705.823809523805	49.434419047619045	35.16754047619048	33.679271428571425
1.5	0	37	568.4267380952382	26746.192857142854	-0.7168208809523812	0.6318056333333337	-7.511362607142859	55728.58452380952	50.15402619047619	39.557047619047616	35.61082619047619
1.5	0	40	532.0679523809524	27977.842857142856	0.6986720476190466	-1.444378795238095	-9.285690428571426	58568.70952380953	50.37889047619048	43.932033333333344	37.42567619047619
1.5	0	55	508.7645952380951	31176.492857142854	-2.907122642857143	-24.957045119047617	14.78170690476191	66072.62738095237	41.68144047619048	61.68765357142858	42.22071071428572
1.5	0	60	480.97838095238086	32291.919047619045	10.343633666666662	1.5560219047619055	-27.88113476190476	68645.01428571428	37.57327619047619	67.37670476190478	43.86449047619047
1.5	10	1	642.8971428571426	923.6081518928572	10615.125000000004	9.01969132142857	-21597.150000000005	1967.7682300000004	2.174337201428572	6.066262500000001	1.2574137334642863
1.5	10	4	636.947	3696.61	10517.399999999998	33.921699999999994	-21516.900000000005	7875.760000000001	8.70255	6.463949999999999	5.032650000000002
1.5	10	16	713.6657619047619	14279.299999999994	9750.799047619044	368.53657142857145	-21687.0	29145.599999999988	32.318099999999994	14.917399999999992	18.62419999999999
1.5	10	18	711.8000476190477	15748.65952380952	9718.979999999998	414.7379523809524	-21755.964285714283	32203.75952380952	35.19342380952381	17.179130952380948	20.57836666666666
1.5	10	36	593.5936666666666	27038.90476190476	8383.330000000002	523.1864285714286	-17865.97619047619	57275.04761904762	51.41980476190477	41.99454285714286	36.59901428571428
1.5	10	40	570.7957142857143	28800.728571428568	8012.983809523813	515.2726666666667	-17013.185714285715	61451.73333333334	51.8252	47.90247142857143	39.267938095238094
1.5	10	42	569.2779523809525	29403.771428571425	7929.327380952383	564.6595714285716	-17112.640476190478	62800.15714285715	51.22199761904762	50.576473809523804	40.12958571428571
1.5	10	52	519.5421904761905	31525.666666666668	8271.464285714284	908.3758571428572	-18198.219047619048	67587.28571428571	45.38514285714286	62.62399047619047	43.18860476190476
1.5	20	19	635.1745119047619	15499.271428571426	19027.929761904765	54.684892857142856	-40318.46071428571	33536.24047619048	34.46588928571429	28.30235119047619	21.42981785714286
1.5	20	20	639.0053809523808	16283.085714285711	18951.652380952382	96.9117523809524	-40349.20952380953	35111.87619047619	36.02809047619048	29.33209047619048	22.436657142857147
