Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	0	922.1983809523812	0.0697560476190476	0.0765746904761904	0.0306685952380952	-0.2394971428571427	0.0854717333333333	0.0001406268095238	1.859132380952381	5.455240476190476e-05
1.5	0	1	923.6828214285715	598.7648170357141	0.07804184404761896	0.0842759821428571	-0.2901788452380951	1242.2941038	1.1715279701071426	1.9451817857142857	0.7928959143035712
1.5	0	2	925.167261904762	1197.459878023809	0.07950899761904755	0.137883369047619	-0.34086054761904755	2484.502735866666	2.3429153134047613	2.0312311904761904	1.5857372762023805
1.5	0	3	926.6517023809524	1796.1549390119042	0.08097615119047613	0.19149075595238088	-0.39154225	3726.7113679333324	3.51430265670238	2.1172805952380953	2.3785786381011897
1.5	0	4	928.1361428571428	2394.8499999999995	0.0824433047619047	0.2450981428571428	-0.4422239523809524	4968.919999999999	4.685689999999998	2.20333	3.171419999999999
1.5	0	5	933.1611785714285	2978.83	0.03835130238095235	0.3360600952380952	-0.6231126071428572	6159.904999999998	5.808834999999998	2.4575799999999997	3.9315675
1.5	0	6	938.1862142857143	3562.810000000001	-0.005740700000000001	0.4270220476190476	-0.8040012619047621	7350.889999999998	6.931979999999999	2.711829999999999	4.691715000000001
1.5	0	7	943.2112500000001	4146.790000000002	-0.04983270238095236	0.5179840000000001	-0.9848899166666667	8541.874999999996	8.055125	2.966079999999999	5.4518625000000025
1.5	0	8	948.2362857142858	4730.770000000002	-0.0939247047619047	0.6089459523809525	-1.1657785714285716	9732.859999999995	9.17827	3.220329999999999	6.212010000000003
1.5	0	9	944.2051190476192	5247.492500000002	-0.27126619523809514	0.7832773214285716	-1.339619880952381	10783.044999999996	10.1371525	3.5870639285714274	6.882285000000003
1.5	0	10	940.1739523809525	5764.215000000002	-0.44860768571428555	0.9576086904761907	-1.5134611904761903	11833.23	11.096035	3.953797857142856	7.552560000000003
1.5	0	11	936.1427857142859	6280.937500000002	-0.6259491761904761	1.1319400595238098	-1.6873024999999997	12883.415	12.0549175	4.320531785714285	8.222835000000003
1.5	0	12	932.1116190476192	6797.660000000002	-0.8032906666666665	1.306271428571429	-1.861143809523809	13933.600000000002	13.0138	4.687265714285713	8.893110000000004
1.5	0	13	923.6385833333335	7270.773333333334	-1.7887239523809524	1.500132142857143	-0.5807104761904758	14873.050000000003	13.845675	5.157839285714284	9.492708690476192
1.5	0	14	915.1655476190477	7743.886666666666	-2.774157238095238	1.6939928571428573	0.6997228571428575	15812.500000000004	14.677549999999998	5.628412857142855	10.09230738095238
1.5	0	15	906.692511904762	8216.999999999998	-3.759590523809524	1.8878535714285714	1.9801561904761908	16751.950000000004	15.509424999999997	6.098986428571427	10.691906071428567
1.5	0	16	898.2194761904763	8690.113333333331	-4.7450238095238095	2.0817142857142854	3.260589523809524	17691.400000000005	16.341299999999997	6.569559999999998	11.291504761904756
1.5	0	17	883.9522023809525	9147.21	-6.577307142857143	2.802177261904762	5.847526666666666	18530.91190476191	17.092549999999996	7.138681428571426	11.827329761904757
1.5	0	18	869.6849285714286	9604.306666666665	-8.409590476190477	3.5226402380952386	8.434463809523809	19370.423809523818	17.843799999999995	7.707802857142855	12.363154761904758
1.5	0	19	855.4176547619047	10061.403333333332	-10.24187380952381	4.243103214285715	11.02140095238095	20209.935714285722	18.595049999999993	8.276924285714284	12.898979761904759
1.5	0	20	841.1503809523809	10518.5	-12.074157142857144	4.963566190476191	13.608338095238093	21049.447619047627	19.346299999999992	8.846045714285712	13.43480476190476
1.5	0	21	826.9011428571429	11015.04761904762	-11.674502380952381	4.014432142857143	14.328908333333333	21989.605952380956	20.10641309523809	9.558952142857141	14.034866666666666
1.5	0	22	812.6519047619048	11511.59523809524	-11.274847619047618	3.065298095238096	15.049478571428573	22929.764285714286	20.866526190476186	10.27185857142857	14.63492857142857
1.5	0	23	798.4026666666667	12008.14285714286	-10.875192857142855	2.1161640476190478	15.770048809523812	23869.92261904762	21.626639285714283	10.984765	15.234990476190475
1.5	0	24	784.1534285714287	12504.69047619048	-10.475538095238091	1.16703	16.490619047619052	24810.080952380948	22.38675238095238	11.697671428571429	15.835052380952382
1.5	0	25	776.0473928571429	12962.702380952385	-9.080786904761903	0.6150884761904762	14.303997023809528	25691.052380952377	22.99205	12.500003571428572	16.397333333333332
1.5	0	26	767.9413571428572	13420.714285714288	-7.686035714285712	0.06314695238095247	12.117375000000003	26572.023809523806	23.597347619047618	13.302335714285714	16.959614285714284
1.5	0	27	759.8353214285714	13878.72619047619	-6.291284523809523	-0.4887945714285713	9.930752976190478	27452.995238095235	24.20264523809524	14.104667857142855	17.521895238095237
1.5	0	28	751.7292857142857	14336.738095238095	-4.896533333333333	-1.040736095238095	7.744130952380953	28333.966666666664	24.80794285714286	14.906999999999998	18.08417619047619
1.5	0	29	746.889107142857	14745.511904761905	-3.39234694047619	-1.0136903809523807	5.0422475	29095.77738095238	25.236911904761907	15.758971428571428	18.57040476190476
1.5	0	30	742.0489285714285	15154.285714285714	-1.8881605476190475	-0.9866446666666666	2.3403640476190484	29857.588095238098	25.665880952380952	16.610942857142856	19.05663333333333
1.5	0	31	737.20875	15563.059523809521	-0.3839741547619049	-0.9595989523809523	-0.3615194047619035	30619.398809523816	26.09485	17.462914285714287	19.5428619047619
1.5	0	32	732.3685714285714	15971.83333333333	1.120212238095238	-0.932553238095238	-3.0634028571428567	31381.20952380953	26.52381904761905	18.314885714285715	20.029090476190472
1.5	0	33	721.7863571428571	16299.726190476189	2.9502248928571424	-0.5716744285714286	-6.280805	31942.99285714286	26.73558928571429	19.13756904761905	20.387646428571426
1.5	0	34	711.2041428571429	16627.619047619046	4.7802375476190475	-0.210795619047619	-9.498207142857144	32504.776190476194	26.94735952380953	19.960252380952383	20.746202380952376
1.5	0	35	700.6219285714286	16955.511904761905	6.610250202380952	0.15008319047619045	-12.715609285714287	33066.55952380952	27.15912976190477	20.782935714285717	21.10475833333333
1.5	0	36	690.0397142857144	17283.404761904763	8.440262857142857	0.510962	-15.93301142857143	33628.34285714285	27.37090000000001	21.60561904761905	21.463314285714283
1.5	0	37	682.4526785714286	17499.89166666667	-1.1049135714285718	4.345525904761904	3.0897521428571437	33940.26071428571	27.321601190476198	22.33859642857143	21.662397619047617
1.5	0	38	674.8656428571428	17716.378571428573	-10.65009	8.180089809523809	22.112515714285717	34252.178571428565	27.272302380952382	23.071573809523812	21.86148095238095
1.5	0	39	667.278607142857	17932.865476190476	-20.19526642857143	12.014653714285712	41.13527928571429	34564.09642857143	27.22300357142857	23.80455119047619	22.060564285714282
1.5	0	40	659.6915714285713	18149.352380952383	-29.74044285714286	15.849217619047616	60.15804285714286	34876.014285714286	27.17370476190476	24.53752857142857	22.259647619047616
1.5	0	41	641.6645833333332	18415.860714285714	-22.941155964285716	14.031779047619047	46.65106210714286	35371.97976190476	27.14097976190476	25.343561904761902	22.5762
1.5	0	42	623.6375952380952	18682.369047619046	-16.141869071428573	12.214340476190475	33.14408135714286	35867.94523809524	27.10825476190476	26.149595238095237	22.89275238095238
1.5	0	43	605.6106071428571	18948.87738095238	-9.34258217857143	10.396901904761904	19.637100607142855	36363.91071428572	27.075529761904757	26.95562857142857	23.20930476190476
1.5	0	44	587.5836190476191	19215.385714285712	-2.5432952857142856	8.579463333333335	6.130119857142856	36859.87619047619	27.04280476190476	27.7616619047619	23.525857142857145
1.5	0	45	580.6801785714285	19460.56071428571	-44.603566702380945	-8.055392976190474	98.99754227380951	37329.69523809524	26.883265476190473	28.57435833333333	23.82571666666667
1.5	0	46	573.7767380952381	19705.735714285714	-86.6638381190476	-24.69024928571428	191.86496469047617	37799.514285714286	26.72372619047619	29.387054761904757	24.12557619047619
1.5	0	47	566.8732976190477	19950.910714285717	-128.72410953571426	-41.325105595238085	284.7323871071428	38269.33333333333	26.564186904761904	30.19975119047619	24.42543571428571
1.5	0	48	559.9698571428571	20196.085714285717	-170.78438095238093	-57.9599619047619	377.5998095238095	38739.15238095238	26.40464761904762	31.012447619047617	24.725295238095235
1.5	0	49	553.7421547619048	20438.04761904762	-122.21555678571427	-36.649499047619045	273.32859769047616	39204.95357142857	26.15795119047619	31.830692857142857	25.022595238095235
1.5	0	50	547.5144523809524	20680.009523809524	-73.64673261904761	-15.339036190476186	169.05738585714283	39670.754761904755	25.911254761904765	32.6489380952381	25.319895238095235
1.5	0	51	541.28675	20921.971428571425	-25.077908452380967	5.971426666666673	64.78617402380951	40136.55595238095	25.664558333333336	33.46718333333334	25.617195238095235
1.5	0	52	535.0590476190476	21163.933333333327	23.49091571428572	27.28188952380952	-39.48503780952381	40602.35714285714	25.417861904761907	34.28542857142858	25.914495238095235
1.5	0	53	520.6485833333334	21406.53928571428	15.194272571428575	13.717695714285714	-20.601615869047617	41046.149999999994	25.102052380952383	35.09703928571429	26.197742857142856
1.5	0	54	506.2381190476191	21649.145238095232	6.897629428571431	0.15350190476190662	-1.7181939285714236	41489.94285714286	24.78624285714286	35.90865	26.480990476190478
1.5	0	55	491.8276547619048	21891.75119047619	-1.399013714285715	-13.4106919047619	17.165228011904766	41933.735714285714	24.470433333333332	36.720260714285715	26.7642380952381
1.5	0	56	477.4171904761905	22134.35714285714	-9.695656857142858	-26.974885714285712	36.04864995238096	42377.52857142857	24.15462380952381	37.53187142857142	27.04748571428572
1.5	0	57	470.34027380952386	22305.259523809524	-31.564412880952375	-24.230609285714284	85.64347079761905	42693.328571428574	23.670009523809526	38.22148928571428	27.249047619047623
