Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	0	588.5247142857145	0.1220735238095238	0.0356491142857142	-0.0590063142857142	-0.087530338095238	0.4107132857142857	0.0003235436190476	1.5598238095238095	0.0003187284761904
1.5	0	1	589.5070238095238	945.7690551428574	-0.024746723809523877	-0.05184801190476183	0.05694661547619054	2021.1780349642856	2.4731751577142855	1.7363103571428573	1.568509046357142
1.5	0	2	590.4893333333333	1891.4160367619054	-0.08514256190476195	-0.04468970952380945	0.20142356904761907	4041.945356642857	4.946026771809524	1.9127969047619051	3.136699364238094
1.5	0	3	591.4716428571428	2837.063018380953	-0.1455384	-0.037531407142857076	0.3459005226190476	6062.712678321428	7.418878385904762	2.089283452380953	4.704889682119046
1.5	0	4	592.4539523809522	3782.710000000001	-0.2059342380952381	-0.0303731047619047	0.4903774761904761	8083.48	9.89173	2.2657700000000007	6.2730799999999975
1.5	0	5	595.5639404761903	4735.4349999999995	-0.47422770238095246	0.12604131428571433	0.9577019166666666	10113.085	12.345572500000003	2.7964825000000006	7.848134999999997
1.5	0	6	598.6739285714285	5688.159999999999	-0.7425211666666669	0.28245573333333335	1.425026357142857	12142.689999999999	14.799415000000003	3.327195000000001	9.423189999999996
1.5	0	7	601.7839166666668	6640.884999999998	-1.010814630952381	0.4388701523809524	1.8923507976190477	14172.295	17.253257500000004	3.8579075000000014	10.998244999999997
1.5	0	8	604.8939047619049	7593.609999999997	-1.2791080952380955	0.5952845714285714	2.359675238095238	16201.9	19.707100000000008	4.388620000000001	12.573299999999996
1.5	0	9	608.0838452380954	8491.5075	-1.880124285714286	1.025941166666667	2.8337434523809524	18104.175	21.94460000000001	5.232681071428573	14.049525
1.5	0	10	611.2737857142859	9389.405	-2.4811404761904763	1.4565977619047623	3.3078116666666664	20006.45	24.182100000000005	6.076742142857144	15.525750000000002
1.5	0	11	614.4637261904763	10287.302500000002	-3.082156666666666	1.887254357142858	3.7818798809523804	21908.725	26.419600000000006	6.920803214285715	17.001975000000005
1.5	0	12	617.6536666666668	11185.200000000004	-3.6831728571428566	2.3179109523809536	4.255948095238095	23811.0	28.657100000000007	7.764864285714286	18.478200000000008
1.5	0	13	615.2025714285716	11986.800000000003	-5.7345975	3.7568750000000004	4.578829761904761	25531.575	30.54825000000001	8.839248214285714	19.81345000000001
