Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	0	832.9392380952382	-0.1066164761904761	-0.0659121333333333	0.0171460142857142	0.2601711904761904	-0.486969761904762	-0.0001637641428571	1.2794038095238094	-0.0001849541904761
1.5	0	1	832.5488452380954	769.0900376428572	-0.06459490595238093	0.0279347273809523	0.24250483333333328	1675.2016774404767	1.1561846768928574	1.3604403571428567	0.6362512843571431
1.5	0	2	832.1584523809526	1538.2866917619046	-0.06327767857142855	0.038723440476190404	0.22483847619047614	3350.890324642858	2.312533117928572	1.4414769047619043	1.2726875229047623
1.5	0	3	831.7680595238097	2307.483345880952	-0.061960451190476176	0.049512153571428505	0.20717211904761904	5026.578971845239	3.4688815589642865	1.5225134523809518	1.9091237614523815
1.5	0	4	831.3776666666669	3076.68	-0.0606432238095238	0.0603008666666666	0.1895057619047619	6702.26761904762	4.625230000000001	1.6035499999999991	2.545560000000001
1.5	0	5	831.3642500000002	3844.78	-0.04323391952380952	0.06784461547619042	0.12554193452380952	8367.350714285716	5.762782500000001	1.8474124999999995	3.1779725000000005
1.5	0	6	831.3508333333335	4612.88	-0.025824615238095247	0.07538836428571424	0.061578107142857136	10032.43380952381	6.900335000000002	2.0912749999999996	3.810385
1.5	0	7	831.3374166666669	5380.9800000000005	-0.008415310952380968	0.08293211309523807	-0.002385720238095246	11697.516904761906	8.037887500000002	2.3351375	4.442797499999999
1.5	0	8	831.3240000000002	6149.080000000001	0.0089939933333333	0.0904758619047619	-0.0663495476190476	13362.600000000002	9.175440000000002	2.579	5.075209999999999
1.5	0	9	831.3882500000001	6897.15	0.018446305714285675	0.09314877738095237	-0.1105997083333333	14977.825	10.24878	2.976435	5.688679999999999
1.5	0	10	831.4525000000001	7645.2199999999975	0.02789861809523805	0.09582169285714284	-0.154849869047619	16593.050000000003	11.322119999999998	3.37387	6.302149999999999
1.5	0	11	831.51675	8393.289999999997	0.037350930476190425	0.09849460833333333	-0.1991000297619047	18208.275	12.395459999999995	3.771305	6.915619999999999
1.5	0	12	831.5809999999999	9141.359999999995	0.0468032428571428	0.1011675238095238	-0.2433501904761904	19823.5	13.468799999999993	4.16874	7.529089999999998
1.5	0	13	826.8054047619046	9851.519999999997	0.08115432499999994	0.09672991904761903	-0.3092569523809523	21369.024999999998	14.438499999999994	4.6947075	8.116087499999999
1.5	0	14	822.0298095238094	10561.679999999997	0.11550540714285709	0.09229231428571424	-0.37516371428571427	22914.549999999996	15.408199999999997	5.220675	8.703085000000002
1.5	0	15	817.2542142857142	11271.839999999998	0.14985648928571424	0.08785470952380947	-0.4410704761904762	24460.074999999997	16.377899999999997	5.746642499999999	9.290082500000004
1.5	0	16	812.4786190476188	11982.0	0.1842075714285714	0.0834171047619047	-0.5069772380952381	26005.599999999995	17.3476	6.272609999999999	9.877080000000005
1.5	0	17	807.6199880952379	12667.574999999999	0.11387867142857142	0.06789744999999994	-0.22863047619047622	27472.824999999997	18.219724999999997	6.924464166666667	10.434335000000004
1.5	0	18	802.761357142857	13353.149999999998	0.04354977142857144	0.0523777952380952	0.04971628571428566	28940.049999999996	19.091849999999997	7.576318333333335	10.991590000000002
1.5	0	19	797.9027261904762	14038.724999999995	-0.02677912857142853	0.03685814047619045	0.3280630476190475	30407.274999999998	19.963974999999998	8.228172500000001	11.548845
1.5	0	20	793.0440952380952	14724.299999999994	-0.0971080285714285	0.0213384857142857	0.6064098095238094	31874.5	20.836099999999995	8.88002666666667	12.1061
1.5	0	21	784.7823333333333	15400.669047619043	-0.2605686614285714	0.20041037595238095	0.8729522976190476	33328.63214285714	21.62281071428571	9.648954523809525	12.658396428571429
1.5	0	22	776.5205714285714	16077.038095238095	-0.42402929428571423	0.3794822661904762	1.1394947857142856	34782.764285714286	22.409521428571423	10.417882380952383	13.210692857142856
1.5	0	23	768.2588095238096	16753.407142857144	-0.5874899271428571	0.5585541564285714	1.406037273809524	36236.89642857143	23.19623214285714	11.18681023809524	13.762989285714283
1.5	0	24	759.9970476190477	17429.776190476194	-0.7509505599999999	0.7376260466666666	1.6725797619047622	37691.02857142857	23.982942857142856	11.955738095238097	14.315285714285713
