Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	0	783.1694285714286	-0.0925739142857142	-0.2154780952380952	0.2820120952380951	0.3743581904761904	-0.1720443333333333	-0.0001303335714285	1.102613333333333	-7.122205238095238e-05
1.5	0	1	784.977130952381	1061.6230695642862	-0.18535213809523804	0.24977564285714277	0.29808577499999994	2259.505966750001	1.471599035535715	1.2087489285714281	0.9353790834607141
1.5	0	2	786.7848333333334	2123.338713042858	-0.1552261809523809	0.2175391904761904	0.22181335952380946	4519.183977833335	2.943328404642858	1.3148845238095235	1.8708293889738092
1.5	0	3	788.5925357142859	3185.0543565214302	-0.12510022380952374	0.18530273809523806	0.14554094404761897	6778.861988916669	4.415057773750002	1.4210201190476188	2.806279694486904
1.5	0	4	790.4002380952383	4246.770000000002	-0.0949742666666666	0.1530662857142857	0.0692685285714285	9038.540000000005	5.886787142857145	1.527155714285714	3.741729999999999
1.5	0	5	796.1326785714286	5322.4450000000015	-0.09487086904761897	0.17785661904761907	0.053393380833333275	11293.980000000003	7.355140357142858	1.8476467857142855	4.675429999999999
1.5	0	6	801.8651190476191	6398.120000000001	-0.09476747142857135	0.2026469523809524	0.03751823309523805	13549.420000000002	8.823493571428571	2.168137857142857	5.609129999999999
1.5	0	7	807.5975595238097	7473.795	-0.09466407380952373	0.22743728571428573	0.02164308535714283	15804.86	10.291846785714286	2.4886289285714285	6.542829999999999
1.5	0	8	813.33	8549.47	-0.0945606761904761	0.2522276190476191	0.0057679376190476	18060.3	11.7602	2.80912	7.476529999999999
1.5	0	9	824.3186785714286	9544.427499999998	-0.16024276904761897	0.30883008333333334	0.14383759607142854	20080.2	13.071	3.318869761904762	8.3127225
1.5	0	10	835.3073571428571	10539.384999999998	-0.2259248619047618	0.3654325476190476	0.2819072545238095	22100.100000000002	14.381799999999998	3.828619523809524	9.148915000000002
1.5	0	11	846.2960357142856	11534.342499999997	-0.2916069547619047	0.42203501190476184	0.41997691297619044	24120.000000000004	15.692599999999999	4.338369285714286	9.985107500000003
