Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	0	544.9002857142857	-0.030352569047619	-0.0661617571428571	-0.0185404809523809	0.1717731904761904	-0.0538167333333333	-8.051113428571429e-05	1.4453652380952384	-4.48520380952381e-05
1.5	0	1	546.8017142857143	562.6556879541664	-0.06143555476190472	-0.020573058333333276	0.17661036904761898	1002.6129707833333	1.463269140458809	1.5536289285714286	0.8355999323999997
1.5	0	2	548.7031428571429	1125.3417284773805	-0.05670935238095235	-0.02260563571428565	0.18144754761904755	2005.2797582999997	2.9266187920519036	1.6618926190476189	1.6712447168380946
1.5	0	3	550.6045714285714	1688.0277690005944	-0.05198314999999998	-0.024638213095238025	0.18628472619047612	3007.946545816666	4.389968443644998	1.7701563095238089	2.5068895012761896
1.5	0	4	552.506	2250.713809523809	-0.0472569476190476	-0.0266707904761904	0.1911219047619047	4010.613333333333	5.853318095238093	1.878419999999999	3.342534285714285
1.5	0	5	572.6243571428571	2910.9028571428566	-0.05564908095238093	-0.0227478678571428	0.18642207142857137	5175.142857142857	7.543695714285713	2.2759149999999995	4.31307869047619
1.5	0	6	592.7427142857141	3571.0919047619045	-0.06404121428571424	-0.0188249452380952	0.18172223809523805	6339.67238095238	9.234073333333331	2.67341	5.283623095238095
1.5	0	7	612.8610714285712	4231.280952380952	-0.07243334761904757	-0.014902022619047599	0.17702240476190473	7504.201904761903	10.924450952380951	3.0709050000000007	6.2541675
1.5	0	8	632.9794285714283	4891.47	-0.0808254809523809	-0.0109791	0.1723225714285714	8668.731428571427	12.614828571428571	3.4684000000000013	7.2247119047619055
1.5	0	9	639.430464285714	5427.1975	-0.12141503928571426	0.026226686904761896	0.17265720238095236	9639.323571428571	13.933096428571428	3.9984670238095243	8.033633928571428
1.5	0	10	645.8814999999997	5962.925000000001	-0.16200459761904762	0.06343247380952378	0.1729918333333333	10609.915714285715	15.251364285714285	4.528534047619047	8.842555952380952
1.5	0	11	652.3325357142855	6498.652500000002	-0.20259415595238095	0.10063826071428568	0.17332646428571424	11580.50785714286	16.56963214285714	5.05860107142857	9.651477976190474
1.5	0	12	658.7835714285712	7034.380000000002	-0.2431837142857143	0.1378440476190476	0.1736610952380952	12551.100000000004	17.8879	5.588668095238093	10.460399999999996
1.5	0	13	656.1760714285713	7515.087500000001	-0.4644531428571428	0.19009036904761903	0.35189467857142853	13431.600000000002	19.007144047619043	6.242026666666666	11.194224999999998
1.5	0	14	653.5685714285713	7995.794999999998	-0.6857225714285713	0.2423366904761905	0.5301282619047618	14312.100000000002	20.12638809523809	6.895385238095238	11.928049999999999
1.5	0	15	650.9610714285714	8476.502499999997	-0.9069919999999998	0.29458301190476194	0.7083618452380953	15192.600000000002	21.24563214285714	7.54874380952381	12.661874999999998
1.5	0	16	648.3535714285714	8957.209999999995	-1.1282614285714283	0.3468293333333334	0.8865954285714286	16073.1	22.364876190476185	8.202102380952383	13.3957
1.5	0	17	642.949119047619	9413.758690476187	-1.290458214285714	0.2905473571428572	1.1799020476190476	16900.675000000003	23.351132142857136	8.987851785714287	14.085419047619048
1.5	0	18	637.5446666666667	9870.307380952378	-1.4526549999999996	0.23426538095238095	1.4732086666666668	17728.250000000004	24.337388095238087	9.773601190476192	14.775138095238098
1.5	0	19	632.1402142857143	10326.856071428569	-1.6148517857142852	0.17798340476190472	1.7665152857142858	18555.825000000004	25.323644047619037	10.559350595238095	15.464857142857147
1.5	0	20	626.7357619047618	10783.40476190476	-1.7770485714285709	0.1217014285714285	2.059821904761905	19383.400000000005	26.30989999999999	11.3451	16.154576190476195
1.5	0	21	617.7187142857142	11216.974999999999	-1.4399168928571424	-0.007988309523809536	1.3490207857142857	20180.677380952384	27.15635476190475	12.242930952380954	16.81903690476191
1.5	0	22	608.7016666666666	11650.545238095236	-1.102785214285714	-0.13767804761904756	0.6382196666666666	20977.954761904763	28.002809523809518	13.140761904761906	17.483497619047622
1.5	0	23	599.6846190476191	12084.115476190473	-0.7656535357142855	-0.2673677857142856	-0.0725814523809527	21775.23214285714	28.849264285714284	14.03859285714286	18.147958333333335
1.5	0	24	590.6675714285715	12517.685714285712	-0.4285218571428571	-0.3970575238095237	-0.7833825714285714	22572.50952380952	29.695719047619047	14.936423809523813	18.81241904761905
1.5	0	25	576.2700238095239	12942.416666666664	-1.6728765119047617	0.03768411904761909	1.3079633095238095	23355.621428571427	30.429815476190477	15.940385714285718	19.465085714285713
1.5	0	26	561.8724761904762	13367.147619047617	-2.9172311666666664	0.4724257619047619	3.39930919047619	24138.73333333333	31.163911904761903	16.94434761904762	20.117752380952382
1.5	0	27	547.4749285714286	13791.878571428568	-4.161585821428571	0.9071674047619045	5.490655071428571	24921.845238095237	31.898008333333333	17.948309523809524	20.770419047619047
1.5	0	28	533.077380952381	14216.60952380952	-5.405940476190476	1.3419090476190474	7.582000952380952	25704.957142857143	32.63210476190476	18.95227142857143	21.423085714285712
1.5	0	29	524.4251190476191	14570.634523809522	-7.45571607142857	2.0455159523809523	11.011399523809523	26348.05119047619	33.09026071428572	19.98796904761905	21.95905476190476
1.5	0	30	515.7728571428571	14924.659523809525	-9.505491666666664	2.749122857142857	14.440798095238096	26991.14523809524	33.54841666666667	21.02366666666667	22.495023809523808
1.5	0	31	507.12059523809523	15278.684523809527	-11.55526726190476	3.452729761904762	17.87019666666667	27634.23928571429	34.00657261904762	22.059364285714288	23.030992857142856
1.5	0	32	498.4683333333333	15632.709523809528	-13.605042857142855	4.156336666666667	21.29959523809524	28277.33333333334	34.46472857142857	23.09506190476191	23.566961904761904
1.5	0	33	490.58861904761903	16002.260714285718	-13.86899	3.461432675	18.00346235714286	29001.760714285716	34.84630595238095	24.241300000000003	24.170714285714286
1.5	0	34	482.70890476190476	16371.811904761907	-14.132937142857143	2.7665286833333336	14.707329476190477	29726.188095238096	35.22788333333334	25.3875380952381	24.77446666666667
1.5	0	35	474.8291904761905	16741.3630952381	-14.396884285714286	2.071624691666667	11.411196595238097	30450.615476190476	35.60946071428572	26.533776190476196	25.378219047619055
1.5	0	36	466.9494761904762	17110.914285714287	-14.66083142857143	1.3767207	8.115063714285716	31175.042857142853	35.991038095238096	27.68001428571429	25.981971428571438
1.5	0	37	459.10047619047623	17364.36666666667	-9.388886690476191	0.062109453571428164	0.48096799999999895	31688.307142857142	36.01479166666667	28.70700119047619	26.409735714285723
1.5	0	38	451.2514761904762	17617.81904761905	-4.116941952380953	-1.2525017928571436	-7.153127714285718	32201.571428571428	36.03854523809524	29.733988095238097	26.837500000000006
1.5	0	39	443.40247619047614	17871.27142857143	1.1550027857142844	-2.567113039285715	-14.787223428571435	32714.835714285717	36.06229880952381	30.760975000000002	27.265264285714288
1.5	0	40	435.55347619047615	18124.72380952381	6.426947523809523	-3.881724285714287	-22.42131914285715	33228.100000000006	36.08605238095238	31.787961904761904	27.693028571428574
1.5	0	41	427.1330119047619	18313.59285714286	8.811593142857141	-2.6550825833333342	-21.388938047619053	33616.40952380953	35.8856130952381	32.72985238095238	28.016655952380955
1.5	0	42	418.71254761904765	18502.461904761905	11.196238761904759	-1.4284408809523814	-20.356556952380956	34004.71904761905	35.68517380952381	33.67174285714286	28.340283333333332
1.5	0	43	410.2920833333334	18691.33095238095	13.580884380952378	-0.2017991785714286	-19.324175857142862	34393.02857142857	35.48473452380952	34.61363333333333	28.663910714285713
1.5	0	44	401.8716190476191	18880.2	15.965529999999998	1.0248425238095245	-18.291794761904764	34781.3380952381	35.28429523809524	35.55552380952381	28.987538095238094
1.5	0	45	399.7699404761905	19028.835714285713	-55.829781071428584	-25.510444297619046	95.26113011904762	35078.09047619048	34.91070119047619	36.438457142857146	29.234858333333328
1.5	0	46	397.66826190476195	19177.47142857143	-127.62509214285717	-52.045731119047616	208.81405500000002	35374.84285714286	34.537107142857145	37.32139047619047	29.482178571428566
1.5	0	47	395.5665833333333	19326.107142857145	-199.42040321428576	-78.58101794047619	322.3669798809524	35671.59523809524	34.1635130952381	38.20432380952381	29.729498809523804
1.5	0	48	393.46490476190473	19474.742857142857	-271.21571428571434	-105.11630476190476	435.9199047619048	35968.34761904762	33.78991904761905	39.08725714285714	29.97681904761904
1.5	0	49	391.32191666666665	19656.492857142857	-189.07982988095245	-73.20020785714286	315.0205930952381	36320.16785714286	33.38898690476191	40.02912380952381	30.270030952380942
1.5	0	50	389.17892857142857	19838.242857142857	-106.94394547619052	-41.28411095238095	194.12128142857142	36671.98809523809	32.98805476190476	40.97099047619048	30.563242857142846
