Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	0	905.503285714286	0.0768963	-0.026882819047619	-0.0116498714285714	0.0934182333333333	0.2618877142857143	0.000143213047619	1.686425238095238	0.0001300028095238
1.5	0	1	908.6333214285717	866.3851722249998	0.0094650285714286	-0.0046631083333333245	-0.04715475357142859	1839.4664157857137	1.579822409785714	1.8037633333333332	0.9131227402023808
1.5	0	2	911.7633571428572	1732.6934481499995	0.0458128761904762	0.0023236547619047507	-0.18772774047619048	3678.670943857142	3.159501606523809	1.9211014285714283	1.826115477595238
1.5	0	3	914.8933928571428	2599.0017240749994	0.0821607238095238	0.009310417857142827	-0.3283007273809524	5517.87547192857	4.739180803261904	2.038439523809523	2.7391082149880948
1.5	0	4	918.0234285714284	3465.309999999999	0.1185085714285714	0.0162971809523809	-0.4688737142857142	7357.079999999998	6.318859999999999	2.1557776190476186	3.652100952380952
1.5	0	5	933.3283214285713	4375.65	0.184466869047619	0.01932392619047615	-0.6387645714285713	9273.96	7.952395	2.5288457142857137	4.603650714285713
1.5	0	6	948.6332142857141	5285.99	0.25042516666666664	0.022350671428571403	-0.8086554285714285	11190.84	9.585930000000001	2.901913809523809	5.555200476190475
1.5	0	7	963.938107142857	6196.33	0.31638346428571423	0.025377416666666652	-0.9785462857142856	13107.72	11.219465000000003	3.274981904761904	6.506750238095237
1.5	0	8	979.2429999999998	7106.67	0.3823417619047619	0.0284041619047619	-1.1484371428571427	15024.6	12.853000000000003	3.648049999999999	7.458299999999999
1.5	0	9	978.9882499999998	7903.852499999999	0.39098865476190475	0.016838172619047624	-1.1380315476190475	16727.775	14.233875000000003	4.1781875	8.303775
1.5	0	10	978.7334999999997	8701.035	0.3996355476190476	0.00527218333333335	-1.1276259523809524	18430.95	15.614750000000004	4.708325000000001	9.149250000000002
1.5	0	11	978.4787499999996	9498.217499999999	0.4082824404761905	-0.006293805952380924	-1.1172203571428572	20134.125	16.995625000000004	5.2384625000000025	9.994725000000003
1.5	0	12	978.2239999999996	10295.399999999998	0.4169293333333334	-0.0178597952380952	-1.106814761904762	21837.3	18.376500000000004	5.768600000000003	10.840200000000005
1.5	0	13	966.4944285714283	11040.124999999996	0.4643827380952381	-0.049973286904761875	-1.2031248809523811	23427.65	19.604025000000004	6.446872500000003	11.629650000000002
