Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	0	738.0069999999997	-0.3098995238095238	-0.2090573333333333	0.0909240809523809	0.4294081428571429	-0.8705797142857141	-0.0005975645714285	1.4230599999999998	-0.0004495225238095
1.5	0	1	739.6302499999998	899.5900753571428	-0.09574484523809522	0.0581323107142857	0.1289415595238096	1580.8170652142862	1.7053718265714284	1.54635	0.816252858107143
1.5	0	2	741.2534999999998	1799.4900502380954	0.01756764285714285	0.0253405404761905	-0.17152502380952372	3162.504710142858	3.411341217714285	1.6696399999999998	1.6329552387380954
1.5	0	3	742.8767499999999	2699.3900251190476	0.1308801309523809	-0.007451229761904696	-0.47199160714285704	4744.19235507143	5.117310608857142	1.79293	2.449657619369048
1.5	0	4	744.5	3599.29	0.244192619047619	-0.0402429999999999	-0.7724581904761905	6325.880000000002	6.823279999999999	1.91622	3.26636
1.5	0	5	751.0515416666667	4506.67875	0.3574659821428571	-0.026364961904761824	-1.1180487142857143	7898.045000000002	8.490444999999998	2.408723928571429	4.078145119047619
1.5	0	6	757.6030833333334	5414.067499999999	0.4707393452380952	-0.01248692380952375	-1.463639238095238	9470.210000000003	10.157609999999998	2.9012278571428576	4.889930238095237
1.5	0	7	764.154625	6321.456249999999	0.5840127083333333	0.0013911142857143191	-1.809229761904762	11042.375000000004	11.824774999999997	3.3937317857142864	5.701715357142856
1.5	0	8	770.7061666666667	7228.844999999999	0.6972860714285714	0.015269152380952396	-2.154820285714286	12614.540000000005	13.491939999999996	3.886235714285715	6.513500476190474
1.5	0	9	777.2577083333334	8136.2337499999985	0.8105594345238095	0.029147190476190472	-2.5004108095238093	14186.705000000005	15.159104999999997	4.378739642857144	7.325285595238093
1.5	0	10	783.80925	9043.622499999998	0.9238327976190476	0.043025228571428535	-2.8460013333333336	15758.870000000003	16.826269999999994	4.871243571428573	8.137070714285713
1.5	0	11	790.3607916666667	9951.011249999998	1.0371061607142857	0.05690326666666661	-3.191591857142857	17331.035000000003	18.493434999999998	5.3637475000000014	8.948855833333331
1.5	0	12	796.9123333333334	10858.399999999998	1.1503795238095238	0.0707813047619047	-3.537182380952381	18903.200000000004	20.160599999999995	5.85625142857143	9.76064095238095
1.5	0	13	791.2835357142858	11625.8	0.923243869047619	0.1778804547619047	-3.4117829761904757	20309.9	21.471599999999995	6.601706071428572	10.486980714285712
1.5	0	14	785.6547380952383	12393.199999999999	0.6961082142857142	0.2849796047619047	-3.286383571428571	21716.600000000002	22.782599999999995	7.347160714285714	11.213320476190475
1.5	0	15	780.0259404761907	13160.599999999999	0.46897255952380956	0.3920787547619047	-3.160984166666666	23123.300000000003	24.0936	8.092615357142854	11.939660238095238
1.5	0	16	774.3971428571431	13928.0	0.2418369047619048	0.4991779047619047	-3.0355847619047607	24530.0	25.4046	8.838069999999997	12.666
1.5	0	17	764.6273571428574	14655.44761904762	0.1219084428571429	0.4890556428571428	-3.099703929761904	25911.704761904763	26.559582142857142	9.737781071428568	13.37945
