Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	0	589.0994285714287	-0.0464417428571428	-0.0092387738095238	0.0186280761904761	0.0405599238095238	-0.1431948571428571	-0.000106802	1.354751904761904	-0.0001023832238095
1.5	0	1	590.4651547619048	1001.6268353595234	-0.01550775416666665	0.0173889142857142	0.050006724999999974	2068.1248657619044	2.273985255642857	1.5177457142857138	1.4786922602011905
1.5	0	2	591.830880952381	2003.300112461904	-0.0217767345238095	0.0161497523809523	0.059453526190476155	4136.392926380952	4.548077313285713	1.6807395238095233	2.95748690362619
1.5	0	3	593.1966071428573	3004.9733895642844	-0.028045714880952352	0.0149105904761904	0.06890032738095234	6204.660986999999	6.822169370928569	1.843733333333333	4.43628154705119
1.5	0	4	594.5623333333334	4006.646666666665	-0.0343146952380952	0.0136714285714285	0.0783471285714285	8272.929047619047	9.096261428571427	2.0067271428571427	5.91507619047619
1.5	0	5	599.6028809523809	5031.555476190475	-0.0495608702380952	0.0269654178571428	0.10509013214285708	10380.85273809524	11.388156785714283	2.5036432142857143	7.42222261904762
1.5	0	6	604.6434285714286	6056.464285714284	-0.0648070452380952	0.0402594071428571	0.13183313571428565	12488.776428571431	13.68005214285714	3.000559285714286	8.92936904761905
1.5	0	7	609.6839761904761	7081.373095238095	-0.0800532202380952	0.0535533964285714	0.15857613928571423	14596.700119047622	15.971947499999995	3.497475357142857	10.436515476190479
1.5	0	8	614.7245238095236	8106.281904761904	-0.0952993952380952	0.0668473857142857	0.1853191428571428	16704.623809523815	18.26384285714285	3.994391428571429	11.943661904761909
1.5	0	9	625.1859999999998	9058.120952380952	-0.08166621785714283	0.030674908333333348	0.15622602499999994	18609.130952380954	20.319173809523804	4.789104404761906	13.305371428571432
1.5	0	10	635.647476190476	10009.960000000001	-0.06803304047619045	-0.005497569047619	0.1271329071428571	20513.638095238093	22.37450476190476	5.583817380952382	14.667080952380957
1.5	0	11	646.1089523809524	10961.79904761905	-0.054399863095238074	-0.04167004642857135	0.09803978928571425	22418.145238095232	24.429835714285712	6.378530357142859	16.02879047619048
1.5	0	12	656.5704285714286	11913.638095238097	-0.0407666857142857	-0.0778425238095237	0.0689466714285714	24322.65238095237	26.485166666666665	7.173243333333335	17.390500000000003
1.5	0	13	657.2707380952381	12695.330952380953	-0.06332576428571428	-0.08457064880952372	0.14044580119047617	25865.730952380945	28.07153095238095	8.12780630952381	18.49378928571429
1.5	0	14	657.9710476190476	13477.02380952381	-0.08588484285714285	-0.09129877380952375	0.21194493095238093	27408.80952380952	29.657895238095236	9.082369285714286	19.597078571428575
1.5	0	15	658.6713571428571	14258.716666666667	-0.10844392142857143	-0.09802689880952377	0.28344406071428574	28951.888095238093	31.24425952380952	10.036932261904763	20.700367857142858
1.5	0	16	659.3716666666667	15040.409523809523	-0.131003	-0.1047550238095238	0.3549431904761905	30494.966666666667	32.83062380952381	10.991495238095238	21.803657142857144
1.5	0	17	654.7573214285715	15691.140476190474	-0.20861084166666669	-0.10275041309523808	0.622225061904762	31697.67738095238	34.0288	12.059189285714286	22.663585714285716
1.5	0	18	650.1429761904762	16341.871428571427	-0.28621868333333333	-0.10074580238095235	0.8895069333333335	32900.3880952381	35.22697619047619	13.126883333333334	23.523514285714285
1.5	0	19	645.5286309523809	16992.602380952376	-0.363826525	-0.09874119166666662	1.156788804761905	34103.09880952381	36.42515238095238	14.194577380952381	24.383442857142857
1.5	0	20	640.9142857142857	17643.33333333333	-0.4414343666666667	-0.0967365809523809	1.4240706761904764	35305.80952380953	37.62332857142857	15.26227142857143	25.24337142857143
1.5	0	21	636.1154047619048	18188.719047619044	-1.728936251190476	1.1781293500000005	3.8830337214285713	36310.10238095238	38.48453333333333	16.409153571428572	25.96143214285714
1.5	0	22	631.3165238095237	18734.10476190476	-3.016438135714285	2.452995280952382	6.341996766666666	37314.39523809524	39.3457380952381	17.556035714285713	26.679492857142858
1.5	0	23	626.5176428571427	19279.490476190476	-4.303940020238095	3.7278612119047634	8.800959811904761	38318.688095238096	40.20694285714286	18.702917857142857	27.397553571428574
1.5	0	24	621.7187619047618	19824.876190476192	-5.591441904761904	5.002727142857144	11.259922857142856	39322.98095238095	41.06814761904762	19.8498	28.115614285714287
1.5	0	25	611.3729047619047	20309.57738095238	-3.957973654761904	4.718135892857144	6.373662226190476	40228.23690476191	41.69234047619048	21.05619880952381	28.762867857142858
1.5	0	26	601.0270476190476	20794.27857142857	-2.3245054047619043	4.433544642857143	1.4874015952380955	41133.49285714286	42.31653333333334	22.262597619047618	29.41012142857143
